t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.9932,0.9412
0.01,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.9932,0.9412
0.02,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.9932,0.9412
0.03,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.9932,0.9412
0.04,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.9932,0.9412
0.05,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.9932,0.9412
0.06,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.9932,0.9412
0.07,1,42,0,18,0.3115,1.0,0.0233,1.0,0.9767,1.0,0.3,0.4615,0.9932,0.9412
0.08,2,41,0,18,0.3279,1.0,0.0465,1.0,0.9535,1.0,0.3051,0.4675,0.9932,0.9412
0.09,4,39,0,18,0.3607,1.0,0.093,1.0,0.907,1.0,0.3158,0.48,0.9932,0.9412
0.1,8,35,0,18,0.4262,1.0,0.186,1.0,0.814,1.0,0.3396,0.507,0.9932,0.9412
0.11,10,33,0,17,0.45,1.0,0.2326,1.0,0.7674,1.0,0.34,0.5075,0.9932,0.9412
0.12,14,29,0,17,0.5167,1.0,0.3256,1.0,0.6744,1.0,0.3696,0.5397,0.9932,0.9412
0.13,17,26,0,17,0.5667,1.0,0.3953,1.0,0.6047,1.0,0.3953,0.5667,0.9932,0.9412
0.14,18,25,0,17,0.5833,1.0,0.4186,1.0,0.5814,1.0,0.4048,0.5763,0.9932,0.9412
0.15,23,20,0,17,0.6667,1.0,0.5349,1.0,0.4651,1.0,0.4595,0.6296,0.9932,0.9412
0.16,31,12,0,17,0.8,1.0,0.7209,1.0,0.2791,1.0,0.5862,0.7391,0.9932,0.9412
0.17,38,5,0,17,0.9167,1.0,0.8837,1.0,0.1163,1.0,0.7727,0.8718,0.9932,0.9412
0.18,39,4,0,17,0.9333,1.0,0.907,1.0,0.093,1.0,0.8095,0.8947,0.9932,0.9412
0.19,39,4,1,16,0.9167,0.9412,0.907,0.9412,0.093,0.9412,0.8,0.8649,0.9932,0.9412
0.2,40,3,1,16,0.9333,0.9412,0.9302,0.9412,0.0698,0.9412,0.8421,0.8889,0.9932,0.9412
0.21,40,3,1,16,0.9333,0.9412,0.9302,0.9412,0.0698,0.9412,0.8421,0.8889,0.9932,0.9412
0.22,40,3,1,16,0.9333,0.9412,0.9302,0.9412,0.0698,0.9412,0.8421,0.8889,0.9932,0.9412
0.23,40,3,1,16,0.9333,0.9412,0.9302,0.9412,0.0698,0.9412,0.8421,0.8889,0.9932,0.9412
0.24,41,2,1,16,0.95,0.9412,0.9535,0.9412,0.0465,0.9412,0.8889,0.9143,0.9932,0.9412
0.25,42,1,1,16,0.9667,0.9412,0.9767,0.9412,0.0233,0.9412,0.9412,0.9412,0.9932,0.9412
0.26,42,1,2,15,0.95,0.8824,0.9767,0.8824,0.0233,0.8824,0.9375,0.9091,0.9932,0.9412
0.27,42,1,2,15,0.95,0.8824,0.9767,0.8824,0.0233,0.8824,0.9375,0.9091,0.9932,0.9412
0.28,42,1,2,15,0.95,0.8824,0.9767,0.8824,0.0233,0.8824,0.9375,0.9091,0.9932,0.9412
0.29,42,1,2,15,0.95,0.8824,0.9767,0.8824,0.0233,0.8824,0.9375,0.9091,0.9932,0.9412
0.3,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.31,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
0.32,43,0,2,15,0.9667,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9932,0.9412
