t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9896,0.9333
0.01,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9896,0.9333
0.02,1,35,0,25,0.4262,1.0,0.0278,1.0,0.9722,1.0,0.4167,0.5882,0.9896,0.9333
0.03,7,29,0,25,0.5246,1.0,0.1944,1.0,0.8056,1.0,0.463,0.6329,0.9896,0.9333
0.04,9,27,0,25,0.5574,1.0,0.25,1.0,0.75,1.0,0.4808,0.6494,0.9896,0.9333
0.05,9,27,0,25,0.5574,1.0,0.25,1.0,0.75,1.0,0.4808,0.6494,0.9896,0.9333
0.06,13,23,0,25,0.623,1.0,0.3611,1.0,0.6389,1.0,0.5208,0.6849,0.9896,0.9333
0.07,16,20,0,25,0.6721,1.0,0.4444,1.0,0.5556,1.0,0.5556,0.7143,0.9896,0.9333
0.08,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.09,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.1,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.11,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.12,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.13,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.14,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.15,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.16,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.17,20,16,0,25,0.7377,1.0,0.5556,1.0,0.4444,1.0,0.6098,0.7576,0.9896,0.9333
0.18,21,15,0,25,0.7541,1.0,0.5833,1.0,0.4167,1.0,0.625,0.7692,0.9896,0.9333
0.19,22,14,0,25,0.7705,1.0,0.6111,1.0,0.3889,1.0,0.641,0.7813,0.9896,0.9333
0.2,26,10,0,24,0.8333,1.0,0.7222,1.0,0.2778,1.0,0.7059,0.8276,0.9896,0.9333
0.21,30,6,0,24,0.9,1.0,0.8333,1.0,0.1667,1.0,0.8,0.8889,0.9896,0.9333
0.22,32,4,0,24,0.9333,1.0,0.8889,1.0,0.1111,1.0,0.8571,0.9231,0.9896,0.9333
0.23,32,4,0,24,0.9333,1.0,0.8889,1.0,0.1111,1.0,0.8571,0.9231,0.9896,0.9333
