,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7831
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7831
2,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7831
3,0.2015,0.8,0.0098,0.8,0.9902,0.8,0.1917,,,0.7831
4,0.2507,0.8,0.0597,0.8,0.9403,0.8,0.1923,,,0.7831
5,0.317,0.8,0.1303,0.8,0.8697,0.8,0.1974,,,0.7831
6,0.353,0.8,0.1673,0.8,0.8327,0.8,0.1982,,,0.7831
7,0.4121,0.8,0.2349,0.8,0.7651,0.8,0.2072,,,0.7831
8,0.4754,0.8,0.3001,0.8,0.6999,0.8,0.2135,,,0.7831
9,0.5639,0.8,0.4083,0.8,0.5917,0.8,0.2378,,,0.7831
10,0.6115,0.8,0.473,0.8,0.527,0.8,0.2557,,,0.7831
11,0.641,0.8,0.5118,0.8,0.4882,0.8,0.2748,,,0.7831
12,0.6904,0.8,0.5734,0.8,0.4266,0.8,0.3119,,,0.7831
13,0.7494,0.8,0.6532,0.8,0.3468,0.8,0.3558,,,0.7831
14,0.7659,0.8,0.6768,0.8,0.3232,0.8,0.3685,,,0.7831
15,0.7625,0.7778,0.6816,0.7778,0.3184,0.7778,0.3648,,,0.7831
16,0.7822,0.7778,0.7077,0.7778,0.2923,0.7778,0.3864,,,0.7831
17,0.8119,0.7778,0.748,0.7778,0.252,0.7778,0.4187,,,0.7831
18,0.8548,0.7778,0.8108,0.7778,0.1892,0.7778,0.4566,,,0.7831
19,0.8712,0.7778,0.8302,0.7778,0.1698,0.7778,0.4999,,,0.7831
20,0.8779,0.7778,0.8397,0.7778,0.1603,0.7778,0.5075,,,0.7831
21,0.8845,0.7778,0.8489,0.7778,0.1511,0.7778,0.5202,,,0.7831
22,0.8878,0.7778,0.8537,0.7778,0.1463,0.7778,0.524,,,0.7831
23,0.9009,0.7778,0.8719,0.7778,0.1281,0.7778,0.5499,,,0.7831
24,0.9075,0.7778,0.8803,0.7778,0.1197,0.7778,0.5711,,,0.7831
25,0.9175,0.7778,0.8946,0.7778,0.1054,0.7778,0.5872,,,0.7831
26,0.9273,0.7378,0.9114,0.7378,0.0886,0.7378,0.6482,,,0.7831
27,0.9339,0.7378,0.9205,0.7378,0.0795,0.7378,0.6637,,,0.7831
28,0.9637,0.7378,0.9629,0.7378,0.0371,0.7378,0.7351,,,0.7831
29,0.9637,0.7378,0.9629,0.7378,0.0371,0.7378,0.7351,,,0.7831
30,0.9635,0.7156,0.9727,0.7156,0.0273,0.7156,0.7465,,,0.7831
31,0.9603,0.6756,0.9727,0.6756,0.0273,0.6756,0.7465,,,0.7831
32,0.9569,0.6422,0.9822,0.6422,0.0178,0.6422,0.7652,,,0.7831
33,0.9569,0.6422,0.9822,0.6422,0.0178,0.6422,0.7652,,,0.7831
34,0.9569,0.6422,0.9822,0.6422,0.0178,0.6422,0.7652,,,0.7831
35,0.9602,0.6422,0.9871,0.6422,0.0129,0.6422,0.7738,,,0.7831
36,0.9668,0.6422,0.9967,0.6422,0.0033,0.6422,0.8,,,0.7831
37,0.9668,0.6422,0.9967,0.6422,0.0033,0.6422,0.8,,,0.7831
38,0.9668,0.6422,0.9967,0.6422,0.0033,0.6422,0.8,,,0.7831
39,0.9701,0.6422,1.0,0.6422,0.0,0.6422,0.8,,,0.7831
40,0.9701,0.6422,1.0,0.6422,0.0,0.6422,0.8,,,0.7831
