,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7561
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7561
2,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7561
3,0.2208,0.8,0.031,0.8,0.969,0.8,0.1924,,,0.7561
4,0.3392,0.8,0.152,0.8,0.848,0.8,0.1949,,,0.7561
5,0.3793,0.8,0.196,0.8,0.804,0.8,0.1995,,,0.7561
6,0.4765,0.8,0.3167,0.8,0.6833,0.8,0.2223,,,0.7561
7,0.5487,0.8,0.4033,0.8,0.5967,0.8,0.2493,,,0.7561
8,0.5783,0.7889,0.4441,0.7889,0.5559,0.7889,0.2589,,,0.7561
9,0.588,0.7667,0.4629,0.7667,0.5371,0.7667,0.2597,,,0.7561
10,0.6011,0.7667,0.4795,0.7667,0.5205,0.7667,0.2685,,,0.7561
11,0.6078,0.7667,0.489,0.7667,0.511,0.7667,0.2709,,,0.7561
12,0.6472,0.7667,0.5363,0.7667,0.4637,0.7667,0.2896,,,0.7561
13,0.6685,0.7667,0.567,0.7667,0.433,0.7667,0.303,,,0.7561
14,0.6585,0.6897,0.5765,0.6897,0.4235,0.6897,0.2828,,,0.7561
15,0.6819,0.6897,0.6076,0.6897,0.3924,0.6897,0.2942,,,0.7561
16,0.7185,0.6897,0.6493,0.6897,0.3507,0.6897,0.3194,,,0.7561
17,0.7519,0.6897,0.6914,0.6897,0.3086,0.6897,0.3608,,,0.7561
18,0.7951,0.6897,0.7467,0.6897,0.2533,0.6897,0.4199,,,0.7561
19,0.845,0.6497,0.8187,0.6497,0.1813,0.6497,0.54,,,0.7561
20,0.845,0.6497,0.8187,0.6497,0.1813,0.6497,0.54,,,0.7561
21,0.8549,0.6097,0.8375,0.6097,0.1625,0.6097,0.5553,,,0.7561
22,0.8747,0.6097,0.8653,0.6097,0.1347,0.6097,0.6343,,,0.7561
23,0.878,0.6097,0.8695,0.6097,0.1305,0.6097,0.6489,,,0.7561
24,0.8977,0.6097,0.8988,0.6097,0.1012,0.6097,0.6626,,,0.7561
25,0.8977,0.6097,0.8988,0.6097,0.1012,0.6097,0.6626,,,0.7561
26,0.9011,0.6097,0.9037,0.6097,0.0963,0.6097,0.6653,,,0.7561
