t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,0.9427,0.7879
0.01,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,0.9427,0.7879
0.02,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,0.9427,0.7879
0.03,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,0.9427,0.7879
0.04,0,48,0,14,0.2258,1.0,0.0,1.0,1.0,1.0,0.2258,0.3684,0.9427,0.7879
0.05,4,43,0,14,0.2951,1.0,0.0851,1.0,0.9149,1.0,0.2456,0.3944,0.9427,0.7879
0.06,20,27,0,14,0.5574,1.0,0.4255,1.0,0.5745,1.0,0.3415,0.5091,0.9427,0.7879
0.07,30,17,0,14,0.7213,1.0,0.6383,1.0,0.3617,1.0,0.4516,0.6222,0.9427,0.7879
0.08,32,15,0,14,0.7541,1.0,0.6809,1.0,0.3191,1.0,0.4828,0.6512,0.9427,0.7879
0.09,33,14,0,14,0.7705,1.0,0.7021,1.0,0.2979,1.0,0.5,0.6667,0.9427,0.7879
0.1,35,12,0,14,0.8033,1.0,0.7447,1.0,0.2553,1.0,0.5385,0.7,0.9427,0.7879
0.11,35,12,0,14,0.8033,1.0,0.7447,1.0,0.2553,1.0,0.5385,0.7,0.9427,0.7879
0.12,37,10,0,14,0.8361,1.0,0.7872,1.0,0.2128,1.0,0.5833,0.7368,0.9427,0.7879
0.13,40,7,0,13,0.8833,1.0,0.8511,1.0,0.1489,1.0,0.65,0.7879,0.9427,0.7879
0.14,40,7,5,8,0.8,0.6154,0.8511,0.6154,0.1489,0.6154,0.5333,0.5714,0.9427,0.7879
0.15,40,7,5,8,0.8,0.6154,0.8511,0.6154,0.1489,0.6154,0.5333,0.5714,0.9427,0.7879
0.16,41,6,5,8,0.8167,0.6154,0.8723,0.6154,0.1277,0.6154,0.5714,0.5926,0.9427,0.7879
0.17,43,4,5,8,0.85,0.6154,0.9149,0.6154,0.0851,0.6154,0.6667,0.64,0.9427,0.7879
0.18,43,4,5,8,0.85,0.6154,0.9149,0.6154,0.0851,0.6154,0.6667,0.64,0.9427,0.7879
0.19,43,4,5,8,0.85,0.6154,0.9149,0.6154,0.0851,0.6154,0.6667,0.64,0.9427,0.7879
0.2,43,4,5,8,0.85,0.6154,0.9149,0.6154,0.0851,0.6154,0.6667,0.64,0.9427,0.7879
0.21,44,3,5,8,0.8667,0.6154,0.9362,0.6154,0.0638,0.6154,0.7273,0.6667,0.9427,0.7879
0.22,44,3,5,8,0.8667,0.6154,0.9362,0.6154,0.0638,0.6154,0.7273,0.6667,0.9427,0.7879
0.23,45,2,5,8,0.8833,0.6154,0.9574,0.6154,0.0426,0.6154,0.8,0.6957,0.9427,0.7879
0.24,45,2,5,8,0.8833,0.6154,0.9574,0.6154,0.0426,0.6154,0.8,0.6957,0.9427,0.7879
0.25,45,2,5,8,0.8833,0.6154,0.9574,0.6154,0.0426,0.6154,0.8,0.6957,0.9427,0.7879
0.26,45,2,5,8,0.8833,0.6154,0.9574,0.6154,0.0426,0.6154,0.8,0.6957,0.9427,0.7879
0.27,45,2,5,8,0.8833,0.6154,0.9574,0.6154,0.0426,0.6154,0.8,0.6957,0.9427,0.7879
0.28,46,1,5,8,0.9,0.6154,0.9787,0.6154,0.0213,0.6154,0.8889,0.7273,0.9427,0.7879
0.29,46,1,5,8,0.9,0.6154,0.9787,0.6154,0.0213,0.6154,0.8889,0.7273,0.9427,0.7879
0.3,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.31,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.32,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.33,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.34,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.35,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.36,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.37,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.38,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.39,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.4,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.41,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.42,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.43,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.44,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.45,47,0,5,8,0.9167,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9427,0.7879
0.46,47,0,7,6,0.8833,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.47,47,0,7,6,0.8833,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.48,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.49,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
