t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,0.9101,0.8571
0.01,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,0.9101,0.8571
0.02,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,0.9101,0.8571
0.03,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,0.9101,0.8571
0.04,2,32,0,27,0.4754,1.0,0.0588,1.0,0.9412,1.0,0.4576,0.6279,0.9101,0.8571
0.05,6,28,0,27,0.541,1.0,0.1765,1.0,0.8235,1.0,0.4909,0.6585,0.9101,0.8571
0.06,8,26,0,27,0.5738,1.0,0.2353,1.0,0.7647,1.0,0.5094,0.675,0.9101,0.8571
0.07,8,26,0,27,0.5738,1.0,0.2353,1.0,0.7647,1.0,0.5094,0.675,0.9101,0.8571
0.08,9,25,0,26,0.5833,1.0,0.2647,1.0,0.7353,1.0,0.5098,0.6753,0.9101,0.8571
0.09,9,25,0,26,0.5833,1.0,0.2647,1.0,0.7353,1.0,0.5098,0.6753,0.9101,0.8571
0.1,10,24,0,26,0.6,1.0,0.2941,1.0,0.7059,1.0,0.52,0.6842,0.9101,0.8571
0.11,12,22,1,25,0.6167,0.9615,0.3529,0.9615,0.6471,0.9615,0.5319,0.6849,0.9101,0.8571
0.12,14,20,1,25,0.65,0.9615,0.4118,0.9615,0.5882,0.9615,0.5556,0.7042,0.9101,0.8571
0.13,20,14,3,23,0.7167,0.8846,0.5882,0.8846,0.4118,0.8846,0.6216,0.7302,0.9101,0.8571
0.14,21,13,3,23,0.7333,0.8846,0.6176,0.8846,0.3824,0.8846,0.6389,0.7419,0.9101,0.8571
0.15,23,11,4,22,0.75,0.8462,0.6765,0.8462,0.3235,0.8462,0.6667,0.7458,0.9101,0.8571
0.16,24,10,4,22,0.7667,0.8462,0.7059,0.8462,0.2941,0.8462,0.6875,0.7586,0.9101,0.8571
0.17,24,10,4,22,0.7667,0.8462,0.7059,0.8462,0.2941,0.8462,0.6875,0.7586,0.9101,0.8571
0.18,24,10,4,22,0.7667,0.8462,0.7059,0.8462,0.2941,0.8462,0.6875,0.7586,0.9101,0.8571
0.19,28,6,5,21,0.8167,0.8077,0.8235,0.8077,0.1765,0.8077,0.7778,0.7925,0.9101,0.8571
0.2,31,3,5,21,0.8667,0.8077,0.9118,0.8077,0.0882,0.8077,0.875,0.84,0.9101,0.8571
0.21,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.22,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.23,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.24,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.25,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.26,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.27,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.28,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.29,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.3,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.31,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.32,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.33,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.34,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.35,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.36,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.37,32,2,5,21,0.8833,0.8077,0.9412,0.8077,0.0588,0.8077,0.913,0.8571,0.9101,0.8571
0.38,33,1,6,20,0.8833,0.7692,0.9706,0.7692,0.0294,0.7692,0.9524,0.8511,0.9101,0.8571
0.39,33,1,6,20,0.8833,0.7692,0.9706,0.7692,0.0294,0.7692,0.9524,0.8511,0.9101,0.8571
