,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4238,0.6106,0.6999
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4238,0.6106,0.6999
2,0.3773,1.0,0.0467,1.0,0.9533,1.0,0.3354,0.4278,0.6106,0.6999
3,0.3851,1.0,0.0552,1.0,0.9448,1.0,0.3361,0.4289,0.6106,0.6999
4,0.6187,0.8061,0.3071,0.8061,0.6929,0.8061,0.3725,0.4747,0.6106,0.6999
5,0.6205,0.8061,0.309,0.8061,0.691,0.8061,0.3742,0.4764,0.6106,0.6999
6,0.6212,0.8061,0.3098,0.8061,0.6902,0.8061,0.375,0.4773,0.6106,0.6999
7,0.8065,0.6438,0.579,0.6438,0.421,0.6438,0.4484,0.5214,0.6106,0.6999
8,0.8104,0.6352,0.5846,0.6352,0.4154,0.6352,0.4534,0.5222,0.6106,0.6999
9,0.8141,0.6314,0.5898,0.6314,0.4102,0.6314,0.4599,0.5256,0.6106,0.6999
10,0.8182,0.6241,0.5952,0.6241,0.4048,0.6241,0.4666,0.5279,0.6106,0.6999
11,0.8366,0.5738,0.63,0.5738,0.37,0.5738,0.5396,0.5228,0.6106,0.6999
12,0.8395,0.5725,0.6386,0.5725,0.3614,0.5725,0.5465,0.5247,0.6106,0.6999
13,0.8405,0.57,0.6411,0.57,0.3589,0.57,0.5516,0.5243,0.6106,0.6999
14,0.8414,0.57,0.6422,0.57,0.3578,0.57,0.5565,0.5261,0.6106,0.6999
15,0.8419,0.5675,0.6441,0.5675,0.3559,0.5675,0.5595,0.5249,0.6106,0.6999
16,0.8432,0.5663,0.6467,0.5663,0.3533,0.5663,0.5692,0.5256,0.6106,0.6999
17,0.8436,0.565,0.6483,0.565,0.3517,0.565,0.5715,0.5253,0.6106,0.6999
18,0.8436,0.5634,0.6496,0.5634,0.3504,0.5634,0.5715,0.5244,0.6106,0.6999
19,0.8532,0.5599,0.6982,0.5599,0.3018,0.5599,0.5796,0.5277,0.6106,0.6999
20,0.8546,0.559,0.7075,0.559,0.2925,0.559,0.5813,0.5284,0.6106,0.6999
21,0.8559,0.5586,0.7114,0.5586,0.2886,0.5586,0.584,0.5304,0.6106,0.6999
22,0.8556,0.5548,0.7127,0.5548,0.2873,0.5548,0.584,0.5267,0.6106,0.6999
23,0.8556,0.5548,0.7127,0.5548,0.2873,0.5548,0.584,0.5267,0.6106,0.6999
24,0.8559,0.5536,0.7133,0.5536,0.2867,0.5536,0.5863,0.5262,0.6106,0.6999
25,0.8557,0.5523,0.7133,0.5523,0.2867,0.5523,0.5854,0.5248,0.6106,0.6999
26,0.8564,0.552,0.716,0.552,0.284,0.552,0.5907,0.5256,0.6106,0.6999
27,0.8566,0.552,0.717,0.552,0.283,0.552,0.5909,0.5257,0.6106,0.6999
28,0.8571,0.552,0.7183,0.552,0.2817,0.552,0.5918,0.5265,0.6106,0.6999
29,0.8571,0.552,0.7183,0.552,0.2817,0.552,0.5918,0.5265,0.6106,0.6999
30,0.8564,0.5429,0.7205,0.5429,0.2795,0.5429,0.5946,0.5178,0.6106,0.6999
31,0.8578,0.5419,0.7246,0.5419,0.2754,0.5419,0.6089,0.521,0.6106,0.6999
32,0.8583,0.5404,0.7265,0.5404,0.2735,0.5404,0.6178,0.5205,0.6106,0.6999
33,0.8581,0.5366,0.7271,0.5366,0.2729,0.5366,0.6198,0.5169,0.6106,0.6999
34,0.8581,0.5245,0.7276,0.5245,0.2724,0.5245,0.6156,0.5102,0.6106,0.6999
35,0.86,0.5232,0.7299,0.5232,0.2701,0.5232,0.6256,0.5143,0.6106,0.6999
36,0.8733,0.5232,0.7437,0.5232,0.2563,0.5232,0.7901,0.5768,0.6106,0.6999
37,0.874,0.5232,0.7468,0.5232,0.2532,0.5232,0.7907,0.5772,0.6106,0.6999
38,0.8735,0.5207,0.7468,0.5207,0.2532,0.5207,0.7892,0.574,0.6106,0.6999
39,0.8735,0.5207,0.7468,0.5207,0.2532,0.5207,0.7892,0.574,0.6106,0.6999
40,0.8735,0.5207,0.7468,0.5207,0.2532,0.5207,0.7892,0.574,0.6106,0.6999
