t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.57,0.2633
0.01,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.57,0.2633
0.02,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.57,0.2633
0.03,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.57,0.2633
0.04,16,1212,0,134,0.1101,1.0,0.013,1.0,0.987,1.0,0.0996,0.1811,0.57,0.2633
0.05,29,1199,0,134,0.1197,1.0,0.0236,1.0,0.9764,1.0,0.1005,0.1827,0.57,0.2633
0.06,138,1090,16,117,0.1874,0.8797,0.1124,0.8797,0.8876,0.8797,0.0969,0.1746,0.57,0.2633
0.07,210,1018,29,105,0.2313,0.7836,0.171,0.7836,0.829,0.7836,0.0935,0.1671,0.57,0.2633
0.08,475,753,37,96,0.4195,0.7218,0.3868,0.7218,0.6132,0.7218,0.1131,0.1955,0.57,0.2633
0.09,555,673,46,88,0.4721,0.6567,0.452,0.6567,0.548,0.6567,0.1156,0.1966,0.57,0.2633
0.1,606,623,50,84,0.5062,0.6269,0.4931,0.6269,0.5069,0.6269,0.1188,0.1998,0.57,0.2633
0.11,964,265,92,42,0.7381,0.3134,0.7844,0.3134,0.2156,0.3134,0.1368,0.1905,0.57,0.2633
0.12,1086,143,92,42,0.8276,0.3134,0.8836,0.3134,0.1164,0.3134,0.227,0.2633,0.57,0.2633
0.13,1182,46,134,0,0.8678,0.0,0.9625,0.0,0.0375,0.0,0.0,,0.57,0.2633
0.14,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.15,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.16,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.17,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.18,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.19,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.2,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.21,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.22,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.23,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.24,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.25,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.26,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.27,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.28,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.29,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.3,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.31,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.32,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.33,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.34,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.35,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.36,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.37,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.38,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.39,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.4,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.41,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.42,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.43,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.44,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.45,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.46,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.47,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.48,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.49,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.5,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.51,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.52,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.53,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.54,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.55,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.56,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.57,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.58,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.59,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.6,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.61,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.62,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.63,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.64,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.65,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.66,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.67,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.68,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.69,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.7,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.71,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.72,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.73,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.74,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.75,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.76,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.77,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.78,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.79,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.8,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.81,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.82,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.83,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.84,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.85,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.86,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.87,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
0.88,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.57,0.2633
