t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.7525,0.5114
0.01,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.7525,0.5114
0.02,8,1115,0,239,0.1814,1.0,0.0071,1.0,0.9929,1.0,0.1765,0.3001,0.7525,0.5114
0.03,8,1115,0,239,0.1814,1.0,0.0071,1.0,0.9929,1.0,0.1765,0.3001,0.7525,0.5114
0.04,50,1073,0,239,0.2122,1.0,0.0445,1.0,0.9555,1.0,0.1822,0.3082,0.7525,0.5114
0.05,105,1018,4,235,0.2496,0.9833,0.0935,0.9833,0.9065,0.9833,0.1875,0.315,0.7525,0.5114
0.06,277,846,4,235,0.3759,0.9833,0.2467,0.9833,0.7533,0.9833,0.2174,0.3561,0.7525,0.5114
0.07,315,808,4,235,0.4038,0.9833,0.2805,0.9833,0.7195,0.9833,0.2253,0.3666,0.7525,0.5114
0.08,349,774,4,235,0.4288,0.9833,0.3108,0.9833,0.6892,0.9833,0.2329,0.3766,0.7525,0.5114
0.09,357,766,8,231,0.4317,0.9665,0.3179,0.9665,0.6821,0.9665,0.2317,0.3738,0.7525,0.5114
0.1,366,757,12,227,0.4354,0.9498,0.3259,0.9498,0.6741,0.9498,0.2307,0.3712,0.7525,0.5114
0.11,370,753,12,227,0.4383,0.9498,0.3295,0.9498,0.6705,0.9498,0.2316,0.3724,0.7525,0.5114
0.12,387,736,12,227,0.4508,0.9498,0.3446,0.9498,0.6554,0.9498,0.2357,0.3777,0.7525,0.5114
0.13,387,736,12,227,0.4508,0.9498,0.3446,0.9498,0.6554,0.9498,0.2357,0.3777,0.7525,0.5114
0.14,404,719,12,227,0.4633,0.9498,0.3598,0.9498,0.6402,0.9498,0.24,0.3831,0.7525,0.5114
0.15,412,711,12,227,0.4692,0.9498,0.3669,0.9498,0.6331,0.9498,0.242,0.3857,0.7525,0.5114
0.16,425,698,12,227,0.4787,0.9498,0.3785,0.9498,0.6215,0.9498,0.2454,0.39,0.7525,0.5114
0.17,429,694,12,227,0.4816,0.9498,0.382,0.9498,0.618,0.9498,0.2465,0.3914,0.7525,0.5114
0.18,429,694,12,227,0.4816,0.9498,0.382,0.9498,0.618,0.9498,0.2465,0.3914,0.7525,0.5114
0.19,429,694,12,227,0.4816,0.9498,0.382,0.9498,0.618,0.9498,0.2465,0.3914,0.7525,0.5114
0.2,437,686,12,227,0.4875,0.9498,0.3891,0.9498,0.6109,0.9498,0.2486,0.3941,0.7525,0.5114
0.21,450,673,12,227,0.4971,0.9498,0.4007,0.9498,0.5993,0.9498,0.2522,0.3986,0.7525,0.5114
0.22,450,673,12,227,0.4971,0.9498,0.4007,0.9498,0.5993,0.9498,0.2522,0.3986,0.7525,0.5114
0.23,454,669,12,227,0.5,0.9498,0.4043,0.9498,0.5957,0.9498,0.2533,0.4,0.7525,0.5114
0.24,488,635,12,227,0.525,0.9498,0.4346,0.9498,0.5654,0.9498,0.2633,0.4124,0.7525,0.5114
0.25,513,610,12,227,0.5433,0.9498,0.4568,0.9498,0.5432,0.9498,0.2712,0.4219,0.7525,0.5114
0.26,534,589,16,223,0.5558,0.9331,0.4755,0.9331,0.5245,0.9331,0.2746,0.4244,0.7525,0.5114
0.27,551,572,16,223,0.5683,0.9331,0.4907,0.9331,0.5093,0.9331,0.2805,0.4313,0.7525,0.5114
0.28,580,543,16,223,0.5896,0.9331,0.5165,0.9331,0.4835,0.9331,0.2911,0.4438,0.7525,0.5114
0.29,580,543,16,223,0.5896,0.9331,0.5165,0.9331,0.4835,0.9331,0.2911,0.4438,0.7525,0.5114
0.3,618,505,25,214,0.6109,0.8954,0.5503,0.8954,0.4497,0.8954,0.2976,0.4468,0.7525,0.5114
0.31,652,471,25,214,0.6358,0.8954,0.5806,0.8954,0.4194,0.8954,0.3124,0.4632,0.7525,0.5114
0.32,694,429,29,210,0.6637,0.8787,0.618,0.8787,0.382,0.8787,0.3286,0.4784,0.7525,0.5114
0.33,774,349,37,202,0.7166,0.8452,0.6892,0.8452,0.3108,0.8452,0.3666,0.5114,0.7525,0.5114
0.34,989,134,210,29,0.7474,0.1213,0.8807,0.1213,0.1193,0.1213,0.1779,0.1443,0.7525,0.5114
0.35,1098,25,239,0,0.8062,0.0,0.9777,0.0,0.0223,0.0,0.0,,0.7525,0.5114
0.36,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.37,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.38,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.39,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.4,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.41,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.42,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.43,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.44,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.45,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.46,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.47,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.48,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.49,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.5,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.51,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.52,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.53,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.54,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.55,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.56,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.57,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.58,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.59,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.6,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.61,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.62,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.63,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.64,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.65,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.66,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
0.67,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.7525,0.5114
