t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1126,0,237,0.1739,1.0,0.0,1.0,1.0,1.0,0.1739,0.2962,0.7364,0.4317
0.01,0,1126,0,237,0.1739,1.0,0.0,1.0,1.0,1.0,0.1739,0.2962,0.7364,0.4317
0.02,0,1126,0,237,0.1739,1.0,0.0,1.0,1.0,1.0,0.1739,0.2962,0.7364,0.4317
0.03,20,1105,0,237,0.1887,1.0,0.0178,1.0,0.9822,1.0,0.1766,0.3002,0.7364,0.4317
0.04,20,1105,0,237,0.1887,1.0,0.0178,1.0,0.9822,1.0,0.1766,0.3002,0.7364,0.4317
0.05,87,1038,0,237,0.2379,1.0,0.0773,1.0,0.9227,1.0,0.1859,0.3135,0.7364,0.4317
0.06,92,1033,0,237,0.2416,1.0,0.0818,1.0,0.9182,1.0,0.1866,0.3145,0.7364,0.4317
0.07,92,1033,0,237,0.2416,1.0,0.0818,1.0,0.9182,1.0,0.1866,0.3145,0.7364,0.4317
0.08,232,893,0,237,0.3443,1.0,0.2062,1.0,0.7938,1.0,0.2097,0.3467,0.7364,0.4317
0.09,258,867,0,237,0.3634,1.0,0.2293,1.0,0.7707,1.0,0.2147,0.3535,0.7364,0.4317
0.1,278,847,0,237,0.3781,1.0,0.2471,1.0,0.7529,1.0,0.2186,0.3588,0.7364,0.4317
0.11,511,614,15,222,0.5382,0.9367,0.4542,0.9367,0.5458,0.9367,0.2656,0.4138,0.7364,0.4317
0.12,588,537,36,201,0.5793,0.8481,0.5227,0.8481,0.4773,0.8481,0.2724,0.4123,0.7364,0.4317
0.13,594,532,36,201,0.5833,0.8481,0.5275,0.8481,0.4725,0.8481,0.2742,0.4144,0.7364,0.4317
0.14,609,516,36,201,0.5947,0.8481,0.5413,0.8481,0.4587,0.8481,0.2803,0.4214,0.7364,0.4317
0.15,609,516,36,201,0.5947,0.8481,0.5413,0.8481,0.4587,0.8481,0.2803,0.4214,0.7364,0.4317
0.16,625,501,36,201,0.606,0.8481,0.5551,0.8481,0.4449,0.8481,0.2863,0.4281,0.7364,0.4317
0.17,630,495,41,196,0.6065,0.827,0.56,0.827,0.44,0.827,0.2836,0.4224,0.7364,0.4317
