t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.01,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.02,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.03,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.04,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.05,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.06,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.07,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.08,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.09,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.1,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.11,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.12,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.13,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.14,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.15,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.16,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.17,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.18,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.19,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.2,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.21,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.22,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.23,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.24,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.25,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.26,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.27,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.28,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.29,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.3,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.31,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
0.32,0,562,0,801,0.5877,1.0,0.0,1.0,1.0,1.0,0.5877,0.7403,0.6866,0.7403
