t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8656,0.7568
0.01,585,538,29,210,0.5837,0.8787,0.5209,0.8787,0.4791,0.8787,0.2807,0.4255,0.8656,0.7568
0.02,917,206,54,185,0.8091,0.7741,0.8166,0.7741,0.1834,0.7741,0.4731,0.5873,0.8656,0.7568
0.03,1031,92,58,181,0.8899,0.7573,0.9181,0.7573,0.0819,0.7573,0.663,0.707,0.8656,0.7568
0.04,1052,71,58,181,0.9053,0.7573,0.9368,0.7573,0.0632,0.7573,0.7183,0.7373,0.8656,0.7568
0.05,1060,63,63,176,0.9075,0.7364,0.9439,0.7364,0.0561,0.7364,0.7364,0.7364,0.8656,0.7568
0.06,1077,46,67,172,0.917,0.7197,0.959,0.7197,0.041,0.7197,0.789,0.7527,0.8656,0.7568
0.07,1077,46,71,168,0.9141,0.7029,0.959,0.7029,0.041,0.7029,0.785,0.7417,0.8656,0.7568
0.08,1077,46,71,168,0.9141,0.7029,0.959,0.7029,0.041,0.7029,0.785,0.7417,0.8656,0.7568
0.09,1086,37,71,168,0.9207,0.7029,0.9671,0.7029,0.0329,0.7029,0.8195,0.7568,0.8656,0.7568
0.1,1086,37,75,164,0.9178,0.6862,0.9671,0.6862,0.0329,0.6862,0.8159,0.7455,0.8656,0.7568
0.11,1086,37,75,164,0.9178,0.6862,0.9671,0.6862,0.0329,0.6862,0.8159,0.7455,0.8656,0.7568
0.12,1086,37,79,159,0.9148,0.6681,0.9671,0.6681,0.0329,0.6681,0.8112,0.7327,0.8656,0.7568
0.13,1094,29,84,155,0.917,0.6485,0.9742,0.6485,0.0258,0.6485,0.8424,0.7329,0.8656,0.7568
0.14,1098,25,84,155,0.92,0.6485,0.9777,0.6485,0.0223,0.6485,0.8611,0.7399,0.8656,0.7568
0.15,1098,25,84,155,0.92,0.6485,0.9777,0.6485,0.0223,0.6485,0.8611,0.7399,0.8656,0.7568
0.16,1098,25,84,155,0.92,0.6485,0.9777,0.6485,0.0223,0.6485,0.8611,0.7399,0.8656,0.7568
0.17,1098,25,84,155,0.92,0.6485,0.9777,0.6485,0.0223,0.6485,0.8611,0.7399,0.8656,0.7568
0.18,1098,25,88,151,0.917,0.6318,0.9777,0.6318,0.0223,0.6318,0.858,0.7277,0.8656,0.7568
0.19,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8656,0.7568
0.2,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8656,0.7568
0.21,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8656,0.7568
0.22,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8656,0.7568
0.23,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8656,0.7568
0.24,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8656,0.7568
0.25,1098,25,101,138,0.9075,0.5774,0.9777,0.5774,0.0223,0.5774,0.8466,0.6866,0.8656,0.7568
0.26,1098,25,105,134,0.9046,0.5607,0.9777,0.5607,0.0223,0.5607,0.8428,0.6734,0.8656,0.7568
0.27,1098,25,105,134,0.9046,0.5607,0.9777,0.5607,0.0223,0.5607,0.8428,0.6734,0.8656,0.7568
0.28,1098,25,105,134,0.9046,0.5607,0.9777,0.5607,0.0223,0.5607,0.8428,0.6734,0.8656,0.7568
0.29,1098,25,105,134,0.9046,0.5607,0.9777,0.5607,0.0223,0.5607,0.8428,0.6734,0.8656,0.7568
0.3,1098,25,105,134,0.9046,0.5607,0.9777,0.5607,0.0223,0.5607,0.8428,0.6734,0.8656,0.7568
0.31,1098,25,105,134,0.9046,0.5607,0.9777,0.5607,0.0223,0.5607,0.8428,0.6734,0.8656,0.7568
0.32,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.33,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.34,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.35,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.36,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.37,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.38,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.39,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.4,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.41,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.42,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.43,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.44,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.45,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.46,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
0.47,1102,21,105,134,0.9075,0.5607,0.9813,0.5607,0.0187,0.5607,0.8645,0.6802,0.8656,0.7568
