t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.9598,0.8685
0.01,8,1225,0,130,0.1012,1.0,0.0065,1.0,0.9935,1.0,0.0959,0.1751,0.9598,0.8685
0.02,673,559,4,126,0.5866,0.9692,0.5463,0.9692,0.4537,0.9692,0.1839,0.3092,0.9598,0.8685
0.03,871,362,4,126,0.7315,0.9692,0.7064,0.9692,0.2936,0.9692,0.2582,0.4078,0.9598,0.8685
0.04,879,353,4,126,0.7379,0.9692,0.7135,0.9692,0.2865,0.9692,0.263,0.4138,0.9598,0.8685
0.05,926,307,4,126,0.7718,0.9692,0.751,0.9692,0.249,0.9692,0.291,0.4476,0.9598,0.8685
0.06,972,261,4,126,0.8056,0.9692,0.7883,0.9692,0.2117,0.9692,0.3256,0.4874,0.9598,0.8685
0.07,976,256,4,126,0.8091,0.9692,0.7922,0.9692,0.2078,0.9692,0.3298,0.4922,0.9598,0.8685
0.08,1006,227,8,122,0.8276,0.9385,0.8159,0.9385,0.1841,0.9385,0.3496,0.5094,0.9598,0.8685
0.09,1018,214,8,122,0.837,0.9385,0.8263,0.9385,0.1737,0.9385,0.3631,0.5236,0.9598,0.8685
0.1,1044,189,8,122,0.8555,0.9385,0.8467,0.9385,0.1533,0.9385,0.3923,0.5533,0.9598,0.8685
0.11,1056,176,8,122,0.8649,0.9385,0.8571,0.9385,0.1429,0.9385,0.4094,0.5701,0.9598,0.8685
0.12,1060,172,12,117,0.8648,0.907,0.8604,0.907,0.1396,0.907,0.4048,0.5598,0.9598,0.8685
0.13,1081,151,16,113,0.8773,0.876,0.8774,0.876,0.1226,0.876,0.428,0.5751,0.9598,0.8685
0.14,1208,25,21,109,0.9663,0.8385,0.9797,0.8385,0.0203,0.8385,0.8134,0.8258,0.9598,0.8685
0.15,1208,25,21,109,0.9663,0.8385,0.9797,0.8385,0.0203,0.8385,0.8134,0.8258,0.9598,0.8685
0.16,1212,21,21,109,0.9692,0.8385,0.983,0.8385,0.017,0.8385,0.8385,0.8385,0.9598,0.8685
0.17,1216,16,21,109,0.9728,0.8385,0.987,0.8385,0.013,0.8385,0.872,0.8549,0.9598,0.8685
0.18,1216,16,21,109,0.9728,0.8385,0.987,0.8385,0.013,0.8385,0.872,0.8549,0.9598,0.8685
0.19,1220,12,21,109,0.9758,0.8385,0.9903,0.8385,0.0097,0.8385,0.9008,0.8685,0.9598,0.8685
0.2,1220,12,21,109,0.9758,0.8385,0.9903,0.8385,0.0097,0.8385,0.9008,0.8685,0.9598,0.8685
0.21,1220,12,25,105,0.9728,0.8077,0.9903,0.8077,0.0097,0.8077,0.8974,0.8502,0.9598,0.8685
0.22,1220,12,25,105,0.9728,0.8077,0.9903,0.8077,0.0097,0.8077,0.8974,0.8502,0.9598,0.8685
0.23,1220,12,25,105,0.9728,0.8077,0.9903,0.8077,0.0097,0.8077,0.8974,0.8502,0.9598,0.8685
0.24,1220,12,25,105,0.9728,0.8077,0.9903,0.8077,0.0097,0.8077,0.8974,0.8502,0.9598,0.8685
0.25,1220,12,25,105,0.9728,0.8077,0.9903,0.8077,0.0097,0.8077,0.8974,0.8502,0.9598,0.8685
0.26,1229,4,29,101,0.9758,0.7769,0.9968,0.7769,0.0032,0.7769,0.9619,0.8596,0.9598,0.8685
0.27,1229,4,29,101,0.9758,0.7769,0.9968,0.7769,0.0032,0.7769,0.9619,0.8596,0.9598,0.8685
0.28,1229,4,29,101,0.9758,0.7769,0.9968,0.7769,0.0032,0.7769,0.9619,0.8596,0.9598,0.8685
0.29,1229,4,29,101,0.9758,0.7769,0.9968,0.7769,0.0032,0.7769,0.9619,0.8596,0.9598,0.8685
0.3,1229,4,33,96,0.9728,0.7442,0.9968,0.7442,0.0032,0.7442,0.96,0.8384,0.9598,0.8685
0.31,1229,4,33,96,0.9728,0.7442,0.9968,0.7442,0.0032,0.7442,0.96,0.8384,0.9598,0.8685
0.32,1229,4,33,96,0.9728,0.7442,0.9968,0.7442,0.0032,0.7442,0.96,0.8384,0.9598,0.8685
0.33,1229,4,37,92,0.9699,0.7132,0.9968,0.7132,0.0032,0.7132,0.9583,0.8178,0.9598,0.8685
0.34,1229,4,37,92,0.9699,0.7132,0.9968,0.7132,0.0032,0.7132,0.9583,0.8178,0.9598,0.8685
0.35,1233,0,37,92,0.9728,0.7132,1.0,0.7132,0.0,0.7132,1.0,0.8326,0.9598,0.8685
0.36,1233,0,37,92,0.9728,0.7132,1.0,0.7132,0.0,0.7132,1.0,0.8326,0.9598,0.8685
0.37,1233,0,37,92,0.9728,0.7132,1.0,0.7132,0.0,0.7132,1.0,0.8326,0.9598,0.8685
0.38,1233,0,37,92,0.9728,0.7132,1.0,0.7132,0.0,0.7132,1.0,0.8326,0.9598,0.8685
0.39,1233,0,37,92,0.9728,0.7132,1.0,0.7132,0.0,0.7132,1.0,0.8326,0.9598,0.8685
0.4,1233,0,42,88,0.9692,0.6769,1.0,0.6769,0.0,0.6769,1.0,0.8073,0.9598,0.8685
0.41,1233,0,42,88,0.9692,0.6769,1.0,0.6769,0.0,0.6769,1.0,0.8073,0.9598,0.8685
0.42,1233,0,42,88,0.9692,0.6769,1.0,0.6769,0.0,0.6769,1.0,0.8073,0.9598,0.8685
0.43,1233,0,42,88,0.9692,0.6769,1.0,0.6769,0.0,0.6769,1.0,0.8073,0.9598,0.8685
0.44,1233,0,42,88,0.9692,0.6769,1.0,0.6769,0.0,0.6769,1.0,0.8073,0.9598,0.8685
0.45,1233,0,42,88,0.9692,0.6769,1.0,0.6769,0.0,0.6769,1.0,0.8073,0.9598,0.8685
0.46,1233,0,46,84,0.9663,0.6462,1.0,0.6462,0.0,0.6462,1.0,0.785,0.9598,0.8685
0.47,1233,0,46,84,0.9663,0.6462,1.0,0.6462,0.0,0.6462,1.0,0.785,0.9598,0.8685
0.48,1233,0,50,79,0.9633,0.6124,1.0,0.6124,0.0,0.6124,1.0,0.7596,0.9598,0.8685
0.49,1233,0,50,79,0.9633,0.6124,1.0,0.6124,0.0,0.6124,1.0,0.7596,0.9598,0.8685
0.5,1233,0,50,79,0.9633,0.6124,1.0,0.6124,0.0,0.6124,1.0,0.7596,0.9598,0.8685
0.51,1233,0,54,75,0.9604,0.5814,1.0,0.5814,0.0,0.5814,1.0,0.7353,0.9598,0.8685
0.52,1233,0,67,63,0.9508,0.4846,1.0,0.4846,0.0,0.4846,1.0,0.6528,0.9598,0.8685
0.53,1233,0,67,63,0.9508,0.4846,1.0,0.4846,0.0,0.4846,1.0,0.6528,0.9598,0.8685
0.54,1233,0,109,21,0.92,0.1615,1.0,0.1615,0.0,0.1615,1.0,0.2781,0.9598,0.8685
0.55,1233,0,113,16,0.917,0.124,1.0,0.124,0.0,0.124,1.0,0.2207,0.9598,0.8685
0.56,1233,0,113,16,0.917,0.124,1.0,0.124,0.0,0.124,1.0,0.2207,0.9598,0.8685
0.57,1233,0,113,16,0.917,0.124,1.0,0.124,0.0,0.124,1.0,0.2207,0.9598,0.8685
0.58,1233,0,113,16,0.917,0.124,1.0,0.124,0.0,0.124,1.0,0.2207,0.9598,0.8685
0.59,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.6,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.61,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.62,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.63,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.64,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.65,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.66,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.67,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.68,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.69,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.7,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.71,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.72,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.73,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.74,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.75,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.76,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.77,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.78,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.79,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.8,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.81,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.82,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.83,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.84,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.85,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.86,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.87,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.88,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.89,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.9,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.91,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.92,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.93,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.94,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.95,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.96,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.97,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.98,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
0.99,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
1.0,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
1.01,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9598,0.8685
