t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1005,0,358,0.2627,1.0,0.0,1.0,1.0,1.0,0.2627,0.416,0.7779,0.7856
0.01,0,1005,0,358,0.2627,1.0,0.0,1.0,1.0,1.0,0.2627,0.416,0.7779,0.7856
0.02,271,733,56,302,0.4207,0.8436,0.2699,0.8436,0.7301,0.8436,0.2918,0.4336,0.7779,0.7856
0.03,287,717,61,297,0.4288,0.8296,0.2859,0.8296,0.7141,0.8296,0.2929,0.4329,0.7779,0.7856
0.04,307,697,82,276,0.428,0.7709,0.3058,0.7709,0.6942,0.7709,0.2837,0.4147,0.7779,0.7856
0.05,379,625,92,266,0.4736,0.743,0.3775,0.743,0.6225,0.743,0.2985,0.4259,0.7779,0.7856
0.06,728,276,102,256,0.7225,0.7151,0.7251,0.7151,0.2749,0.7151,0.4812,0.5753,0.7779,0.7856
0.07,912,92,107,251,0.8539,0.7011,0.9084,0.7011,0.0916,0.7011,0.7318,0.7161,0.7779,0.7856
0.08,938,66,107,251,0.873,0.7011,0.9343,0.7011,0.0657,0.7011,0.7918,0.7437,0.7779,0.7856
0.09,943,61,107,251,0.8767,0.7011,0.9392,0.7011,0.0608,0.7011,0.8045,0.7493,0.7779,0.7856
0.1,953,51,107,251,0.884,0.7011,0.9492,0.7011,0.0508,0.7011,0.8311,0.7606,0.7779,0.7856
0.11,964,41,107,251,0.8914,0.7011,0.9592,0.7011,0.0408,0.7011,0.8596,0.7723,0.7779,0.7856
0.12,974,30,107,251,0.8994,0.7011,0.9701,0.7011,0.0299,0.7011,0.8932,0.7856,0.7779,0.7856
0.13,974,30,107,251,0.8994,0.7011,0.9701,0.7011,0.0299,0.7011,0.8932,0.7856,0.7779,0.7856
0.14,974,30,107,251,0.8994,0.7011,0.9701,0.7011,0.0299,0.7011,0.8932,0.7856,0.7779,0.7856
0.15,974,30,107,251,0.8994,0.7011,0.9701,0.7011,0.0299,0.7011,0.8932,0.7856,0.7779,0.7856
0.16,974,30,107,251,0.8994,0.7011,0.9701,0.7011,0.0299,0.7011,0.8932,0.7856,0.7779,0.7856
0.17,974,30,107,251,0.8994,0.7011,0.9701,0.7011,0.0299,0.7011,0.8932,0.7856,0.7779,0.7856
0.18,974,30,107,251,0.8994,0.7011,0.9701,0.7011,0.0299,0.7011,0.8932,0.7856,0.7779,0.7856
0.19,979,25,112,246,0.8994,0.6872,0.9751,0.6872,0.0249,0.6872,0.9077,0.7822,0.7779,0.7856
0.2,979,25,112,246,0.8994,0.6872,0.9751,0.6872,0.0249,0.6872,0.9077,0.7822,0.7779,0.7856
0.21,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.22,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.23,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.24,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.25,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.26,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.27,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.28,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.29,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.3,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.31,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.32,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.33,979,25,117,241,0.8957,0.6732,0.9751,0.6732,0.0249,0.6732,0.906,0.7724,0.7779,0.7856
0.34,979,25,123,235,0.8913,0.6564,0.9751,0.6564,0.0249,0.6564,0.9038,0.7605,0.7779,0.7856
0.35,979,25,123,235,0.8913,0.6564,0.9751,0.6564,0.0249,0.6564,0.9038,0.7605,0.7779,0.7856
0.36,979,25,123,235,0.8913,0.6564,0.9751,0.6564,0.0249,0.6564,0.9038,0.7605,0.7779,0.7856
0.37,979,25,123,235,0.8913,0.6564,0.9751,0.6564,0.0249,0.6564,0.9038,0.7605,0.7779,0.7856
0.38,979,25,123,235,0.8913,0.6564,0.9751,0.6564,0.0249,0.6564,0.9038,0.7605,0.7779,0.7856
0.39,979,25,123,235,0.8913,0.6564,0.9751,0.6564,0.0249,0.6564,0.9038,0.7605,0.7779,0.7856
0.4,984,20,128,230,0.8913,0.6425,0.9801,0.6425,0.0199,0.6425,0.92,0.7566,0.7779,0.7856
0.41,984,20,128,230,0.8913,0.6425,0.9801,0.6425,0.0199,0.6425,0.92,0.7566,0.7779,0.7856
0.42,984,20,133,225,0.8877,0.6285,0.9801,0.6285,0.0199,0.6285,0.9184,0.7463,0.7779,0.7856
0.43,984,20,133,225,0.8877,0.6285,0.9801,0.6285,0.0199,0.6285,0.9184,0.7463,0.7779,0.7856
0.44,994,10,133,225,0.895,0.6285,0.99,0.6285,0.01,0.6285,0.9574,0.7589,0.7779,0.7856
0.45,994,10,133,225,0.895,0.6285,0.99,0.6285,0.01,0.6285,0.9574,0.7589,0.7779,0.7856
