,ROC-AUC,F-max
root:Diseases,0.8984,0.7738
root:Health,0.9057,0.9357
root:Infections,0.9086,0.713
root:Diseases:Digestive System Diseases,0.9261,0.9234
root:Diseases:Hemic and Lymphatic Diseases,0.9394,0.8826
root:Infections:Bacterial Infections and Mycoses,0.827,0.771
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases,0.8209,0.8461
root:Diseases:Digestive System Diseases:Liver Diseases,0.813,0.8021
root:Diseases:Hemic and Lymphatic Diseases:Hematologic Diseases,0.9598,0.8685
root:Infections:Bacterial Infections and Mycoses:Bacterial Infections,0.7927,0.7796
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases,0.8249,0.8634
root:Diseases:Digestive System Diseases:Liver Diseases:Liver Cirrhosis,0.8345,0.8021
root:Diseases:Hemic and Lymphatic Diseases:Hematologic Diseases:Hematologic Neoplasms,0.9753,0.8452
root:Infections:Bacterial Infections and Mycoses:Bacterial Infections:Gram-Positive Bacterial Infections,0.8146,0.7814
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Colonic diseases,0.7733,0.6044
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Inflammatory Bowel Diseases,0.8415,0.8697
root:Infections:Bacterial Infections and Mycoses:Bacterial Infections:Gram-Positive Bacterial Infections:Clostridium Infections,0.7779,0.7856
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Colonic diseases:Irritable Bowel Syndrome,0.8367,0.7875
"root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Inflammatory Bowel Diseases:Colitis, Ulcerative",0.7818,0.8311
root:Diseases:Digestive System Diseases:Gastrointestinal Diseases:Intestinal Diseases:Inflammatory Bowel Diseases:Crohn Disease,0.4905,0.3148
