t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1215,0,148,0.1086,1.0,0.0,1.0,1.0,1.0,0.1086,0.1959,0.3412,0.1959
0.01,0,1215,0,148,0.1086,1.0,0.0,1.0,1.0,1.0,0.1086,0.1959,0.3412,0.1959
0.02,0,1215,0,148,0.1086,1.0,0.0,1.0,1.0,1.0,0.1086,0.1959,0.3412,0.1959
0.03,0,1215,0,148,0.1086,1.0,0.0,1.0,1.0,1.0,0.1086,0.1959,0.3412,0.1959
0.04,502,712,97,51,0.406,0.3446,0.4135,0.3446,0.5865,0.3446,0.0668,0.112,0.3412,0.1959
0.05,856,358,138,10,0.6358,0.0676,0.7051,0.0676,0.2949,0.0676,0.0272,0.0388,0.3412,0.1959
0.06,969,246,148,0,0.7109,0.0,0.7975,0.0,0.2025,0.0,0.0,,0.3412,0.1959
0.07,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.08,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.09,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.1,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.11,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.12,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.13,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.14,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.15,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.16,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.17,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.18,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.19,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.2,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.21,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.22,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.23,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.24,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.25,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.26,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.27,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.28,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.29,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.3,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.31,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.32,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.33,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
0.34,1215,0,148,0,0.8914,0.0,1.0,0.0,0.0,0.0,0.0,,0.3412,0.1959
