t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1091,0,272,0.1996,1.0,0.0,1.0,1.0,1.0,0.1996,0.3327,0.9248,0.7951
0.01,683,408,11,260,0.6924,0.9594,0.626,0.9594,0.374,0.9594,0.3892,0.5538,0.9248,0.7951
0.02,884,207,30,241,0.826,0.8893,0.8103,0.8893,0.1897,0.8893,0.5379,0.6704,0.9248,0.7951
0.03,884,207,34,238,0.8232,0.875,0.8103,0.875,0.1897,0.875,0.5348,0.6639,0.9248,0.7951
0.04,895,196,41,230,0.826,0.8487,0.8203,0.8487,0.1797,0.8487,0.5399,0.66,0.9248,0.7951
0.05,895,196,41,230,0.826,0.8487,0.8203,0.8487,0.1797,0.8487,0.5399,0.66,0.9248,0.7951
0.06,899,192,45,226,0.826,0.8339,0.824,0.8339,0.176,0.8339,0.5407,0.656,0.9248,0.7951
0.07,899,192,45,226,0.826,0.8339,0.824,0.8339,0.176,0.8339,0.5407,0.656,0.9248,0.7951
0.08,903,188,45,226,0.8289,0.8339,0.8277,0.8339,0.1723,0.8339,0.5459,0.6599,0.9248,0.7951
0.09,906,185,49,222,0.8282,0.8192,0.8304,0.8192,0.1696,0.8192,0.5455,0.6549,0.9248,0.7951
0.1,906,185,52,219,0.826,0.8081,0.8304,0.8081,0.1696,0.8081,0.5421,0.6489,0.9248,0.7951
0.11,914,177,52,219,0.8319,0.8081,0.8378,0.8081,0.1622,0.8081,0.553,0.6567,0.9248,0.7951
0.12,914,177,56,215,0.8289,0.7934,0.8378,0.7934,0.1622,0.7934,0.5485,0.6486,0.9248,0.7951
0.13,918,173,56,215,0.8319,0.7934,0.8414,0.7934,0.1586,0.7934,0.5541,0.6525,0.9248,0.7951
0.14,918,173,56,215,0.8319,0.7934,0.8414,0.7934,0.1586,0.7934,0.5541,0.6525,0.9248,0.7951
0.15,918,173,56,215,0.8319,0.7934,0.8414,0.7934,0.1586,0.7934,0.5541,0.6525,0.9248,0.7951
0.16,921,170,56,215,0.8341,0.7934,0.8442,0.7934,0.1558,0.7934,0.5584,0.6555,0.9248,0.7951
0.17,925,166,56,215,0.837,0.7934,0.8478,0.7934,0.1522,0.7934,0.5643,0.6595,0.9248,0.7951
0.18,929,162,60,211,0.837,0.7786,0.8515,0.7786,0.1485,0.7786,0.5657,0.6553,0.9248,0.7951
0.19,929,162,64,207,0.8341,0.7638,0.8515,0.7638,0.1485,0.7638,0.561,0.6469,0.9248,0.7951
0.2,929,162,68,204,0.8313,0.75,0.8515,0.75,0.1485,0.75,0.5574,0.6395,0.9248,0.7951
0.21,933,158,68,204,0.8342,0.75,0.8552,0.75,0.1448,0.75,0.5635,0.6435,0.9248,0.7951
0.22,937,154,68,204,0.8371,0.75,0.8588,0.75,0.1412,0.75,0.5698,0.6476,0.9248,0.7951
0.23,940,151,68,204,0.8393,0.75,0.8616,0.75,0.1384,0.75,0.5746,0.6507,0.9248,0.7951
0.24,948,143,68,204,0.8452,0.75,0.8689,0.75,0.1311,0.75,0.5879,0.6591,0.9248,0.7951
0.25,948,143,68,204,0.8452,0.75,0.8689,0.75,0.1311,0.75,0.5879,0.6591,0.9248,0.7951
0.26,952,139,68,204,0.8481,0.75,0.8726,0.75,0.1274,0.75,0.5948,0.6634,0.9248,0.7951
0.27,955,136,68,204,0.8503,0.75,0.8753,0.75,0.1247,0.75,0.6,0.6667,0.9248,0.7951
0.28,1046,45,68,204,0.9171,0.75,0.9588,0.75,0.0412,0.75,0.8193,0.7831,0.9248,0.7951
0.29,1046,45,68,204,0.9171,0.75,0.9588,0.75,0.0412,0.75,0.8193,0.7831,0.9248,0.7951
0.3,1054,37,71,200,0.9207,0.738,0.9661,0.738,0.0339,0.738,0.8439,0.7874,0.9248,0.7951
0.31,1054,37,71,200,0.9207,0.738,0.9661,0.738,0.0339,0.738,0.8439,0.7874,0.9248,0.7951
0.32,1057,34,71,200,0.9229,0.738,0.9688,0.738,0.0312,0.738,0.8547,0.7921,0.9248,0.7951
0.33,1061,30,75,196,0.9229,0.7232,0.9725,0.7232,0.0275,0.7232,0.8673,0.7887,0.9248,0.7951
0.34,1061,30,75,196,0.9229,0.7232,0.9725,0.7232,0.0275,0.7232,0.8673,0.7887,0.9248,0.7951
0.35,1061,30,75,196,0.9229,0.7232,0.9725,0.7232,0.0275,0.7232,0.8673,0.7887,0.9248,0.7951
0.36,1065,26,75,196,0.9258,0.7232,0.9762,0.7232,0.0238,0.7232,0.8829,0.7951,0.9248,0.7951
0.37,1065,26,75,196,0.9258,0.7232,0.9762,0.7232,0.0238,0.7232,0.8829,0.7951,0.9248,0.7951
0.38,1065,26,75,196,0.9258,0.7232,0.9762,0.7232,0.0238,0.7232,0.8829,0.7951,0.9248,0.7951
0.39,1065,26,75,196,0.9258,0.7232,0.9762,0.7232,0.0238,0.7232,0.8829,0.7951,0.9248,0.7951
0.4,1065,26,79,192,0.9229,0.7085,0.9762,0.7085,0.0238,0.7085,0.8807,0.7853,0.9248,0.7951
0.41,1065,26,79,192,0.9229,0.7085,0.9762,0.7085,0.0238,0.7085,0.8807,0.7853,0.9248,0.7951
0.42,1065,26,79,192,0.9229,0.7085,0.9762,0.7085,0.0238,0.7085,0.8807,0.7853,0.9248,0.7951
0.43,1065,26,83,188,0.92,0.6937,0.9762,0.6937,0.0238,0.6937,0.8785,0.7753,0.9248,0.7951
0.44,1069,22,83,188,0.9229,0.6937,0.9798,0.6937,0.0202,0.6937,0.8952,0.7817,0.9248,0.7951
0.45,1069,22,83,188,0.9229,0.6937,0.9798,0.6937,0.0202,0.6937,0.8952,0.7817,0.9248,0.7951
0.46,1069,22,86,185,0.9207,0.6827,0.9798,0.6827,0.0202,0.6827,0.8937,0.7741,0.9248,0.7951
0.47,1069,22,86,185,0.9207,0.6827,0.9798,0.6827,0.0202,0.6827,0.8937,0.7741,0.9248,0.7951
0.48,1069,22,86,185,0.9207,0.6827,0.9798,0.6827,0.0202,0.6827,0.8937,0.7741,0.9248,0.7951
0.49,1069,22,86,185,0.9207,0.6827,0.9798,0.6827,0.0202,0.6827,0.8937,0.7741,0.9248,0.7951
0.5,1069,22,86,185,0.9207,0.6827,0.9798,0.6827,0.0202,0.6827,0.8937,0.7741,0.9248,0.7951
0.51,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.9248,0.7951
0.52,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.9248,0.7951
0.53,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.9248,0.7951
0.54,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.9248,0.7951
0.55,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.9248,0.7951
0.56,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.9248,0.7951
0.57,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.9248,0.7951
0.58,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.9248,0.7951
0.59,1076,15,94,177,0.92,0.6531,0.9863,0.6531,0.0137,0.6531,0.9219,0.7646,0.9248,0.7951
0.6,1076,15,94,177,0.92,0.6531,0.9863,0.6531,0.0137,0.6531,0.9219,0.7646,0.9248,0.7951
0.61,1076,15,98,173,0.917,0.6384,0.9863,0.6384,0.0137,0.6384,0.9202,0.7538,0.9248,0.7951
0.62,1076,15,98,173,0.917,0.6384,0.9863,0.6384,0.0137,0.6384,0.9202,0.7538,0.9248,0.7951
0.63,1076,15,98,173,0.917,0.6384,0.9863,0.6384,0.0137,0.6384,0.9202,0.7538,0.9248,0.7951
0.64,1076,15,98,173,0.917,0.6384,0.9863,0.6384,0.0137,0.6384,0.9202,0.7538,0.9248,0.7951
0.65,1080,11,98,173,0.92,0.6384,0.9899,0.6384,0.0101,0.6384,0.9402,0.7604,0.9248,0.7951
0.66,1080,11,98,173,0.92,0.6384,0.9899,0.6384,0.0101,0.6384,0.9402,0.7604,0.9248,0.7951
0.67,1080,11,98,173,0.92,0.6384,0.9899,0.6384,0.0101,0.6384,0.9402,0.7604,0.9248,0.7951
0.68,1080,11,102,170,0.9171,0.625,0.9899,0.625,0.0101,0.625,0.9392,0.7506,0.9248,0.7951
0.69,1084,7,102,170,0.92,0.625,0.9936,0.625,0.0064,0.625,0.9605,0.7572,0.9248,0.7951
0.7,1084,7,105,166,0.9178,0.6125,0.9936,0.6125,0.0064,0.6125,0.9595,0.7477,0.9248,0.7951
0.71,1084,7,105,166,0.9178,0.6125,0.9936,0.6125,0.0064,0.6125,0.9595,0.7477,0.9248,0.7951
0.72,1084,7,105,166,0.9178,0.6125,0.9936,0.6125,0.0064,0.6125,0.9595,0.7477,0.9248,0.7951
0.73,1084,7,113,158,0.9119,0.583,0.9936,0.583,0.0064,0.583,0.9576,0.7248,0.9248,0.7951
0.74,1084,7,113,158,0.9119,0.583,0.9936,0.583,0.0064,0.583,0.9576,0.7248,0.9248,0.7951
0.75,1088,3,117,154,0.9119,0.5683,0.9973,0.5683,0.0027,0.5683,0.9809,0.7196,0.9248,0.7951
0.76,1088,3,151,120,0.8869,0.4428,0.9973,0.4428,0.0027,0.4428,0.9756,0.6091,0.9248,0.7951
0.77,1088,3,192,79,0.8568,0.2915,0.9973,0.2915,0.0027,0.2915,0.9634,0.4476,0.9248,0.7951
0.78,1091,0,260,11,0.8091,0.0406,1.0,0.0406,0.0,0.0406,1.0,0.078,0.9248,0.7951
0.79,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.8,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.81,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.82,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.83,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.84,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.85,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.86,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.87,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.88,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.89,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.9,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.91,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.92,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.93,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.94,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.95,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.96,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.97,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.98,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
0.99,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
1.0,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
1.01,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.9248,0.7951
