t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,540,0,823,0.6038,1.0,0.0,1.0,1.0,1.0,0.6038,0.753,0.777,0.8047
0.01,0,540,0,823,0.6038,1.0,0.0,1.0,1.0,1.0,0.6038,0.753,0.777,0.8047
0.02,0,540,0,823,0.6038,1.0,0.0,1.0,1.0,1.0,0.6038,0.753,0.777,0.8047
0.03,18,521,113,710,0.5345,0.8627,0.0334,0.8627,0.9666,0.8627,0.5768,0.6913,0.777,0.8047
0.04,30,510,120,702,0.5374,0.854,0.0556,0.854,0.9444,0.854,0.5792,0.6903,0.777,0.8047
0.05,139,400,124,699,0.6153,0.8493,0.2579,0.8493,0.7421,0.8493,0.636,0.7274,0.777,0.8047
0.06,241,298,132,691,0.6843,0.8396,0.4471,0.8396,0.5529,0.8396,0.6987,0.7627,0.777,0.8047
0.07,245,294,136,687,0.6843,0.8348,0.4545,0.8348,0.5455,0.8348,0.7003,0.7616,0.777,0.8047
0.08,249,290,136,687,0.6872,0.8348,0.462,0.8348,0.538,0.8348,0.7032,0.7633,0.777,0.8047
0.09,249,290,139,683,0.6848,0.8309,0.462,0.8309,0.538,0.8309,0.702,0.761,0.777,0.8047
0.1,253,287,147,676,0.6816,0.8214,0.4685,0.8214,0.5315,0.8214,0.702,0.757,0.777,0.8047
0.11,264,275,154,668,0.6848,0.8127,0.4898,0.8127,0.5102,0.8127,0.7084,0.7569,0.777,0.8047
0.12,275,264,154,668,0.6929,0.8127,0.5102,0.8127,0.4898,0.8127,0.7167,0.7617,0.777,0.8047
0.13,279,260,158,664,0.6929,0.8078,0.5176,0.8078,0.4824,0.8078,0.7186,0.7606,0.777,0.8047
0.14,283,256,158,664,0.6958,0.8078,0.525,0.8078,0.475,0.8078,0.7217,0.7623,0.777,0.8047
0.15,290,249,158,664,0.701,0.8078,0.538,0.8078,0.462,0.8078,0.7273,0.7654,0.777,0.8047
0.16,290,249,162,661,0.6982,0.8032,0.538,0.8032,0.462,0.8032,0.7264,0.7628,0.777,0.8047
0.17,290,249,170,653,0.6924,0.7934,0.538,0.7934,0.462,0.7934,0.7239,0.7571,0.777,0.8047
0.18,298,241,181,642,0.6902,0.7801,0.5529,0.7801,0.4471,0.7801,0.7271,0.7526,0.777,0.8047
0.19,298,241,181,642,0.6902,0.7801,0.5529,0.7801,0.4471,0.7801,0.7271,0.7526,0.777,0.8047
0.2,298,241,181,642,0.6902,0.7801,0.5529,0.7801,0.4471,0.7801,0.7271,0.7526,0.777,0.8047
0.21,298,241,185,638,0.6872,0.7752,0.5529,0.7752,0.4471,0.7752,0.7258,0.7497,0.777,0.8047
0.22,302,238,185,638,0.6897,0.7752,0.5593,0.7752,0.4407,0.7752,0.7283,0.751,0.777,0.8047
0.23,302,238,188,634,0.6872,0.7713,0.5593,0.7713,0.4407,0.7713,0.7271,0.7485,0.777,0.8047
0.24,306,234,200,623,0.6816,0.757,0.5667,0.757,0.4333,0.757,0.727,0.7417,0.777,0.8047
0.25,309,230,204,619,0.6814,0.7521,0.5733,0.7521,0.4267,0.7521,0.7291,0.7404,0.777,0.8047
0.26,309,230,204,619,0.6814,0.7521,0.5733,0.7521,0.4267,0.7521,0.7291,0.7404,0.777,0.8047
0.27,309,230,204,619,0.6814,0.7521,0.5733,0.7521,0.4267,0.7521,0.7291,0.7404,0.777,0.8047
0.28,309,230,211,612,0.6762,0.7436,0.5733,0.7436,0.4267,0.7436,0.7268,0.7351,0.777,0.8047
