t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1091,0,272,0.1996,1.0,0.0,1.0,1.0,1.0,0.1996,0.3327,0.8823,0.7984
0.01,166,925,7,264,0.3157,0.9742,0.1522,0.9742,0.8478,0.9742,0.222,0.3616,0.8823,0.7984
0.02,222,869,15,256,0.351,0.9446,0.2035,0.9446,0.7965,0.9446,0.2276,0.3668,0.8823,0.7984
0.03,275,816,15,256,0.3899,0.9446,0.2521,0.9446,0.7479,0.9446,0.2388,0.3812,0.8823,0.7984
0.04,317,774,26,245,0.4126,0.9041,0.2906,0.9041,0.7094,0.9041,0.2404,0.3798,0.8823,0.7984
0.05,343,748,26,245,0.4317,0.9041,0.3144,0.9041,0.6856,0.9041,0.2467,0.3877,0.8823,0.7984
0.06,400,691,30,241,0.4706,0.8893,0.3666,0.8893,0.6334,0.8893,0.2586,0.4007,0.8823,0.7984
0.07,502,589,34,238,0.5429,0.875,0.4601,0.875,0.5399,0.875,0.2878,0.4331,0.8823,0.7984
0.08,861,230,37,234,0.804,0.8635,0.7892,0.8635,0.2108,0.8635,0.5043,0.6367,0.8823,0.7984
0.09,876,215,41,230,0.812,0.8487,0.8029,0.8487,0.1971,0.8487,0.5169,0.6425,0.8823,0.7984
0.1,959,132,41,230,0.873,0.8487,0.879,0.8487,0.121,0.8487,0.6354,0.7267,0.8823,0.7984
0.11,971,120,49,222,0.8759,0.8192,0.89,0.8192,0.11,0.8192,0.6491,0.7243,0.8823,0.7984
0.12,993,98,49,222,0.8921,0.8192,0.9102,0.8192,0.0898,0.8192,0.6938,0.7513,0.8823,0.7984
0.13,997,94,49,222,0.895,0.8192,0.9138,0.8192,0.0862,0.8192,0.7025,0.7564,0.8823,0.7984
0.14,1008,83,56,215,0.8979,0.7934,0.9239,0.7934,0.0761,0.7934,0.7215,0.7557,0.8823,0.7984
0.15,1008,83,56,215,0.8979,0.7934,0.9239,0.7934,0.0761,0.7934,0.7215,0.7557,0.8823,0.7984
0.16,1008,83,56,215,0.8979,0.7934,0.9239,0.7934,0.0761,0.7934,0.7215,0.7557,0.8823,0.7984
0.17,1012,79,60,211,0.8979,0.7786,0.9276,0.7786,0.0724,0.7786,0.7276,0.7522,0.8823,0.7984
0.18,1012,79,60,211,0.8979,0.7786,0.9276,0.7786,0.0724,0.7786,0.7276,0.7522,0.8823,0.7984
0.19,1012,79,60,211,0.8979,0.7786,0.9276,0.7786,0.0724,0.7786,0.7276,0.7522,0.8823,0.7984
0.2,1012,79,60,211,0.8979,0.7786,0.9276,0.7786,0.0724,0.7786,0.7276,0.7522,0.8823,0.7984
0.21,1012,79,60,211,0.8979,0.7786,0.9276,0.7786,0.0724,0.7786,0.7276,0.7522,0.8823,0.7984
0.22,1012,79,60,211,0.8979,0.7786,0.9276,0.7786,0.0724,0.7786,0.7276,0.7522,0.8823,0.7984
0.23,1012,79,60,211,0.8979,0.7786,0.9276,0.7786,0.0724,0.7786,0.7276,0.7522,0.8823,0.7984
0.24,1012,79,60,211,0.8979,0.7786,0.9276,0.7786,0.0724,0.7786,0.7276,0.7522,0.8823,0.7984
0.25,1012,79,64,207,0.895,0.7638,0.9276,0.7638,0.0724,0.7638,0.7238,0.7433,0.8823,0.7984
0.26,1012,79,64,207,0.895,0.7638,0.9276,0.7638,0.0724,0.7638,0.7238,0.7433,0.8823,0.7984
0.27,1016,75,64,207,0.8979,0.7638,0.9313,0.7638,0.0687,0.7638,0.734,0.7486,0.8823,0.7984
0.28,1020,71,64,207,0.9009,0.7638,0.9349,0.7638,0.0651,0.7638,0.7446,0.7541,0.8823,0.7984
0.29,1020,71,64,207,0.9009,0.7638,0.9349,0.7638,0.0651,0.7638,0.7446,0.7541,0.8823,0.7984
0.3,1020,71,64,207,0.9009,0.7638,0.9349,0.7638,0.0651,0.7638,0.7446,0.7541,0.8823,0.7984
0.31,1027,64,64,207,0.906,0.7638,0.9413,0.7638,0.0587,0.7638,0.7638,0.7638,0.8823,0.7984
0.32,1027,64,64,207,0.906,0.7638,0.9413,0.7638,0.0587,0.7638,0.7638,0.7638,0.8823,0.7984
0.33,1031,60,64,207,0.909,0.7638,0.945,0.7638,0.055,0.7638,0.7753,0.7695,0.8823,0.7984
0.34,1039,52,64,207,0.9148,0.7638,0.9523,0.7638,0.0477,0.7638,0.7992,0.7811,0.8823,0.7984
0.35,1039,52,68,204,0.912,0.75,0.9523,0.75,0.0477,0.75,0.7969,0.7727,0.8823,0.7984
0.36,1039,52,68,204,0.912,0.75,0.9523,0.75,0.0477,0.75,0.7969,0.7727,0.8823,0.7984
0.37,1042,49,68,204,0.9142,0.75,0.9551,0.75,0.0449,0.75,0.8063,0.7771,0.8823,0.7984
0.38,1046,45,68,204,0.9171,0.75,0.9588,0.75,0.0412,0.75,0.8193,0.7831,0.8823,0.7984
0.39,1046,45,68,204,0.9171,0.75,0.9588,0.75,0.0412,0.75,0.8193,0.7831,0.8823,0.7984
0.4,1050,41,68,204,0.92,0.75,0.9624,0.75,0.0376,0.75,0.8327,0.7892,0.8823,0.7984
0.41,1050,41,68,204,0.92,0.75,0.9624,0.75,0.0376,0.75,0.8327,0.7892,0.8823,0.7984
0.42,1054,37,71,200,0.9207,0.738,0.9661,0.738,0.0339,0.738,0.8439,0.7874,0.8823,0.7984
0.43,1054,37,71,200,0.9207,0.738,0.9661,0.738,0.0339,0.738,0.8439,0.7874,0.8823,0.7984
0.44,1054,37,71,200,0.9207,0.738,0.9661,0.738,0.0339,0.738,0.8439,0.7874,0.8823,0.7984
0.45,1057,34,71,200,0.9229,0.738,0.9688,0.738,0.0312,0.738,0.8547,0.7921,0.8823,0.7984
0.46,1061,30,71,200,0.9258,0.738,0.9725,0.738,0.0275,0.738,0.8696,0.7984,0.8823,0.7984
0.47,1061,30,71,200,0.9258,0.738,0.9725,0.738,0.0275,0.738,0.8696,0.7984,0.8823,0.7984
0.48,1065,26,79,192,0.9229,0.7085,0.9762,0.7085,0.0238,0.7085,0.8807,0.7853,0.8823,0.7984
0.49,1069,22,83,188,0.9229,0.6937,0.9798,0.6937,0.0202,0.6937,0.8952,0.7817,0.8823,0.7984
0.5,1069,22,83,188,0.9229,0.6937,0.9798,0.6937,0.0202,0.6937,0.8952,0.7817,0.8823,0.7984
0.51,1069,22,86,185,0.9207,0.6827,0.9798,0.6827,0.0202,0.6827,0.8937,0.7741,0.8823,0.7984
0.52,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.8823,0.7984
0.53,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.8823,0.7984
0.54,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.8823,0.7984
0.55,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.8823,0.7984
0.56,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.8823,0.7984
0.57,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.8823,0.7984
0.58,1069,22,90,181,0.9178,0.6679,0.9798,0.6679,0.0202,0.6679,0.8916,0.7637,0.8823,0.7984
