,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4669,0.6511,0.7913
1,0.5035,0.9564,0.2319,0.9564,0.7681,0.9564,0.3856,0.5233,0.6511,0.7913
2,0.6128,0.8505,0.404,0.8505,0.596,0.8505,0.416,0.543,0.6511,0.7913
3,0.6678,0.7832,0.5174,0.7832,0.4826,0.7832,0.4635,0.5669,0.6511,0.7913
4,0.7189,0.7675,0.5904,0.7675,0.4096,0.7675,0.5233,0.6063,0.6511,0.7913
5,0.7452,0.7218,0.6547,0.7218,0.3453,0.7218,0.5492,0.6122,0.6511,0.7913
6,0.7799,0.6942,0.7384,0.6942,0.2616,0.6942,0.5893,0.6284,0.6511,0.7913
7,0.7924,0.6567,0.7814,0.6567,0.2186,0.6567,0.6059,0.6239,0.6511,0.7913
8,0.8075,0.6527,0.8104,0.6527,0.1896,0.6527,0.6359,0.6397,0.6511,0.7913
9,0.8154,0.6336,0.8316,0.6336,0.1684,0.6336,0.6577,0.6432,0.6511,0.7913
10,0.8268,0.6172,0.8666,0.6172,0.1334,0.6172,0.6873,0.6491,0.6511,0.7913
11,0.8246,0.5726,0.875,0.5726,0.125,0.5726,0.6759,0.6192,0.6511,0.7913
12,0.8211,0.5551,0.8765,0.5551,0.1235,0.5551,0.6712,0.6066,0.6511,0.7913
13,0.8235,0.5363,0.8867,0.5363,0.1133,0.5363,0.6884,0.6004,0.6511,0.7913
14,0.8223,0.5124,0.8907,0.5124,0.1093,0.5124,0.6846,0.5812,0.6511,0.7913
15,0.8258,0.4963,0.9005,0.4963,0.0995,0.4963,0.6866,0.5674,0.6511,0.7913
16,0.8258,0.4766,0.9064,0.4766,0.0936,0.4766,0.6729,0.5454,0.6511,0.7913
17,0.8258,0.4673,0.9122,0.4673,0.0878,0.4673,0.6741,0.5397,0.6511,0.7913
18,0.8258,0.4564,0.9179,0.4564,0.0821,0.4564,0.6775,0.529,0.6511,0.7913
19,0.8281,0.444,0.9261,0.444,0.0739,0.444,0.7041,0.5174,0.6511,0.7913
20,0.8282,0.4279,0.9289,0.4279,0.0711,0.4279,0.5737,,0.6511,0.7913
21,0.8282,0.4259,0.9321,0.4259,0.0679,0.4259,0.5755,,0.6511,0.7913
22,0.8294,0.4259,0.9352,0.4259,0.0648,0.4259,0.5776,,0.6511,0.7913
23,0.8303,0.424,0.9394,0.424,0.0606,0.424,0.5795,,0.6511,0.7913
24,0.8294,0.4224,0.9394,0.4224,0.0606,0.4224,0.5793,,0.6511,0.7913
25,0.8294,0.4224,0.9394,0.4224,0.0606,0.4224,0.5793,,0.6511,0.7913
26,0.8281,0.4204,0.9394,0.4204,0.0606,0.4204,0.579,,0.6511,0.7913
27,0.8281,0.4204,0.9394,0.4204,0.0606,0.4204,0.579,,0.6511,0.7913
28,0.8292,0.4204,0.9421,0.4204,0.0579,0.4204,0.5807,,0.6511,0.7913
29,0.8292,0.4204,0.9421,0.4204,0.0579,0.4204,0.5807,,0.6511,0.7913
30,0.828,0.4139,0.9452,0.4139,0.0548,0.4139,0.5819,,0.6511,0.7913
31,0.8292,0.4139,0.9483,0.4139,0.0517,0.4139,0.5842,,0.6511,0.7913
32,0.828,0.412,0.9483,0.412,0.0517,0.412,0.584,,0.6511,0.7913
33,0.829,0.4103,0.9522,0.4103,0.0478,0.4103,0.5909,,0.6511,0.7913
34,0.8278,0.4053,0.9522,0.4053,0.0478,0.4053,0.5899,,0.6511,0.7913
35,0.8254,0.4015,0.9522,0.4015,0.0478,0.4015,0.5894,,0.6511,0.7913
36,0.8243,0.3998,0.9522,0.3998,0.0478,0.3998,0.5892,,0.6511,0.7913
