t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,470,0,893,0.6552,1.0,0.0,1.0,1.0,1.0,0.6552,0.7917,0.8288,0.8728
0.01,0,470,0,893,0.6552,1.0,0.0,1.0,1.0,1.0,0.6552,0.7917,0.8288,0.8728
0.02,0,470,0,893,0.6552,1.0,0.0,1.0,1.0,1.0,0.6552,0.7917,0.8288,0.8728
0.03,42,428,63,830,0.6398,0.9295,0.0894,0.9295,0.9106,0.9295,0.6598,0.7717,0.8288,0.8728
0.04,63,407,95,798,0.6317,0.8936,0.134,0.8936,0.866,0.8936,0.6622,0.7607,0.8288,0.8728
0.05,89,380,100,793,0.6476,0.888,0.1898,0.888,0.8102,0.888,0.676,0.7677,0.8288,0.8728
0.06,95,375,105,787,0.6476,0.8823,0.2021,0.8823,0.7979,0.8823,0.6773,0.7663,0.8288,0.8728
0.07,100,370,121,771,0.6395,0.8643,0.2128,0.8643,0.7872,0.8643,0.6757,0.7585,0.8288,0.8728
0.08,105,364,126,766,0.64,0.8587,0.2239,0.8587,0.7761,0.8587,0.6779,0.7577,0.8288,0.8728
0.09,142,327,126,766,0.6672,0.8587,0.3028,0.8587,0.6972,0.8587,0.7008,0.7718,0.8288,0.8728
0.1,153,317,137,756,0.6669,0.8466,0.3255,0.8466,0.6745,0.8466,0.7046,0.7691,0.8288,0.8728
0.11,174,296,137,756,0.6823,0.8466,0.3702,0.8466,0.6298,0.8466,0.7186,0.7774,0.8288,0.8728
0.12,206,264,142,750,0.7019,0.8408,0.4383,0.8408,0.5617,0.8408,0.7396,0.787,0.8288,0.8728
0.13,269,200,153,740,0.7408,0.8287,0.5736,0.8287,0.4264,0.8287,0.7872,0.8074,0.8288,0.8728
0.14,412,58,158,734,0.8414,0.8229,0.8766,0.8229,0.1234,0.8229,0.9268,0.8717,0.8288,0.8728
0.15,412,58,163,729,0.8377,0.8173,0.8766,0.8173,0.1234,0.8173,0.9263,0.8684,0.8288,0.8728
0.16,428,42,169,724,0.8452,0.8108,0.9106,0.8108,0.0894,0.8108,0.9452,0.8728,0.8288,0.8728
0.17,433,37,174,719,0.8452,0.8052,0.9213,0.8052,0.0787,0.8052,0.9511,0.872,0.8288,0.8728
0.18,433,37,190,703,0.8335,0.7872,0.9213,0.7872,0.0787,0.7872,0.95,0.861,0.8288,0.8728
0.19,438,31,200,692,0.8303,0.7758,0.9339,0.7758,0.0661,0.7758,0.9571,0.857,0.8288,0.8728
0.2,438,31,206,687,0.826,0.7693,0.9339,0.7693,0.0661,0.7693,0.9568,0.8529,0.8288,0.8728
0.21,438,31,211,681,0.8222,0.7635,0.9339,0.7635,0.0661,0.7635,0.9565,0.8491,0.8288,0.8728
0.22,438,31,216,676,0.8185,0.7578,0.9339,0.7578,0.0661,0.7578,0.9562,0.8455,0.8288,0.8728
0.23,438,31,222,671,0.8142,0.7514,0.9339,0.7514,0.0661,0.7514,0.9558,0.8414,0.8288,0.8728
0.24,438,31,222,671,0.8142,0.7514,0.9339,0.7514,0.0661,0.7514,0.9558,0.8414,0.8288,0.8728
0.25,438,31,222,671,0.8142,0.7514,0.9339,0.7514,0.0661,0.7514,0.9558,0.8414,0.8288,0.8728
0.26,438,31,227,666,0.8106,0.7458,0.9339,0.7458,0.0661,0.7458,0.9555,0.8377,0.8288,0.8728
0.27,438,31,227,666,0.8106,0.7458,0.9339,0.7458,0.0661,0.7458,0.9555,0.8377,0.8288,0.8728
0.28,438,31,227,666,0.8106,0.7458,0.9339,0.7458,0.0661,0.7458,0.9555,0.8377,0.8288,0.8728
0.29,438,31,227,666,0.8106,0.7458,0.9339,0.7458,0.0661,0.7458,0.9555,0.8377,0.8288,0.8728
0.3,438,31,232,660,0.8068,0.7399,0.9339,0.7399,0.0661,0.7399,0.9551,0.8339,0.8288,0.8728
0.31,444,26,232,660,0.8106,0.7399,0.9447,0.7399,0.0553,0.7399,0.9621,0.8365,0.8288,0.8728
0.32,444,26,232,660,0.8106,0.7399,0.9447,0.7399,0.0553,0.7399,0.9621,0.8365,0.8288,0.8728
0.33,444,26,232,660,0.8106,0.7399,0.9447,0.7399,0.0553,0.7399,0.9621,0.8365,0.8288,0.8728
0.34,444,26,237,655,0.8069,0.7343,0.9447,0.7343,0.0553,0.7343,0.9618,0.8328,0.8288,0.8728
0.35,444,26,237,655,0.8069,0.7343,0.9447,0.7343,0.0553,0.7343,0.9618,0.8328,0.8288,0.8728
0.36,444,26,243,650,0.8026,0.7279,0.9447,0.7279,0.0553,0.7279,0.9615,0.8286,0.8288,0.8728
0.37,444,26,248,644,0.7988,0.722,0.9447,0.722,0.0553,0.722,0.9612,0.8246,0.8288,0.8728
0.38,444,26,253,639,0.7952,0.7164,0.9447,0.7164,0.0553,0.7164,0.9609,0.8208,0.8288,0.8728
0.39,444,26,259,634,0.7909,0.71,0.9447,0.71,0.0553,0.71,0.9606,0.8165,0.8288,0.8728
0.4,444,26,259,634,0.7909,0.71,0.9447,0.71,0.0553,0.71,0.9606,0.8165,0.8288,0.8728
0.41,444,26,269,623,0.7834,0.6984,0.9447,0.6984,0.0553,0.6984,0.9599,0.8086,0.8288,0.8728
0.42,444,26,274,618,0.7797,0.6928,0.9447,0.6928,0.0553,0.6928,0.9596,0.8047,0.8288,0.8728
0.43,444,26,280,613,0.7755,0.6865,0.9447,0.6865,0.0553,0.6865,0.9593,0.8003,0.8288,0.8728
0.44,444,26,290,602,0.768,0.6749,0.9447,0.6749,0.0553,0.6749,0.9586,0.7921,0.8288,0.8728
0.45,444,26,290,602,0.768,0.6749,0.9447,0.6749,0.0553,0.6749,0.9586,0.7921,0.8288,0.8728
0.46,444,26,296,597,0.7638,0.6685,0.9447,0.6685,0.0553,0.6685,0.9583,0.7876,0.8288,0.8728
0.47,444,26,306,586,0.7562,0.657,0.9447,0.657,0.0553,0.657,0.9575,0.7793,0.8288,0.8728
0.48,444,26,306,586,0.7562,0.657,0.9447,0.657,0.0553,0.657,0.9575,0.7793,0.8288,0.8728
0.49,449,21,306,586,0.7599,0.657,0.9553,0.657,0.0447,0.657,0.9654,0.7819,0.8288,0.8728
0.5,449,21,306,586,0.7599,0.657,0.9553,0.657,0.0447,0.657,0.9654,0.7819,0.8288,0.8728
0.51,449,21,306,586,0.7599,0.657,0.9553,0.657,0.0447,0.657,0.9654,0.7819,0.8288,0.8728
0.52,449,21,306,586,0.7599,0.657,0.9553,0.657,0.0447,0.657,0.9654,0.7819,0.8288,0.8728
0.53,449,21,311,581,0.7562,0.6513,0.9553,0.6513,0.0447,0.6513,0.9651,0.7778,0.8288,0.8728
0.54,449,21,322,570,0.7482,0.639,0.9553,0.639,0.0447,0.639,0.9645,0.7687,0.8288,0.8728
0.55,449,21,322,570,0.7482,0.639,0.9553,0.639,0.0447,0.639,0.9645,0.7687,0.8288,0.8728
0.56,449,21,322,570,0.7482,0.639,0.9553,0.639,0.0447,0.639,0.9645,0.7687,0.8288,0.8728
0.57,449,21,322,570,0.7482,0.639,0.9553,0.639,0.0447,0.639,0.9645,0.7687,0.8288,0.8728
0.58,449,21,327,565,0.7445,0.6334,0.9553,0.6334,0.0447,0.6334,0.9642,0.7645,0.8288,0.8728
0.59,449,21,333,560,0.7403,0.6271,0.9553,0.6271,0.0447,0.6271,0.9639,0.7598,0.8288,0.8728
0.6,449,21,343,549,0.7327,0.6155,0.9553,0.6155,0.0447,0.6155,0.9632,0.751,0.8288,0.8728
0.61,449,21,343,549,0.7327,0.6155,0.9553,0.6155,0.0447,0.6155,0.9632,0.751,0.8288,0.8728
0.62,449,21,348,544,0.7291,0.6099,0.9553,0.6099,0.0447,0.6099,0.9628,0.7467,0.8288,0.8728
0.63,449,21,354,539,0.7249,0.6036,0.9553,0.6036,0.0447,0.6036,0.9625,0.7419,0.8288,0.8728
0.64,449,21,354,539,0.7249,0.6036,0.9553,0.6036,0.0447,0.6036,0.9625,0.7419,0.8288,0.8728
0.65,449,21,359,533,0.721,0.5975,0.9553,0.5975,0.0447,0.5975,0.9621,0.7372,0.8288,0.8728
0.66,449,21,370,523,0.7131,0.5857,0.9553,0.5857,0.0447,0.5857,0.9614,0.7279,0.8288,0.8728
0.67,449,21,380,512,0.7056,0.574,0.9553,0.574,0.0447,0.574,0.9606,0.7186,0.8288,0.8728
0.68,449,21,396,496,0.6938,0.5561,0.9553,0.5561,0.0447,0.5561,0.9594,0.704,0.8288,0.8728
0.69,454,15,396,496,0.698,0.5561,0.968,0.5561,0.032,0.5561,0.9706,0.7071,0.8288,0.8728
0.7,454,15,412,481,0.6865,0.5386,0.968,0.5386,0.032,0.5386,0.9698,0.6926,0.8288,0.8728
0.71,454,15,412,481,0.6865,0.5386,0.968,0.5386,0.032,0.5386,0.9698,0.6926,0.8288,0.8728
0.72,454,15,428,465,0.6747,0.5207,0.968,0.5207,0.032,0.5207,0.9688,0.6773,0.8288,0.8728
0.73,454,15,449,444,0.6593,0.4972,0.968,0.4972,0.032,0.4972,0.9673,0.6568,0.8288,0.8728
0.74,454,15,465,428,0.6476,0.4793,0.968,0.4793,0.032,0.4793,0.9661,0.6407,0.8288,0.8728
0.75,459,10,481,412,0.6395,0.4614,0.9787,0.4614,0.0213,0.4614,0.9763,0.6266,0.8288,0.8728
0.76,459,10,692,200,0.4842,0.2242,0.9787,0.2242,0.0213,0.2242,0.9524,0.363,0.8288,0.8728
0.77,470,0,787,105,0.4222,0.1177,1.0,0.1177,0.0,0.1177,1.0,0.2106,0.8288,0.8728
0.78,470,0,824,68,0.395,0.0762,1.0,0.0762,0.0,0.0762,1.0,0.1417,0.8288,0.8728
0.79,470,0,861,31,0.3678,0.0348,1.0,0.0348,0.0,0.0348,1.0,0.0672,0.8288,0.8728
0.8,470,0,882,10,0.3524,0.0112,1.0,0.0112,0.0,0.0112,1.0,0.0222,0.8288,0.8728
0.81,470,0,882,10,0.3524,0.0112,1.0,0.0112,0.0,0.0112,1.0,0.0222,0.8288,0.8728
0.82,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.83,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.84,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.85,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.86,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.87,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.88,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.89,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.9,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.91,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.92,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
0.93,470,0,893,0,0.3448,0.0,1.0,0.0,0.0,0.0,0.0,,0.8288,0.8728
