t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1095,0,268,0.1966,1.0,0.0,1.0,1.0,1.0,0.1966,0.3286,0.8635,0.6981
0.01,717,377,33,235,0.699,0.8769,0.6554,0.8769,0.3446,0.8769,0.384,0.5341,0.8635,0.6981
0.02,839,256,50,218,0.7755,0.8134,0.7662,0.8134,0.2338,0.8134,0.4599,0.5876,0.8635,0.6981
0.03,893,201,67,201,0.8032,0.75,0.8163,0.75,0.1837,0.75,0.5,0.6,0.8635,0.6981
0.04,931,163,71,197,0.8282,0.7351,0.851,0.7351,0.149,0.7351,0.5472,0.6274,0.8635,0.6981
0.05,935,159,88,180,0.8186,0.6716,0.8547,0.6716,0.1453,0.6716,0.531,0.5931,0.8635,0.6981
0.06,944,151,92,176,0.8217,0.6567,0.8621,0.6567,0.1379,0.6567,0.5382,0.5916,0.8635,0.6981
0.07,961,134,96,172,0.8313,0.6418,0.8776,0.6418,0.1224,0.6418,0.5621,0.5993,0.8635,0.6981
0.08,982,113,100,167,0.8436,0.6255,0.8968,0.6255,0.1032,0.6255,0.5964,0.6106,0.8635,0.6981
0.09,998,96,100,167,0.856,0.6255,0.9122,0.6255,0.0878,0.6255,0.635,0.6302,0.8635,0.6981
0.1,1049,46,100,167,0.8928,0.6255,0.958,0.6255,0.042,0.6255,0.784,0.6958,0.8635,0.6981
0.11,1049,46,104,163,0.8899,0.6105,0.958,0.6105,0.042,0.6105,0.7799,0.6849,0.8635,0.6981
0.12,1057,37,104,163,0.8964,0.6105,0.9662,0.6105,0.0338,0.6105,0.815,0.6981,0.8635,0.6981
0.13,1057,37,104,163,0.8964,0.6105,0.9662,0.6105,0.0338,0.6105,0.815,0.6981,0.8635,0.6981
0.14,1057,37,113,155,0.8899,0.5784,0.9662,0.5784,0.0338,0.5784,0.8073,0.6739,0.8635,0.6981
0.15,1066,29,117,151,0.8929,0.5634,0.9735,0.5634,0.0265,0.5634,0.8389,0.6741,0.8635,0.6981
0.16,1066,29,117,151,0.8929,0.5634,0.9735,0.5634,0.0265,0.5634,0.8389,0.6741,0.8635,0.6981
0.17,1074,20,121,146,0.8964,0.5468,0.9817,0.5468,0.0183,0.5468,0.8795,0.6744,0.8635,0.6981
0.18,1074,20,125,142,0.8935,0.5318,0.9817,0.5318,0.0183,0.5318,0.8765,0.662,0.8635,0.6981
0.19,1074,20,130,138,0.8899,0.5149,0.9817,0.5149,0.0183,0.5149,0.8734,0.6479,0.8635,0.6981
0.2,1078,16,130,138,0.8928,0.5149,0.9854,0.5149,0.0146,0.5149,0.8961,0.654,0.8635,0.6981
0.21,1078,16,134,134,0.8899,0.5,0.9854,0.5,0.0146,0.5,0.8933,0.6411,0.8635,0.6981
0.22,1078,16,134,134,0.8899,0.5,0.9854,0.5,0.0146,0.5,0.8933,0.6411,0.8635,0.6981
