t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7873,0.8027
0.01,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7873,0.8027
0.02,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7873,0.8027
0.03,184,335,118,725,0.6674,0.86,0.3545,0.86,0.6455,0.86,0.684,0.762,0.7873,0.8027
0.04,188,331,139,704,0.6549,0.8351,0.3622,0.8351,0.6378,0.8351,0.6802,0.7497,0.7873,0.8027
0.05,192,327,159,684,0.6432,0.8114,0.3699,0.8114,0.6301,0.8114,0.6766,0.7379,0.7873,0.8027
0.06,196,323,167,675,0.64,0.8017,0.3776,0.8017,0.6224,0.8017,0.6764,0.7337,0.7873,0.8027
0.07,200,319,167,675,0.6429,0.8017,0.3854,0.8017,0.6146,0.8017,0.6791,0.7353,0.7873,0.8027
0.08,212,307,176,667,0.6454,0.7912,0.4085,0.7912,0.5915,0.7912,0.6848,0.7342,0.7873,0.8027
0.09,212,307,180,663,0.6424,0.7865,0.4085,0.7865,0.5915,0.7865,0.6835,0.7314,0.7873,0.8027
0.1,221,299,184,659,0.6456,0.7817,0.425,0.7817,0.575,0.7817,0.6879,0.7318,0.7873,0.8027
0.11,307,212,196,647,0.7004,0.7675,0.5915,0.7675,0.4085,0.7675,0.7532,0.7603,0.7873,0.8027
0.12,360,159,217,626,0.7239,0.7426,0.6936,0.7426,0.3064,0.7426,0.7975,0.769,0.7873,0.8027
0.13,397,122,221,622,0.7482,0.7378,0.7649,0.7378,0.2351,0.7378,0.836,0.7839,0.7873,0.8027
0.14,417,102,221,622,0.7628,0.7378,0.8035,0.7378,0.1965,0.7378,0.8591,0.7939,0.7873,0.8027
0.15,430,90,229,614,0.766,0.7284,0.8269,0.7284,0.1731,0.7284,0.8722,0.7938,0.7873,0.8027
0.16,438,81,233,610,0.7695,0.7236,0.8439,0.7236,0.1561,0.7236,0.8828,0.7953,0.7873,0.8027
0.17,462,57,241,602,0.7812,0.7141,0.8902,0.7141,0.1098,0.7141,0.9135,0.8016,0.7873,0.8027
0.18,466,53,245,598,0.7812,0.7094,0.8979,0.7094,0.1021,0.7094,0.9186,0.8005,0.7873,0.8027
0.19,466,53,245,598,0.7812,0.7094,0.8979,0.7094,0.1021,0.7094,0.9186,0.8005,0.7873,0.8027
0.2,466,53,245,598,0.7812,0.7094,0.8979,0.7094,0.1021,0.7094,0.9186,0.8005,0.7873,0.8027
0.21,471,49,245,598,0.7843,0.7094,0.9058,0.7094,0.0942,0.7094,0.9243,0.8027,0.7873,0.8027
