t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1249,0,114,0.0836,1.0,0.0,1.0,1.0,1.0,0.0836,0.1544,0.88,0.7228
0.01,897,352,16,98,0.73,0.8596,0.7182,0.8596,0.2818,0.8596,0.2178,0.3475,0.88,0.7228
0.02,946,303,20,94,0.763,0.8246,0.7574,0.8246,0.2426,0.8246,0.2368,0.3679,0.88,0.7228
0.03,958,290,20,94,0.7724,0.8246,0.7676,0.8246,0.2324,0.8246,0.2448,0.3775,0.88,0.7228
0.04,987,262,20,94,0.7931,0.8246,0.7902,0.8246,0.2098,0.8246,0.264,0.4,0.88,0.7228
0.05,1028,221,24,90,0.8202,0.7895,0.8231,0.7895,0.1769,0.7895,0.2894,0.4235,0.88,0.7228
0.06,1060,188,24,90,0.8443,0.7895,0.8494,0.7895,0.1506,0.7895,0.3237,0.4592,0.88,0.7228
0.07,1077,172,28,86,0.8533,0.7544,0.8623,0.7544,0.1377,0.7544,0.3333,0.4624,0.88,0.7228
0.08,1085,163,28,86,0.8598,0.7544,0.8694,0.7544,0.1306,0.7544,0.3454,0.4738,0.88,0.7228
0.09,1097,151,28,86,0.8686,0.7544,0.879,0.7544,0.121,0.7544,0.3629,0.49,0.88,0.7228
0.1,1110,139,28,86,0.8775,0.7544,0.8887,0.7544,0.1113,0.7544,0.3822,0.5074,0.88,0.7228
0.11,1122,126,28,86,0.8869,0.7544,0.899,0.7544,0.101,0.7544,0.4057,0.5276,0.88,0.7228
0.12,1159,90,28,86,0.9134,0.7544,0.9279,0.7544,0.0721,0.7544,0.4886,0.5931,0.88,0.7228
0.13,1224,24,40,73,0.953,0.646,0.9808,0.646,0.0192,0.646,0.7526,0.6952,0.88,0.7228
0.14,1224,24,40,73,0.953,0.646,0.9808,0.646,0.0192,0.646,0.7526,0.6952,0.88,0.7228
0.15,1228,20,40,73,0.9559,0.646,0.984,0.646,0.016,0.646,0.7849,0.7087,0.88,0.7228
0.16,1228,20,40,73,0.9559,0.646,0.984,0.646,0.016,0.646,0.7849,0.7087,0.88,0.7228
0.17,1228,20,40,73,0.9559,0.646,0.984,0.646,0.016,0.646,0.7849,0.7087,0.88,0.7228
0.18,1232,16,40,73,0.9589,0.646,0.9872,0.646,0.0128,0.646,0.8202,0.7228,0.88,0.7228
0.19,1232,16,40,73,0.9589,0.646,0.9872,0.646,0.0128,0.646,0.8202,0.7228,0.88,0.7228
0.2,1232,16,40,73,0.9589,0.646,0.9872,0.646,0.0128,0.646,0.8202,0.7228,0.88,0.7228
0.21,1232,16,40,73,0.9589,0.646,0.9872,0.646,0.0128,0.646,0.8202,0.7228,0.88,0.7228
0.22,1232,16,45,69,0.9552,0.6053,0.9872,0.6053,0.0128,0.6053,0.8118,0.6935,0.88,0.7228
0.23,1232,16,45,69,0.9552,0.6053,0.9872,0.6053,0.0128,0.6053,0.8118,0.6935,0.88,0.7228
0.24,1232,16,45,69,0.9552,0.6053,0.9872,0.6053,0.0128,0.6053,0.8118,0.6935,0.88,0.7228
0.25,1232,16,45,69,0.9552,0.6053,0.9872,0.6053,0.0128,0.6053,0.8118,0.6935,0.88,0.7228
0.26,1232,16,45,69,0.9552,0.6053,0.9872,0.6053,0.0128,0.6053,0.8118,0.6935,0.88,0.7228
0.27,1232,16,45,69,0.9552,0.6053,0.9872,0.6053,0.0128,0.6053,0.8118,0.6935,0.88,0.7228
0.28,1237,12,45,69,0.9582,0.6053,0.9904,0.6053,0.0096,0.6053,0.8519,0.7077,0.88,0.7228
0.29,1237,12,45,69,0.9582,0.6053,0.9904,0.6053,0.0096,0.6053,0.8519,0.7077,0.88,0.7228
0.3,1237,12,45,69,0.9582,0.6053,0.9904,0.6053,0.0096,0.6053,0.8519,0.7077,0.88,0.7228
0.31,1237,12,45,69,0.9582,0.6053,0.9904,0.6053,0.0096,0.6053,0.8519,0.7077,0.88,0.7228
0.32,1237,12,49,65,0.9552,0.5702,0.9904,0.5702,0.0096,0.5702,0.8442,0.6806,0.88,0.7228
0.33,1237,12,49,65,0.9552,0.5702,0.9904,0.5702,0.0096,0.5702,0.8442,0.6806,0.88,0.7228
0.34,1237,12,57,57,0.9494,0.5,0.9904,0.5,0.0096,0.5,0.8261,0.623,0.88,0.7228
0.35,1237,12,57,57,0.9494,0.5,0.9904,0.5,0.0096,0.5,0.8261,0.623,0.88,0.7228
0.36,1237,12,57,57,0.9494,0.5,0.9904,0.5,0.0096,0.5,0.8261,0.623,0.88,0.7228
0.37,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.38,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.39,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.4,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.41,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.42,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.43,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.44,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.45,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.46,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.47,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.48,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.49,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.5,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.51,1237,12,61,53,0.9464,0.4649,0.9904,0.4649,0.0096,0.4649,0.8154,0.5922,0.88,0.7228
0.52,1237,12,65,49,0.9435,0.4298,0.9904,0.4298,0.0096,0.4298,0.8033,0.56,0.88,0.7228
0.53,1237,12,65,49,0.9435,0.4298,0.9904,0.4298,0.0096,0.4298,0.8033,0.56,0.88,0.7228
0.54,1237,12,69,45,0.9406,0.3947,0.9904,0.3947,0.0096,0.3947,0.7895,0.5263,0.88,0.7228
0.55,1241,8,69,45,0.9435,0.3947,0.9936,0.3947,0.0064,0.3947,0.8491,0.5389,0.88,0.7228
0.56,1241,8,69,45,0.9435,0.3947,0.9936,0.3947,0.0064,0.3947,0.8491,0.5389,0.88,0.7228
0.57,1241,8,69,45,0.9435,0.3947,0.9936,0.3947,0.0064,0.3947,0.8491,0.5389,0.88,0.7228
0.58,1241,8,69,45,0.9435,0.3947,0.9936,0.3947,0.0064,0.3947,0.8491,0.5389,0.88,0.7228
0.59,1241,8,77,36,0.9376,0.3186,0.9936,0.3186,0.0064,0.3186,0.8182,0.4586,0.88,0.7228
0.6,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.61,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.62,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.63,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.64,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.65,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.66,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.67,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.68,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.69,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.7,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.71,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.72,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.73,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.74,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.75,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.76,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.77,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.78,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.79,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.8,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.81,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.82,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.83,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.84,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.85,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.86,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.87,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.88,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.89,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.9,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.91,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.92,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.93,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.94,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.95,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.96,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.97,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.98,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
0.99,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
1.0,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
1.01,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.88,0.7228
