t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1021,0,342,0.2509,1.0,0.0,1.0,1.0,1.0,0.2509,0.4012,0.7847,0.7184
0.01,352,669,59,282,0.4655,0.827,0.3448,0.827,0.6552,0.827,0.2965,0.4365,0.7847,0.7184
0.02,481,540,79,262,0.5455,0.7683,0.4711,0.7683,0.5289,0.7683,0.3267,0.4584,0.7847,0.7184
0.03,664,357,89,252,0.6725,0.739,0.6503,0.739,0.3497,0.739,0.4138,0.5305,0.7847,0.7184
0.04,848,173,109,233,0.7931,0.6813,0.8306,0.6813,0.1694,0.6813,0.5739,0.623,0.7847,0.7184
0.05,877,143,114,228,0.8113,0.6667,0.8598,0.6667,0.1402,0.6667,0.6146,0.6396,0.7847,0.7184
0.06,892,128,119,223,0.8186,0.652,0.8745,0.652,0.1255,0.652,0.6353,0.6436,0.7847,0.7184
0.07,907,114,119,223,0.8291,0.652,0.8883,0.652,0.1117,0.652,0.6617,0.6568,0.7847,0.7184
0.08,912,109,119,223,0.8327,0.652,0.8932,0.652,0.1068,0.652,0.6717,0.6617,0.7847,0.7184
0.09,922,99,119,223,0.8401,0.652,0.903,0.652,0.097,0.652,0.6925,0.6717,0.7847,0.7184
0.1,927,94,119,223,0.8437,0.652,0.9079,0.652,0.0921,0.652,0.7035,0.6768,0.7847,0.7184
0.11,942,79,119,223,0.8547,0.652,0.9226,0.652,0.0774,0.652,0.7384,0.6925,0.7847,0.7184
0.12,947,74,119,223,0.8584,0.652,0.9275,0.652,0.0725,0.652,0.7508,0.698,0.7847,0.7184
0.13,947,74,119,223,0.8584,0.652,0.9275,0.652,0.0725,0.652,0.7508,0.698,0.7847,0.7184
0.14,952,69,123,218,0.859,0.6393,0.9324,0.6393,0.0676,0.6393,0.7596,0.6943,0.7847,0.7184
0.15,962,59,123,218,0.8664,0.6393,0.9422,0.6393,0.0578,0.6393,0.787,0.7055,0.7847,0.7184
0.16,962,59,128,213,0.8627,0.6246,0.9422,0.6246,0.0578,0.6246,0.7831,0.6949,0.7847,0.7184
0.17,967,54,128,213,0.8664,0.6246,0.9471,0.6246,0.0529,0.6246,0.7978,0.7007,0.7847,0.7184
0.18,967,54,128,213,0.8664,0.6246,0.9471,0.6246,0.0529,0.6246,0.7978,0.7007,0.7847,0.7184
0.19,967,54,128,213,0.8664,0.6246,0.9471,0.6246,0.0529,0.6246,0.7978,0.7007,0.7847,0.7184
0.2,967,54,128,213,0.8664,0.6246,0.9471,0.6246,0.0529,0.6246,0.7978,0.7007,0.7847,0.7184
0.21,967,54,128,213,0.8664,0.6246,0.9471,0.6246,0.0529,0.6246,0.7978,0.7007,0.7847,0.7184
0.22,972,49,128,213,0.87,0.6246,0.952,0.6246,0.048,0.6246,0.813,0.7065,0.7847,0.7184
0.23,972,49,128,213,0.87,0.6246,0.952,0.6246,0.048,0.6246,0.813,0.7065,0.7847,0.7184
0.24,982,39,128,213,0.8774,0.6246,0.9618,0.6246,0.0382,0.6246,0.8452,0.7184,0.7847,0.7184
0.25,982,39,128,213,0.8774,0.6246,0.9618,0.6246,0.0382,0.6246,0.8452,0.7184,0.7847,0.7184
0.26,987,34,133,208,0.8774,0.61,0.9667,0.61,0.0333,0.61,0.8595,0.7136,0.7847,0.7184
