t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1126,0,237,0.1739,1.0,0.0,1.0,1.0,1.0,0.1739,0.2962,0.8338,0.6388
0.01,620,505,38,199,0.6013,0.8397,0.5511,0.8397,0.4489,0.8397,0.2827,0.423,0.8338,0.6388
0.02,842,283,38,199,0.7643,0.8397,0.7484,0.8397,0.2516,0.8397,0.4129,0.5535,0.8338,0.6388
0.03,927,199,45,191,0.8209,0.8093,0.8233,0.8093,0.1767,0.8093,0.4897,0.6102,0.8338,0.6388
0.04,965,160,61,176,0.8377,0.7426,0.8578,0.7426,0.1422,0.7426,0.5238,0.6143,0.8338,0.6388
0.05,996,130,68,168,0.8546,0.7119,0.8845,0.7119,0.1155,0.7119,0.5638,0.6292,0.8338,0.6388
0.06,1003,122,68,168,0.8604,0.7119,0.8916,0.7119,0.1084,0.7119,0.5793,0.6388,0.8338,0.6388
0.07,1011,114,84,153,0.8546,0.6456,0.8987,0.6456,0.1013,0.6456,0.573,0.6071,0.8338,0.6388
0.08,1026,99,91,145,0.8604,0.6144,0.912,0.6144,0.088,0.6144,0.5943,0.6042,0.8338,0.6388
0.09,1026,99,99,137,0.8545,0.5805,0.912,0.5805,0.088,0.5805,0.5805,0.5805,0.8338,0.6388
0.1,1049,76,107,130,0.8656,0.5485,0.9324,0.5485,0.0676,0.5485,0.6311,0.5869,0.8338,0.6388
0.11,1057,68,114,122,0.8663,0.5169,0.9396,0.5169,0.0604,0.5169,0.6421,0.5728,0.8338,0.6388
0.12,1065,61,114,122,0.8715,0.5169,0.9458,0.5169,0.0542,0.5169,0.6667,0.5823,0.8338,0.6388
0.13,1065,61,122,114,0.8656,0.4831,0.9458,0.4831,0.0542,0.4831,0.6514,0.5547,0.8338,0.6388
0.14,1072,53,122,114,0.8714,0.4831,0.9529,0.4831,0.0471,0.4831,0.6826,0.5658,0.8338,0.6388
0.15,1080,45,122,114,0.8773,0.4831,0.96,0.4831,0.04,0.4831,0.717,0.5772,0.8338,0.6388
0.16,1080,45,122,114,0.8773,0.4831,0.96,0.4831,0.04,0.4831,0.717,0.5772,0.8338,0.6388
0.17,1080,45,130,107,0.8715,0.4515,0.96,0.4515,0.04,0.4515,0.7039,0.5501,0.8338,0.6388
