t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,62,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
0.01,0,62,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
0.02,0,62,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
0.03,0,61,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
0.04,1,60,0,0,0.0164,0.0,0.0164,0.0,0.9836,0.0,0.0,,0.0,
0.05,4,57,0,0,0.0656,0.0,0.0656,0.0,0.9344,0.0,0.0,,0.0,
0.06,10,51,0,0,0.1639,0.0,0.1639,0.0,0.8361,0.0,0.0,,0.0,
0.07,16,45,0,0,0.2623,0.0,0.2623,0.0,0.7377,0.0,0.0,,0.0,
0.08,37,24,0,0,0.6066,0.0,0.6066,0.0,0.3934,0.0,0.0,,0.0,
0.09,47,14,0,0,0.7705,0.0,0.7705,0.0,0.2295,0.0,0.0,,0.0,
0.1,54,7,0,0,0.8852,0.0,0.8852,0.0,0.1148,0.0,0.0,,0.0,
0.11,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.12,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.13,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.14,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.15,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.16,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.17,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.18,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.19,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.2,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.21,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.22,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.23,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.24,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.25,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.26,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.27,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.28,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.29,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.3,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.31,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.32,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
0.33,62,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,
