t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.8504,0.6667
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.8504,0.6667
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.8504,0.6667
0.03,0,53,0,8,0.1311,1.0,0.0,1.0,1.0,1.0,0.1311,0.2319,0.8504,0.6667
0.04,1,52,0,8,0.1475,1.0,0.0189,1.0,0.9811,1.0,0.1333,0.2353,0.8504,0.6667
0.05,8,45,0,7,0.25,1.0,0.1509,1.0,0.8491,1.0,0.1346,0.2373,0.8504,0.6667
0.06,14,39,1,6,0.3333,0.8571,0.2642,0.8571,0.7358,0.8571,0.1333,0.2308,0.8504,0.6667
0.07,20,33,1,6,0.4333,0.8571,0.3774,0.8571,0.6226,0.8571,0.1538,0.2609,0.8504,0.6667
0.08,26,27,1,6,0.5333,0.8571,0.4906,0.8571,0.5094,0.8571,0.1818,0.3,0.8504,0.6667
0.09,29,24,1,6,0.5833,0.8571,0.5472,0.8571,0.4528,0.8571,0.2,0.3243,0.8504,0.6667
0.1,30,23,1,6,0.6,0.8571,0.566,0.8571,0.434,0.8571,0.2069,0.3333,0.8504,0.6667
0.11,33,20,1,6,0.65,0.8571,0.6226,0.8571,0.3774,0.8571,0.2308,0.3636,0.8504,0.6667
0.12,35,18,1,6,0.6833,0.8571,0.6604,0.8571,0.3396,0.8571,0.25,0.3871,0.8504,0.6667
0.13,36,17,1,6,0.7,0.8571,0.6792,0.8571,0.3208,0.8571,0.2609,0.4,0.8504,0.6667
0.14,39,14,1,6,0.75,0.8571,0.7358,0.8571,0.2642,0.8571,0.3,0.4444,0.8504,0.6667
0.15,39,14,1,6,0.75,0.8571,0.7358,0.8571,0.2642,0.8571,0.3,0.4444,0.8504,0.6667
