t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.01,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.02,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.03,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.04,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.05,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.06,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.07,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.08,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.917,0.6957
0.09,8,42,0,11,0.3115,1.0,0.16,1.0,0.84,1.0,0.2075,0.3438,0.917,0.6957
0.1,9,41,0,11,0.3279,1.0,0.18,1.0,0.82,1.0,0.2115,0.3492,0.917,0.6957
0.11,9,41,0,11,0.3279,1.0,0.18,1.0,0.82,1.0,0.2115,0.3492,0.917,0.6957
0.12,10,40,0,11,0.3443,1.0,0.2,1.0,0.8,1.0,0.2157,0.3548,0.917,0.6957
0.13,10,40,0,11,0.3443,1.0,0.2,1.0,0.8,1.0,0.2157,0.3548,0.917,0.6957
0.14,11,39,0,11,0.3607,1.0,0.22,1.0,0.78,1.0,0.22,0.3607,0.917,0.6957
0.15,11,39,0,11,0.3607,1.0,0.22,1.0,0.78,1.0,0.22,0.3607,0.917,0.6957
0.16,22,28,0,11,0.541,1.0,0.44,1.0,0.56,1.0,0.2821,0.44,0.917,0.6957
0.17,26,24,0,11,0.6066,1.0,0.52,1.0,0.48,1.0,0.3143,0.4783,0.917,0.6957
0.18,27,23,0,11,0.623,1.0,0.54,1.0,0.46,1.0,0.3235,0.4889,0.917,0.6957
0.19,29,21,0,11,0.6557,1.0,0.58,1.0,0.42,1.0,0.3438,0.5116,0.917,0.6957
0.2,32,18,0,11,0.7049,1.0,0.64,1.0,0.36,1.0,0.3793,0.55,0.917,0.6957
0.21,32,18,0,10,0.7,1.0,0.64,1.0,0.36,1.0,0.3571,0.5263,0.917,0.6957
0.22,38,12,1,9,0.7833,0.9,0.76,0.9,0.24,0.9,0.4286,0.5806,0.917,0.6957
0.23,41,9,2,8,0.8167,0.8,0.82,0.8,0.18,0.8,0.4706,0.5926,0.917,0.6957
0.24,42,8,2,8,0.8333,0.8,0.84,0.8,0.16,0.8,0.5,0.6154,0.917,0.6957
0.25,43,7,2,8,0.85,0.8,0.86,0.8,0.14,0.8,0.5333,0.64,0.917,0.6957
0.26,45,5,2,8,0.8833,0.8,0.9,0.8,0.1,0.8,0.6154,0.6957,0.917,0.6957
0.27,45,5,2,8,0.8833,0.8,0.9,0.8,0.1,0.8,0.6154,0.6957,0.917,0.6957
0.28,45,5,3,7,0.8667,0.7,0.9,0.7,0.1,0.7,0.5833,0.6364,0.917,0.6957
0.29,45,5,3,7,0.8667,0.7,0.9,0.7,0.1,0.7,0.5833,0.6364,0.917,0.6957
0.3,45,5,5,5,0.8333,0.5,0.9,0.5,0.1,0.5,0.5,0.5,0.917,0.6957
0.31,45,5,5,5,0.8333,0.5,0.9,0.5,0.1,0.5,0.5,0.5,0.917,0.6957
0.32,46,4,5,5,0.85,0.5,0.92,0.5,0.08,0.5,0.5556,0.5263,0.917,0.6957
0.33,46,4,5,5,0.85,0.5,0.92,0.5,0.08,0.5,0.5556,0.5263,0.917,0.6957
0.34,46,4,5,5,0.85,0.5,0.92,0.5,0.08,0.5,0.5556,0.5263,0.917,0.6957
0.35,48,2,5,5,0.8833,0.5,0.96,0.5,0.04,0.5,0.7143,0.5882,0.917,0.6957
0.36,48,2,5,5,0.8833,0.5,0.96,0.5,0.04,0.5,0.7143,0.5882,0.917,0.6957
0.37,48,2,5,5,0.8833,0.5,0.96,0.5,0.04,0.5,0.7143,0.5882,0.917,0.6957
0.38,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
0.39,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
0.4,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
0.41,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
0.42,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
0.43,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.917,0.6957
