t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.9842,0.8696
0.01,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.9842,0.8696
0.02,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.9842,0.8696
0.03,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.9842,0.8696
0.04,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.9842,0.8696
0.05,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.9842,0.8696
0.06,1,48,0,12,0.2131,1.0,0.0204,1.0,0.9796,1.0,0.2,0.3333,0.9842,0.8696
0.07,11,38,0,12,0.377,1.0,0.2245,1.0,0.7755,1.0,0.24,0.3871,0.9842,0.8696
0.08,21,28,0,12,0.541,1.0,0.4286,1.0,0.5714,1.0,0.3,0.4615,0.9842,0.8696
0.09,22,27,0,12,0.5574,1.0,0.449,1.0,0.551,1.0,0.3077,0.4706,0.9842,0.8696
0.1,27,22,0,12,0.6393,1.0,0.551,1.0,0.449,1.0,0.3529,0.5217,0.9842,0.8696
0.11,33,16,0,12,0.7377,1.0,0.6735,1.0,0.3265,1.0,0.4286,0.6,0.9842,0.8696
0.12,33,16,0,12,0.7377,1.0,0.6735,1.0,0.3265,1.0,0.4286,0.6,0.9842,0.8696
0.13,33,16,0,12,0.7377,1.0,0.6735,1.0,0.3265,1.0,0.4286,0.6,0.9842,0.8696
0.14,37,12,0,12,0.8033,1.0,0.7551,1.0,0.2449,1.0,0.5,0.6667,0.9842,0.8696
0.15,40,9,0,12,0.8525,1.0,0.8163,1.0,0.1837,1.0,0.5714,0.7273,0.9842,0.8696
0.16,41,8,0,12,0.8689,1.0,0.8367,1.0,0.1633,1.0,0.6,0.75,0.9842,0.8696
0.17,41,8,0,12,0.8689,1.0,0.8367,1.0,0.1633,1.0,0.6,0.75,0.9842,0.8696
0.18,43,6,0,12,0.9016,1.0,0.8776,1.0,0.1224,1.0,0.6667,0.8,0.9842,0.8696
