t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,1.0,1.0
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,1.0,1.0
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,1.0,1.0
0.03,14,39,0,8,0.3607,1.0,0.2642,1.0,0.7358,1.0,0.1702,0.2909,1.0,1.0
0.04,17,36,0,8,0.4098,1.0,0.3208,1.0,0.6792,1.0,0.1818,0.3077,1.0,1.0
0.05,20,33,0,8,0.459,1.0,0.3774,1.0,0.6226,1.0,0.1951,0.3265,1.0,1.0
0.06,21,32,0,8,0.4754,1.0,0.3962,1.0,0.6038,1.0,0.2,0.3333,1.0,1.0
0.07,22,31,0,8,0.4918,1.0,0.4151,1.0,0.5849,1.0,0.2051,0.3404,1.0,1.0
0.08,23,30,0,8,0.5082,1.0,0.434,1.0,0.566,1.0,0.2105,0.3478,1.0,1.0
0.09,30,23,0,8,0.623,1.0,0.566,1.0,0.434,1.0,0.2581,0.4103,1.0,1.0
0.1,42,11,0,8,0.8197,1.0,0.7925,1.0,0.2075,1.0,0.4211,0.5926,1.0,1.0
0.11,42,11,0,8,0.8197,1.0,0.7925,1.0,0.2075,1.0,0.4211,0.5926,1.0,1.0
0.12,42,11,0,8,0.8197,1.0,0.7925,1.0,0.2075,1.0,0.4211,0.5926,1.0,1.0
0.13,42,11,0,8,0.8197,1.0,0.7925,1.0,0.2075,1.0,0.4211,0.5926,1.0,1.0
0.14,42,11,0,8,0.8197,1.0,0.7925,1.0,0.2075,1.0,0.4211,0.5926,1.0,1.0
0.15,42,11,0,8,0.8197,1.0,0.7925,1.0,0.2075,1.0,0.4211,0.5926,1.0,1.0
0.16,42,11,0,8,0.8197,1.0,0.7925,1.0,0.2075,1.0,0.4211,0.5926,1.0,1.0
0.17,43,10,0,8,0.8361,1.0,0.8113,1.0,0.1887,1.0,0.4444,0.6154,1.0,1.0
0.18,44,9,0,8,0.8525,1.0,0.8302,1.0,0.1698,1.0,0.4706,0.64,1.0,1.0
0.19,47,6,0,8,0.9016,1.0,0.8868,1.0,0.1132,1.0,0.5714,0.7273,1.0,1.0
0.2,49,4,0,8,0.9344,1.0,0.9245,1.0,0.0755,1.0,0.6667,0.8,1.0,1.0
0.21,49,4,0,8,0.9344,1.0,0.9245,1.0,0.0755,1.0,0.6667,0.8,1.0,1.0
0.22,49,4,0,8,0.9344,1.0,0.9245,1.0,0.0755,1.0,0.6667,0.8,1.0,1.0
0.23,49,4,0,8,0.9344,1.0,0.9245,1.0,0.0755,1.0,0.6667,0.8,1.0,1.0
0.24,49,4,0,7,0.9333,1.0,0.9245,1.0,0.0755,1.0,0.6364,0.7778,1.0,1.0
0.25,50,3,0,7,0.95,1.0,0.9434,1.0,0.0566,1.0,0.7,0.8235,1.0,1.0
0.26,50,3,0,7,0.95,1.0,0.9434,1.0,0.0566,1.0,0.7,0.8235,1.0,1.0
0.27,50,3,0,7,0.95,1.0,0.9434,1.0,0.0566,1.0,0.7,0.8235,1.0,1.0
0.28,50,3,0,7,0.95,1.0,0.9434,1.0,0.0566,1.0,0.7,0.8235,1.0,1.0
0.29,50,3,0,7,0.95,1.0,0.9434,1.0,0.0566,1.0,0.7,0.8235,1.0,1.0
0.3,50,3,0,7,0.95,1.0,0.9434,1.0,0.0566,1.0,0.7,0.8235,1.0,1.0
0.31,50,3,0,7,0.95,1.0,0.9434,1.0,0.0566,1.0,0.7,0.8235,1.0,1.0
0.32,50,3,0,7,0.95,1.0,0.9434,1.0,0.0566,1.0,0.7,0.8235,1.0,1.0
0.33,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,1.0,1.0
0.34,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,1.0,1.0
0.35,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,1.0,1.0
0.36,51,2,0,7,0.9667,1.0,0.9623,1.0,0.0377,1.0,0.7778,0.875,1.0,1.0
0.37,52,1,0,7,0.9833,1.0,0.9811,1.0,0.0189,1.0,0.875,0.9333,1.0,1.0
0.38,52,1,0,7,0.9833,1.0,0.9811,1.0,0.0189,1.0,0.875,0.9333,1.0,1.0
0.39,52,1,0,7,0.9833,1.0,0.9811,1.0,0.0189,1.0,0.875,0.9333,1.0,1.0
0.4,52,1,0,7,0.9833,1.0,0.9811,1.0,0.0189,1.0,0.875,0.9333,1.0,1.0
0.41,52,1,0,7,0.9833,1.0,0.9811,1.0,0.0189,1.0,0.875,0.9333,1.0,1.0
0.42,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,53,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
