t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,1.0,1.0
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,1.0,1.0
0.02,0,53,0,8,0.1311,1.0,0.0,1.0,1.0,1.0,0.1311,0.2319,1.0,1.0
0.03,0,53,0,8,0.1311,1.0,0.0,1.0,1.0,1.0,0.1311,0.2319,1.0,1.0
0.04,17,36,0,8,0.4098,1.0,0.3208,1.0,0.6792,1.0,0.1818,0.3077,1.0,1.0
0.05,22,31,0,8,0.4918,1.0,0.4151,1.0,0.5849,1.0,0.2051,0.3404,1.0,1.0
0.06,22,31,0,8,0.4918,1.0,0.4151,1.0,0.5849,1.0,0.2051,0.3404,1.0,1.0
0.07,28,25,0,8,0.5902,1.0,0.5283,1.0,0.4717,1.0,0.2424,0.3902,1.0,1.0
0.08,30,23,0,8,0.623,1.0,0.566,1.0,0.434,1.0,0.2581,0.4103,1.0,1.0
0.09,30,23,0,8,0.623,1.0,0.566,1.0,0.434,1.0,0.2581,0.4103,1.0,1.0
0.1,31,22,0,8,0.6393,1.0,0.5849,1.0,0.4151,1.0,0.2667,0.4211,1.0,1.0
0.11,33,20,0,8,0.6721,1.0,0.6226,1.0,0.3774,1.0,0.2857,0.4444,1.0,1.0
0.12,35,18,0,8,0.7049,1.0,0.6604,1.0,0.3396,1.0,0.3077,0.4706,1.0,1.0
0.13,35,18,0,8,0.7049,1.0,0.6604,1.0,0.3396,1.0,0.3077,0.4706,1.0,1.0
0.14,48,5,0,8,0.918,1.0,0.9057,1.0,0.0943,1.0,0.6154,0.7619,1.0,1.0
0.15,51,2,0,8,0.9672,1.0,0.9623,1.0,0.0377,1.0,0.8,0.8889,1.0,1.0
0.16,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,1.0,1.0
0.17,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,1.0,1.0
0.18,52,1,0,8,0.9836,1.0,0.9811,1.0,0.0189,1.0,0.8889,0.9412,1.0,1.0
0.19,54,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,54,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,54,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,54,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,54,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,54,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,54,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,54,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,54,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.43,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.44,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.45,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.46,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.47,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.48,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.49,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.5,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.51,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.52,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.53,54,0,1,6,0.9836,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
