t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9588,0.8837
0.01,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9588,0.8837
0.02,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9588,0.8837
0.03,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9588,0.8837
0.04,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9588,0.8837
0.05,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9588,0.8837
0.06,2,38,0,21,0.377,1.0,0.05,1.0,0.95,1.0,0.3559,0.525,0.9588,0.8837
0.07,5,35,0,20,0.4167,1.0,0.125,1.0,0.875,1.0,0.3636,0.5333,0.9588,0.8837
0.08,10,30,0,20,0.5,1.0,0.25,1.0,0.75,1.0,0.4,0.5714,0.9588,0.8837
0.09,11,29,0,20,0.5167,1.0,0.275,1.0,0.725,1.0,0.4082,0.5797,0.9588,0.8837
0.1,12,28,0,20,0.5333,1.0,0.3,1.0,0.7,1.0,0.4167,0.5882,0.9588,0.8837
0.11,13,27,0,20,0.55,1.0,0.325,1.0,0.675,1.0,0.4255,0.597,0.9588,0.8837
0.12,13,27,0,20,0.55,1.0,0.325,1.0,0.675,1.0,0.4255,0.597,0.9588,0.8837
0.13,14,26,0,20,0.5667,1.0,0.35,1.0,0.65,1.0,0.4348,0.6061,0.9588,0.8837
0.14,14,26,0,20,0.5667,1.0,0.35,1.0,0.65,1.0,0.4348,0.6061,0.9588,0.8837
0.15,15,25,0,20,0.5833,1.0,0.375,1.0,0.625,1.0,0.4444,0.6154,0.9588,0.8837
0.16,15,25,0,20,0.5833,1.0,0.375,1.0,0.625,1.0,0.4444,0.6154,0.9588,0.8837
0.17,19,21,0,20,0.65,1.0,0.475,1.0,0.525,1.0,0.4878,0.6557,0.9588,0.8837
0.18,22,18,0,20,0.7,1.0,0.55,1.0,0.45,1.0,0.5263,0.6897,0.9588,0.8837
0.19,25,15,0,20,0.75,1.0,0.625,1.0,0.375,1.0,0.5714,0.7273,0.9588,0.8837
0.2,27,13,0,20,0.7833,1.0,0.675,1.0,0.325,1.0,0.6061,0.7547,0.9588,0.8837
0.21,28,12,0,20,0.8,1.0,0.7,1.0,0.3,1.0,0.625,0.7692,0.9588,0.8837
0.22,30,10,1,19,0.8167,0.95,0.75,0.95,0.25,0.95,0.6552,0.7755,0.9588,0.8837
0.23,34,6,1,19,0.8833,0.95,0.85,0.95,0.15,0.95,0.76,0.8444,0.9588,0.8837
0.24,34,6,1,19,0.8833,0.95,0.85,0.95,0.15,0.95,0.76,0.8444,0.9588,0.8837
0.25,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9588,0.8837
0.26,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9588,0.8837
0.27,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9588,0.8837
0.28,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9588,0.8837
0.29,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9588,0.8837
0.3,36,4,1,19,0.9167,0.95,0.9,0.95,0.1,0.95,0.8261,0.8837,0.9588,0.8837
0.31,36,4,1,19,0.9167,0.95,0.9,0.95,0.1,0.95,0.8261,0.8837,0.9588,0.8837
0.32,36,4,1,19,0.9167,0.95,0.9,0.95,0.1,0.95,0.8261,0.8837,0.9588,0.8837
0.33,36,4,1,19,0.9167,0.95,0.9,0.95,0.1,0.95,0.8261,0.8837,0.9588,0.8837
0.34,36,4,1,19,0.9167,0.95,0.9,0.95,0.1,0.95,0.8261,0.8837,0.9588,0.8837
0.35,36,4,1,19,0.9167,0.95,0.9,0.95,0.1,0.95,0.8261,0.8837,0.9588,0.8837
0.36,36,4,1,19,0.9167,0.95,0.9,0.95,0.1,0.95,0.8261,0.8837,0.9588,0.8837
0.37,36,4,1,19,0.9167,0.95,0.9,0.95,0.1,0.95,0.8261,0.8837,0.9588,0.8837
0.38,36,4,2,18,0.9,0.9,0.9,0.9,0.1,0.9,0.8182,0.8571,0.9588,0.8837
0.39,36,4,2,18,0.9,0.9,0.9,0.9,0.1,0.9,0.8182,0.8571,0.9588,0.8837
0.4,36,4,2,18,0.9,0.9,0.9,0.9,0.1,0.9,0.8182,0.8571,0.9588,0.8837
0.41,36,4,3,17,0.8833,0.85,0.9,0.85,0.1,0.85,0.8095,0.8293,0.9588,0.8837
0.42,37,3,3,17,0.9,0.85,0.925,0.85,0.075,0.85,0.85,0.85,0.9588,0.8837
0.43,39,1,5,15,0.9,0.75,0.975,0.75,0.025,0.75,0.9375,0.8333,0.9588,0.8837
0.44,39,1,6,14,0.8833,0.7,0.975,0.7,0.025,0.7,0.9333,0.8,0.9588,0.8837
