t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3318,0,102,0.0298,1.0,0.0,1.0,1.0,1.0,0.0298,0.0579,0.9943,0.9852
0.01,2938,380,1,100,0.8886,0.9901,0.8855,0.9901,0.1145,0.9901,0.2083,0.3442,0.9943,0.9852
0.02,3205,113,1,100,0.9667,0.9901,0.9659,0.9901,0.0341,0.9901,0.4695,0.6369,0.9943,0.9852
0.03,3313,5,1,100,0.9982,0.9901,0.9985,0.9901,0.0015,0.9901,0.9524,0.9709,0.9943,0.9852
0.04,3314,4,1,100,0.9985,0.9901,0.9988,0.9901,0.0012,0.9901,0.9615,0.9756,0.9943,0.9852
0.05,3316,2,1,100,0.9991,0.9901,0.9994,0.9901,0.0006,0.9901,0.9804,0.9852,0.9943,0.9852
0.06,3316,2,1,100,0.9991,0.9901,0.9994,0.9901,0.0006,0.9901,0.9804,0.9852,0.9943,0.9852
0.07,3316,2,1,100,0.9991,0.9901,0.9994,0.9901,0.0006,0.9901,0.9804,0.9852,0.9943,0.9852
0.08,3316,2,1,100,0.9991,0.9901,0.9994,0.9901,0.0006,0.9901,0.9804,0.9852,0.9943,0.9852
0.09,3316,2,1,100,0.9991,0.9901,0.9994,0.9901,0.0006,0.9901,0.9804,0.9852,0.9943,0.9852
0.1,3316,2,1,100,0.9991,0.9901,0.9994,0.9901,0.0006,0.9901,0.9804,0.9852,0.9943,0.9852
0.11,3316,2,1,100,0.9991,0.9901,0.9994,0.9901,0.0006,0.9901,0.9804,0.9852,0.9943,0.9852
0.12,3316,2,2,99,0.9988,0.9802,0.9994,0.9802,0.0006,0.9802,0.9802,0.9802,0.9943,0.9852
0.13,3316,2,2,99,0.9988,0.9802,0.9994,0.9802,0.0006,0.9802,0.9802,0.9802,0.9943,0.9852
0.14,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.15,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.16,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.17,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.18,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.19,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.2,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.21,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.22,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.23,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.24,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.25,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.26,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.27,3316,2,3,98,0.9985,0.9703,0.9994,0.9703,0.0006,0.9703,0.98,0.9751,0.9943,0.9852
0.28,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.29,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.3,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.31,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.32,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.33,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.34,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.35,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.36,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.37,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.38,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.39,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.4,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.41,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.42,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.43,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.44,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.45,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.46,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.47,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.48,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.49,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.5,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.51,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.52,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.53,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.54,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.55,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.56,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.57,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.58,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.59,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.6,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.61,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.62,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.63,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.64,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.65,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.66,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.67,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.68,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.69,3317,1,3,98,0.9988,0.9703,0.9997,0.9703,0.0003,0.9703,0.9899,0.98,0.9943,0.9852
0.7,3317,1,4,97,0.9985,0.9604,0.9997,0.9604,0.0003,0.9604,0.9898,0.9749,0.9943,0.9852
0.71,3317,1,4,97,0.9985,0.9604,0.9997,0.9604,0.0003,0.9604,0.9898,0.9749,0.9943,0.9852
0.72,3317,1,4,97,0.9985,0.9604,0.9997,0.9604,0.0003,0.9604,0.9898,0.9749,0.9943,0.9852
0.73,3317,1,4,97,0.9985,0.9604,0.9997,0.9604,0.0003,0.9604,0.9898,0.9749,0.9943,0.9852
0.74,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.75,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.76,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.77,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.78,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.79,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.8,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.81,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.82,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.83,3317,1,5,96,0.9982,0.9505,0.9997,0.9505,0.0003,0.9505,0.9897,0.9697,0.9943,0.9852
0.84,3317,1,6,95,0.998,0.9406,0.9997,0.9406,0.0003,0.9406,0.9896,0.9645,0.9943,0.9852
0.85,3317,1,6,95,0.998,0.9406,0.9997,0.9406,0.0003,0.9406,0.9896,0.9645,0.9943,0.9852
0.86,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.87,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.88,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.89,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
0.9,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9943,0.9852
