t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3310,0,110,0.0322,1.0,0.0,1.0,1.0,1.0,0.0322,0.0623,0.9952,0.9818
0.01,3291,19,1,109,0.9942,0.9909,0.9943,0.9909,0.0057,0.9909,0.8516,0.916,0.9952,0.9818
0.02,3299,10,1,109,0.9968,0.9909,0.997,0.9909,0.003,0.9909,0.916,0.952,0.9952,0.9818
0.03,3299,10,2,108,0.9965,0.9818,0.997,0.9818,0.003,0.9818,0.9153,0.9474,0.9952,0.9818
0.04,3299,10,2,108,0.9965,0.9818,0.997,0.9818,0.003,0.9818,0.9153,0.9474,0.9952,0.9818
0.05,3305,5,2,108,0.998,0.9818,0.9985,0.9818,0.0015,0.9818,0.9558,0.9686,0.9952,0.9818
0.06,3305,5,2,108,0.998,0.9818,0.9985,0.9818,0.0015,0.9818,0.9558,0.9686,0.9952,0.9818
0.07,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9952,0.9818
0.08,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9952,0.9818
0.09,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9952,0.9818
0.1,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9952,0.9818
0.11,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9952,0.9818
0.12,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9952,0.9818
0.13,3307,3,2,108,0.9985,0.9818,0.9991,0.9818,0.0009,0.9818,0.973,0.9774,0.9952,0.9818
0.14,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.15,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.16,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.17,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.18,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.19,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.2,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.21,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.22,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.23,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.24,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.25,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.26,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
0.27,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9952,0.9818
