t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3158,0,262,0.0766,1.0,0.0,1.0,1.0,1.0,0.0766,0.1423,0.992,0.9715
0.01,3128,29,4,258,0.9903,0.9847,0.9908,0.9847,0.0092,0.9847,0.899,0.9399,0.992,0.9715
0.02,3137,21,4,258,0.9927,0.9847,0.9934,0.9847,0.0066,0.9847,0.9247,0.9538,0.992,0.9715
0.03,3138,20,4,258,0.993,0.9847,0.9937,0.9847,0.0063,0.9847,0.9281,0.9556,0.992,0.9715
0.04,3139,19,4,258,0.9933,0.9847,0.994,0.9847,0.006,0.9847,0.9314,0.9573,0.992,0.9715
0.05,3141,17,4,258,0.9939,0.9847,0.9946,0.9847,0.0054,0.9847,0.9382,0.9609,0.992,0.9715
0.06,3141,17,4,258,0.9939,0.9847,0.9946,0.9847,0.0054,0.9847,0.9382,0.9609,0.992,0.9715
0.07,3143,14,5,257,0.9944,0.9809,0.9956,0.9809,0.0044,0.9809,0.9483,0.9644,0.992,0.9715
0.08,3144,13,6,256,0.9944,0.9771,0.9959,0.9771,0.0041,0.9771,0.9517,0.9642,0.992,0.9715
0.09,3144,13,6,256,0.9944,0.9771,0.9959,0.9771,0.0041,0.9771,0.9517,0.9642,0.992,0.9715
0.1,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.11,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.12,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.13,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.14,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.15,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.16,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.17,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.18,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.19,3145,12,6,256,0.9947,0.9771,0.9962,0.9771,0.0038,0.9771,0.9552,0.966,0.992,0.9715
0.2,3146,11,6,256,0.995,0.9771,0.9965,0.9771,0.0035,0.9771,0.9588,0.9679,0.992,0.9715
0.21,3147,10,6,256,0.9953,0.9771,0.9968,0.9771,0.0032,0.9771,0.9624,0.9697,0.992,0.9715
0.22,3147,10,6,256,0.9953,0.9771,0.9968,0.9771,0.0032,0.9771,0.9624,0.9697,0.992,0.9715
0.23,3147,10,6,256,0.9953,0.9771,0.9968,0.9771,0.0032,0.9771,0.9624,0.9697,0.992,0.9715
0.24,3147,10,6,256,0.9953,0.9771,0.9968,0.9771,0.0032,0.9771,0.9624,0.9697,0.992,0.9715
0.25,3147,10,6,256,0.9953,0.9771,0.9968,0.9771,0.0032,0.9771,0.9624,0.9697,0.992,0.9715
0.26,3147,10,6,256,0.9953,0.9771,0.9968,0.9771,0.0032,0.9771,0.9624,0.9697,0.992,0.9715
0.27,3147,10,6,256,0.9953,0.9771,0.9968,0.9771,0.0032,0.9771,0.9624,0.9697,0.992,0.9715
0.28,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.29,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.3,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.31,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.32,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.33,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.34,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.35,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.36,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.37,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.38,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.39,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.4,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.41,3148,9,6,256,0.9956,0.9771,0.9971,0.9771,0.0029,0.9771,0.966,0.9715,0.992,0.9715
0.42,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.43,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.44,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.45,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.46,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.47,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.48,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.49,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.5,3148,9,7,255,0.9953,0.9733,0.9971,0.9733,0.0029,0.9733,0.9659,0.9696,0.992,0.9715
0.51,3149,8,7,255,0.9956,0.9733,0.9975,0.9733,0.0025,0.9733,0.9696,0.9714,0.992,0.9715
0.52,3149,8,7,255,0.9956,0.9733,0.9975,0.9733,0.0025,0.9733,0.9696,0.9714,0.992,0.9715
0.53,3149,8,7,255,0.9956,0.9733,0.9975,0.9733,0.0025,0.9733,0.9696,0.9714,0.992,0.9715
0.54,3149,8,7,255,0.9956,0.9733,0.9975,0.9733,0.0025,0.9733,0.9696,0.9714,0.992,0.9715
0.55,3149,8,7,255,0.9956,0.9733,0.9975,0.9733,0.0025,0.9733,0.9696,0.9714,0.992,0.9715
0.56,3149,8,7,255,0.9956,0.9733,0.9975,0.9733,0.0025,0.9733,0.9696,0.9714,0.992,0.9715
0.57,3149,8,7,255,0.9956,0.9733,0.9975,0.9733,0.0025,0.9733,0.9696,0.9714,0.992,0.9715
0.58,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.59,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.6,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.61,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.62,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.63,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.64,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.65,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.66,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.67,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.68,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.69,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.7,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.71,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.72,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.73,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.74,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.75,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.76,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.77,3149,8,8,253,0.9953,0.9693,0.9975,0.9693,0.0025,0.9693,0.9693,0.9693,0.992,0.9715
0.78,3152,6,9,252,0.9956,0.9655,0.9981,0.9655,0.0019,0.9655,0.9767,0.9711,0.992,0.9715
0.79,3152,6,9,252,0.9956,0.9655,0.9981,0.9655,0.0019,0.9655,0.9767,0.9711,0.992,0.9715
0.8,3152,6,9,252,0.9956,0.9655,0.9981,0.9655,0.0019,0.9655,0.9767,0.9711,0.992,0.9715
0.81,3152,6,9,252,0.9956,0.9655,0.9981,0.9655,0.0019,0.9655,0.9767,0.9711,0.992,0.9715
0.82,3152,6,10,251,0.9953,0.9617,0.9981,0.9617,0.0019,0.9617,0.9767,0.9691,0.992,0.9715
0.83,3152,6,10,251,0.9953,0.9617,0.9981,0.9617,0.0019,0.9617,0.9767,0.9691,0.992,0.9715
0.84,3153,5,11,250,0.9953,0.9579,0.9984,0.9579,0.0016,0.9579,0.9804,0.969,0.992,0.9715
0.85,3153,5,11,250,0.9953,0.9579,0.9984,0.9579,0.0016,0.9579,0.9804,0.969,0.992,0.9715
0.86,3153,5,11,250,0.9953,0.9579,0.9984,0.9579,0.0016,0.9579,0.9804,0.969,0.992,0.9715
0.87,3153,5,11,250,0.9953,0.9579,0.9984,0.9579,0.0016,0.9579,0.9804,0.969,0.992,0.9715
0.88,3154,4,11,250,0.9956,0.9579,0.9987,0.9579,0.0013,0.9579,0.9843,0.9709,0.992,0.9715
0.89,3154,4,11,250,0.9956,0.9579,0.9987,0.9579,0.0013,0.9579,0.9843,0.9709,0.992,0.9715
0.9,3154,4,11,250,0.9956,0.9579,0.9987,0.9579,0.0013,0.9579,0.9843,0.9709,0.992,0.9715
0.91,3154,4,11,250,0.9956,0.9579,0.9987,0.9579,0.0013,0.9579,0.9843,0.9709,0.992,0.9715
0.92,3154,4,11,250,0.9956,0.9579,0.9987,0.9579,0.0013,0.9579,0.9843,0.9709,0.992,0.9715
0.93,3154,4,11,250,0.9956,0.9579,0.9987,0.9579,0.0013,0.9579,0.9843,0.9709,0.992,0.9715
0.94,3154,4,12,249,0.9953,0.954,0.9987,0.954,0.0013,0.954,0.9842,0.9689,0.992,0.9715
0.95,3155,3,13,248,0.9953,0.9502,0.9991,0.9502,0.0009,0.9502,0.988,0.9688,0.992,0.9715
0.96,3155,3,14,247,0.995,0.9464,0.9991,0.9464,0.0009,0.9464,0.988,0.9667,0.992,0.9715
0.97,3155,3,15,246,0.9947,0.9425,0.9991,0.9425,0.0009,0.9425,0.988,0.9647,0.992,0.9715
0.98,3156,2,19,243,0.9939,0.9275,0.9994,0.9275,0.0006,0.9275,0.9918,0.9586,0.992,0.9715
0.99,3157,1,29,232,0.9912,0.8889,0.9997,0.8889,0.0003,0.8889,0.9957,0.9393,0.992,0.9715
1.0,3158,0,262,0,0.9234,0.0,1.0,0.0,0.0,0.0,0.0,,0.992,0.9715
1.01,3158,0,262,0,0.9234,0.0,1.0,0.0,0.0,0.0,0.0,,0.992,0.9715
