t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3323,0,97,0.0284,1.0,0.0,1.0,1.0,1.0,0.0284,0.0552,0.9945,0.9684
0.01,3290,32,1,96,0.9903,0.9897,0.9904,0.9897,0.0096,0.9897,0.75,0.8533,0.9945,0.9684
0.02,3298,24,2,95,0.9924,0.9794,0.9928,0.9794,0.0072,0.9794,0.7983,0.8796,0.9945,0.9684
0.03,3306,17,2,95,0.9944,0.9794,0.9949,0.9794,0.0051,0.9794,0.8482,0.9091,0.9945,0.9684
0.04,3308,14,2,95,0.9953,0.9794,0.9958,0.9794,0.0042,0.9794,0.8716,0.9223,0.9945,0.9684
0.05,3309,13,2,95,0.9956,0.9794,0.9961,0.9794,0.0039,0.9794,0.8796,0.9268,0.9945,0.9684
0.06,3309,13,2,95,0.9956,0.9794,0.9961,0.9794,0.0039,0.9794,0.8796,0.9268,0.9945,0.9684
0.07,3309,13,2,95,0.9956,0.9794,0.9961,0.9794,0.0039,0.9794,0.8796,0.9268,0.9945,0.9684
0.08,3310,12,2,95,0.9959,0.9794,0.9964,0.9794,0.0036,0.9794,0.8879,0.9314,0.9945,0.9684
0.09,3310,12,2,95,0.9959,0.9794,0.9964,0.9794,0.0036,0.9794,0.8879,0.9314,0.9945,0.9684
0.1,3310,12,2,95,0.9959,0.9794,0.9964,0.9794,0.0036,0.9794,0.8879,0.9314,0.9945,0.9684
0.11,3310,12,2,95,0.9959,0.9794,0.9964,0.9794,0.0036,0.9794,0.8879,0.9314,0.9945,0.9684
0.12,3312,10,2,95,0.9965,0.9794,0.997,0.9794,0.003,0.9794,0.9048,0.9406,0.9945,0.9684
0.13,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.14,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.15,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.16,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.17,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.18,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.19,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.2,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.21,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.22,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.23,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.24,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.25,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.26,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.27,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.28,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.29,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.3,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.31,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.32,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.33,3313,9,2,95,0.9968,0.9794,0.9973,0.9794,0.0027,0.9794,0.9135,0.9453,0.9945,0.9684
0.34,3314,8,2,95,0.9971,0.9794,0.9976,0.9794,0.0024,0.9794,0.9223,0.95,0.9945,0.9684
0.35,3314,8,2,95,0.9971,0.9794,0.9976,0.9794,0.0024,0.9794,0.9223,0.95,0.9945,0.9684
0.36,3315,7,2,95,0.9974,0.9794,0.9979,0.9794,0.0021,0.9794,0.9314,0.9548,0.9945,0.9684
0.37,3315,7,2,95,0.9974,0.9794,0.9979,0.9794,0.0021,0.9794,0.9314,0.9548,0.9945,0.9684
0.38,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.39,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.4,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.41,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.42,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.43,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.44,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.45,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.46,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.47,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.48,3315,7,3,94,0.9971,0.9691,0.9979,0.9691,0.0021,0.9691,0.9307,0.9495,0.9945,0.9684
0.49,3315,7,4,93,0.9968,0.9588,0.9979,0.9588,0.0021,0.9588,0.93,0.9442,0.9945,0.9684
0.5,3315,7,4,93,0.9968,0.9588,0.9979,0.9588,0.0021,0.9588,0.93,0.9442,0.9945,0.9684
0.51,3315,7,4,93,0.9968,0.9588,0.9979,0.9588,0.0021,0.9588,0.93,0.9442,0.9945,0.9684
0.52,3315,7,4,93,0.9968,0.9588,0.9979,0.9588,0.0021,0.9588,0.93,0.9442,0.9945,0.9684
0.53,3315,7,4,93,0.9968,0.9588,0.9979,0.9588,0.0021,0.9588,0.93,0.9442,0.9945,0.9684
0.54,3315,7,4,93,0.9968,0.9588,0.9979,0.9588,0.0021,0.9588,0.93,0.9442,0.9945,0.9684
0.55,3315,7,4,93,0.9968,0.9588,0.9979,0.9588,0.0021,0.9588,0.93,0.9442,0.9945,0.9684
0.56,3316,6,4,93,0.9971,0.9588,0.9982,0.9588,0.0018,0.9588,0.9394,0.949,0.9945,0.9684
0.57,3316,6,4,93,0.9971,0.9588,0.9982,0.9588,0.0018,0.9588,0.9394,0.949,0.9945,0.9684
0.58,3316,6,4,93,0.9971,0.9588,0.9982,0.9588,0.0018,0.9588,0.9394,0.949,0.9945,0.9684
0.59,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.6,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.61,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.62,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.63,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.64,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.65,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.66,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.67,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.68,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.69,3317,5,4,93,0.9974,0.9588,0.9985,0.9588,0.0015,0.9588,0.949,0.9538,0.9945,0.9684
0.7,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.71,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.72,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.73,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.74,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.75,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.76,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.77,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.78,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.79,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.8,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.81,3318,4,4,93,0.9977,0.9588,0.9988,0.9588,0.0012,0.9588,0.9588,0.9588,0.9945,0.9684
0.82,3318,4,5,92,0.9974,0.9485,0.9988,0.9485,0.0012,0.9485,0.9583,0.9534,0.9945,0.9684
0.83,3320,2,5,92,0.998,0.9485,0.9994,0.9485,0.0006,0.9485,0.9787,0.9634,0.9945,0.9684
0.84,3320,2,5,92,0.998,0.9485,0.9994,0.9485,0.0006,0.9485,0.9787,0.9634,0.9945,0.9684
0.85,3322,1,5,92,0.9982,0.9485,0.9997,0.9485,0.0003,0.9485,0.9892,0.9684,0.9945,0.9684
0.86,3322,1,5,92,0.9982,0.9485,0.9997,0.9485,0.0003,0.9485,0.9892,0.9684,0.9945,0.9684
0.87,3322,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9945,0.9684
0.88,3322,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9945,0.9684
0.89,3322,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9945,0.9684
0.9,3322,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9945,0.9684
0.91,3323,0,91,6,0.9734,0.0619,1.0,0.0619,0.0,0.0619,1.0,0.1165,0.9945,0.9684
0.92,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
0.93,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
0.94,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
0.95,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
0.96,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
0.97,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
0.98,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
0.99,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
1.0,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
1.01,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9945,0.9684
