t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3399,0,20,0.0058,1.0,0.0,1.0,1.0,1.0,0.0058,0.0116,1.0,1.0
0.01,3398,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.02,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.03,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.04,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.05,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.66,3399,0,0,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
