t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3341,0,79,0.0231,1.0,0.0,1.0,1.0,1.0,0.0231,0.0452,1.0,1.0
0.01,3337,3,0,79,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9634,0.9814,1.0,1.0
0.02,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.03,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.04,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.05,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.06,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.07,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.08,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.09,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.1,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.11,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.12,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.13,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.14,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.15,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.16,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.17,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.18,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.19,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.2,3339,2,0,79,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9753,0.9875,1.0,1.0
0.21,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.22,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.23,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.24,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.25,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.26,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.27,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.28,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.29,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.3,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.31,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.32,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.33,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.34,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.35,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.36,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.37,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.38,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.39,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.4,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.41,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.42,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.43,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.44,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.45,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.46,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.47,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.48,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.49,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.5,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.51,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.52,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.53,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.54,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.55,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.56,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.57,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.58,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.59,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.6,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.61,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.62,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.63,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.64,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.65,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.66,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.67,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.68,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.69,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.7,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.71,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.72,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.73,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.74,3340,1,0,79,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9875,0.9937,1.0,1.0
0.75,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.76,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.77,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.78,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.79,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.8,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.81,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.82,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.83,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.84,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.85,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.86,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.87,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.88,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.89,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.9,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.91,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.92,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.93,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.94,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.95,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.96,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.97,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.98,3341,0,0,79,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.99,3341,0,2,77,0.9994,0.9747,1.0,0.9747,0.0,0.9747,1.0,0.9872,1.0,1.0
1.0,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3341,0,79,0,0.9769,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
