t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1830,0,1590,0.4649,1.0,0.0,1.0,1.0,1.0,0.4649,0.6347,0.995,0.9867
0.01,1759,71,8,1581,0.9769,0.995,0.9612,0.995,0.0388,0.995,0.957,0.9756,0.995,0.9867
0.02,1775,55,15,1574,0.9795,0.9906,0.9699,0.9906,0.0301,0.9906,0.9662,0.9782,0.995,0.9867
0.03,1799,31,18,1571,0.9857,0.9887,0.9831,0.9887,0.0169,0.9887,0.9806,0.9846,0.995,0.9867
0.04,1803,27,19,1570,0.9865,0.988,0.9852,0.988,0.0148,0.988,0.9831,0.9856,0.995,0.9867
0.05,1806,24,19,1570,0.9874,0.988,0.9869,0.988,0.0131,0.988,0.9849,0.9865,0.995,0.9867
0.06,1806,24,21,1568,0.9868,0.9868,0.9869,0.9868,0.0131,0.9868,0.9849,0.9859,0.995,0.9867
0.07,1808,22,22,1567,0.9871,0.9862,0.988,0.9862,0.012,0.9862,0.9862,0.9862,0.995,0.9867
0.08,1809,21,25,1564,0.9865,0.9843,0.9885,0.9843,0.0115,0.9843,0.9868,0.9855,0.995,0.9867
0.09,1812,18,25,1564,0.9874,0.9843,0.9902,0.9843,0.0098,0.9843,0.9886,0.9864,0.995,0.9867
0.1,1812,18,25,1564,0.9874,0.9843,0.9902,0.9843,0.0098,0.9843,0.9886,0.9864,0.995,0.9867
0.11,1812,18,27,1562,0.9868,0.983,0.9902,0.983,0.0098,0.983,0.9886,0.9858,0.995,0.9867
0.12,1812,18,27,1562,0.9868,0.983,0.9902,0.983,0.0098,0.983,0.9886,0.9858,0.995,0.9867
0.13,1812,18,28,1561,0.9865,0.9824,0.9902,0.9824,0.0098,0.9824,0.9886,0.9855,0.995,0.9867
0.14,1813,17,28,1561,0.9868,0.9824,0.9907,0.9824,0.0093,0.9824,0.9892,0.9858,0.995,0.9867
0.15,1813,17,28,1561,0.9868,0.9824,0.9907,0.9824,0.0093,0.9824,0.9892,0.9858,0.995,0.9867
0.16,1813,17,29,1560,0.9865,0.9817,0.9907,0.9817,0.0093,0.9817,0.9892,0.9855,0.995,0.9867
0.17,1815,15,29,1560,0.9871,0.9817,0.9918,0.9817,0.0082,0.9817,0.9905,0.9861,0.995,0.9867
0.18,1815,15,29,1560,0.9871,0.9817,0.9918,0.9817,0.0082,0.9817,0.9905,0.9861,0.995,0.9867
0.19,1815,15,29,1560,0.9871,0.9817,0.9918,0.9817,0.0082,0.9817,0.9905,0.9861,0.995,0.9867
0.2,1815,15,29,1560,0.9871,0.9817,0.9918,0.9817,0.0082,0.9817,0.9905,0.9861,0.995,0.9867
0.21,1815,15,29,1560,0.9871,0.9817,0.9918,0.9817,0.0082,0.9817,0.9905,0.9861,0.995,0.9867
0.22,1815,15,29,1560,0.9871,0.9817,0.9918,0.9817,0.0082,0.9817,0.9905,0.9861,0.995,0.9867
0.23,1815,15,29,1560,0.9871,0.9817,0.9918,0.9817,0.0082,0.9817,0.9905,0.9861,0.995,0.9867
0.24,1815,15,29,1560,0.9871,0.9817,0.9918,0.9817,0.0082,0.9817,0.9905,0.9861,0.995,0.9867
0.25,1815,15,31,1558,0.9865,0.9805,0.9918,0.9805,0.0082,0.9805,0.9905,0.9855,0.995,0.9867
