t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,386,0,3033,0.8871,1.0,0.0,1.0,1.0,1.0,0.8871,0.9402,0.9931,0.9988
0.01,0,386,0,3033,0.8871,1.0,0.0,1.0,1.0,1.0,0.8871,0.9402,0.9931,0.9988
0.02,0,386,0,3033,0.8871,1.0,0.0,1.0,1.0,1.0,0.8871,0.9402,0.9931,0.9988
0.03,293,92,2,3030,0.9725,0.9993,0.761,0.9993,0.239,0.9993,0.9705,0.9847,0.9931,0.9988
0.04,293,92,2,3030,0.9725,0.9993,0.761,0.9993,0.239,0.9993,0.9705,0.9847,0.9931,0.9988
0.05,295,90,2,3030,0.9731,0.9993,0.7662,0.9993,0.2338,0.9993,0.9712,0.985,0.9931,0.9988
0.06,295,90,2,3030,0.9731,0.9993,0.7662,0.9993,0.2338,0.9993,0.9712,0.985,0.9931,0.9988
0.07,296,89,2,3030,0.9734,0.9993,0.7688,0.9993,0.2312,0.9993,0.9715,0.9852,0.9931,0.9988
0.08,376,9,2,3030,0.9968,0.9993,0.9766,0.9993,0.0234,0.9993,0.997,0.9982,0.9931,0.9988
0.09,376,9,2,3030,0.9968,0.9993,0.9766,0.9993,0.0234,0.9993,0.997,0.9982,0.9931,0.9988
0.1,376,9,2,3030,0.9968,0.9993,0.9766,0.9993,0.0234,0.9993,0.997,0.9982,0.9931,0.9988
0.11,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.12,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.13,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.14,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.15,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.16,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.17,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.18,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.19,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
0.2,377,8,2,3030,0.9971,0.9993,0.9792,0.9993,0.0208,0.9993,0.9974,0.9984,0.9931,0.9988
