,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3332,1.0,0.0,1.0,1.0,1.0,0.3332,0.3832,0.9981,0.999
1,0.9975,0.9989,0.9867,0.9989,0.0133,0.9989,0.9776,0.9881,0.9981,0.999
2,0.998,0.9978,0.9911,0.9978,0.0089,0.9978,0.9792,0.9883,0.9981,0.999
3,0.998,0.9978,0.9911,0.9978,0.0089,0.9978,0.9792,0.9883,0.9981,0.999
4,0.998,0.9978,0.9911,0.9978,0.0089,0.9978,0.9792,0.9883,0.9981,0.999
5,0.998,0.9978,0.9911,0.9978,0.0089,0.9978,0.9792,0.9883,0.9981,0.999
6,0.9983,0.9967,0.9917,0.9967,0.0083,0.9967,0.9845,0.9905,0.9981,0.999
7,0.9983,0.9967,0.9917,0.9967,0.0083,0.9967,0.9845,0.9905,0.9981,0.999
8,0.9983,0.9967,0.9917,0.9967,0.0083,0.9967,0.9845,0.9905,0.9981,0.999
9,0.9984,0.9967,0.9926,0.9967,0.0074,0.9967,0.9846,0.9905,0.9981,0.999
10,0.9985,0.9967,0.9927,0.9967,0.0073,0.9967,0.9857,0.9911,0.9981,0.999
11,0.9985,0.9967,0.9927,0.9967,0.0073,0.9967,0.9857,0.9911,0.9981,0.999
12,0.9985,0.9967,0.9927,0.9967,0.0073,0.9967,0.9857,0.9911,0.9981,0.999
13,0.9987,0.9967,0.9944,0.9967,0.0056,0.9967,0.9859,0.9912,0.9981,0.999
14,0.9987,0.9967,0.9944,0.9967,0.0056,0.9967,0.9859,0.9912,0.9981,0.999
15,0.9987,0.9967,0.9944,0.9967,0.0056,0.9967,0.9859,0.9912,0.9981,0.999
16,0.9987,0.9967,0.9944,0.9967,0.0056,0.9967,0.9859,0.9912,0.9981,0.999
17,0.9987,0.9967,0.9944,0.9967,0.0056,0.9967,0.9859,0.9912,0.9981,0.999
18,0.9987,0.9966,0.9953,0.9966,0.0047,0.9966,0.986,0.9912,0.9981,0.999
19,0.9987,0.9966,0.9953,0.9966,0.0047,0.9966,0.986,0.9912,0.9981,0.999
20,0.9986,0.9965,0.9953,0.9965,0.0047,0.9965,0.986,0.9911,0.9981,0.999
21,0.9986,0.9965,0.9953,0.9965,0.0047,0.9965,0.986,0.9911,0.9981,0.999
22,0.9986,0.9965,0.9953,0.9965,0.0047,0.9965,0.986,0.9911,0.9981,0.999
23,0.9986,0.9965,0.9953,0.9965,0.0047,0.9965,0.986,0.9911,0.9981,0.999
24,0.9987,0.9965,0.9961,0.9965,0.0039,0.9965,0.9861,0.9912,0.9981,0.999
25,0.9988,0.9965,0.9962,0.9965,0.0038,0.9965,0.9872,0.9917,0.9981,0.999
26,0.9988,0.9965,0.9962,0.9965,0.0038,0.9965,0.9872,0.9917,0.9981,0.999
27,0.9988,0.9965,0.9962,0.9965,0.0038,0.9965,0.9872,0.9917,0.9981,0.999
28,0.9988,0.9965,0.9962,0.9965,0.0038,0.9965,0.9872,0.9917,0.9981,0.999
29,0.9988,0.9965,0.9962,0.9965,0.0038,0.9965,0.9872,0.9917,0.9981,0.999
30,0.9988,0.9965,0.9962,0.9965,0.0038,0.9965,0.9872,0.9917,0.9981,0.999
31,0.9988,0.9965,0.9962,0.9965,0.0038,0.9965,0.9872,0.9917,0.9981,0.999
32,0.9988,0.9965,0.9962,0.9965,0.0038,0.9965,0.9872,0.9917,0.9981,0.999
33,0.9989,0.9965,0.9963,0.9965,0.0037,0.9965,0.9912,0.9938,0.9981,0.999
34,0.9989,0.9965,0.9963,0.9965,0.0037,0.9965,0.9912,0.9938,0.9981,0.999
35,0.9989,0.9965,0.9963,0.9965,0.0037,0.9965,0.9912,0.9938,0.9981,0.999
36,0.9989,0.9965,0.9963,0.9965,0.0037,0.9965,0.9912,0.9938,0.9981,0.999
37,0.9989,0.9965,0.9963,0.9965,0.0037,0.9965,0.9912,0.9938,0.9981,0.999
38,0.9988,0.9964,0.9963,0.9964,0.0037,0.9964,0.9912,0.9937,0.9981,0.999
39,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
40,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
41,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
42,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
43,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
44,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
