t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3330,0,89,0.026,1.0,0.0,1.0,1.0,1.0,0.026,0.0507,0.9714,0.9591
0.01,3312,17,5,83,0.9936,0.9432,0.9949,0.9432,0.0051,0.9432,0.83,0.883,0.9714,0.9591
0.02,3320,9,5,83,0.9959,0.9432,0.9973,0.9432,0.0027,0.9432,0.9022,0.9222,0.9714,0.9591
0.03,3321,8,5,83,0.9962,0.9432,0.9976,0.9432,0.0024,0.9432,0.9121,0.9274,0.9714,0.9591
0.04,3321,8,5,83,0.9962,0.9432,0.9976,0.9432,0.0024,0.9432,0.9121,0.9274,0.9714,0.9591
0.05,3321,8,5,83,0.9962,0.9432,0.9976,0.9432,0.0024,0.9432,0.9121,0.9274,0.9714,0.9591
0.06,3322,7,6,82,0.9962,0.9318,0.9979,0.9318,0.0021,0.9318,0.9213,0.9266,0.9714,0.9591
0.07,3322,7,6,82,0.9962,0.9318,0.9979,0.9318,0.0021,0.9318,0.9213,0.9266,0.9714,0.9591
0.08,3322,7,6,82,0.9962,0.9318,0.9979,0.9318,0.0021,0.9318,0.9213,0.9266,0.9714,0.9591
0.09,3323,6,6,82,0.9965,0.9318,0.9982,0.9318,0.0018,0.9318,0.9318,0.9318,0.9714,0.9591
0.1,3324,5,6,82,0.9968,0.9318,0.9985,0.9318,0.0015,0.9318,0.9425,0.9371,0.9714,0.9591
0.11,3324,5,6,82,0.9968,0.9318,0.9985,0.9318,0.0015,0.9318,0.9425,0.9371,0.9714,0.9591
0.12,3324,5,6,82,0.9968,0.9318,0.9985,0.9318,0.0015,0.9318,0.9425,0.9371,0.9714,0.9591
0.13,3325,4,6,82,0.9971,0.9318,0.9988,0.9318,0.0012,0.9318,0.9535,0.9425,0.9714,0.9591
0.14,3325,4,6,82,0.9971,0.9318,0.9988,0.9318,0.0012,0.9318,0.9535,0.9425,0.9714,0.9591
0.15,3325,4,6,82,0.9971,0.9318,0.9988,0.9318,0.0012,0.9318,0.9535,0.9425,0.9714,0.9591
0.16,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.17,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.18,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.19,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.2,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.21,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.22,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.23,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.24,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.25,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.26,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.27,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.28,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.29,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.3,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.31,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.32,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.33,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.34,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.35,3326,3,6,82,0.9974,0.9318,0.9991,0.9318,0.0009,0.9318,0.9647,0.948,0.9714,0.9591
0.36,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.37,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.38,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.39,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.4,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.41,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.42,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.43,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.44,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.45,3327,2,6,82,0.9977,0.9318,0.9994,0.9318,0.0006,0.9318,0.9762,0.9535,0.9714,0.9591
0.46,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.47,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.48,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.49,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.5,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.51,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.52,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
0.53,3328,1,6,82,0.998,0.9318,0.9997,0.9318,0.0003,0.9318,0.988,0.9591,0.9714,0.9591
