t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3384,0,36,0.0105,1.0,0.0,1.0,1.0,1.0,0.0105,0.0208,1.0,0.9859
0.01,3371,13,0,36,0.9962,1.0,0.9962,1.0,0.0038,1.0,0.7347,0.8471,1.0,0.9859
0.02,3379,5,0,36,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.878,0.9351,1.0,0.9859
0.03,3380,4,0,36,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9,0.9474,1.0,0.9859
0.04,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.05,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.06,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.07,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.08,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.09,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.1,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.11,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.12,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.13,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.14,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.15,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.16,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.17,3381,3,0,36,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9231,0.96,1.0,0.9859
0.18,3381,3,1,35,0.9988,0.9722,0.9991,0.9722,0.0009,0.9722,0.9211,0.9459,1.0,0.9859
0.19,3381,3,1,35,0.9988,0.9722,0.9991,0.9722,0.0009,0.9722,0.9211,0.9459,1.0,0.9859
0.2,3381,3,1,35,0.9988,0.9722,0.9991,0.9722,0.0009,0.9722,0.9211,0.9459,1.0,0.9859
0.21,3381,3,1,35,0.9988,0.9722,0.9991,0.9722,0.0009,0.9722,0.9211,0.9459,1.0,0.9859
0.22,3381,3,1,35,0.9988,0.9722,0.9991,0.9722,0.0009,0.9722,0.9211,0.9459,1.0,0.9859
0.23,3381,3,1,35,0.9988,0.9722,0.9991,0.9722,0.0009,0.9722,0.9211,0.9459,1.0,0.9859
0.24,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.25,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.26,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.27,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.28,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.29,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.3,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.31,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.32,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.33,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.34,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.35,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.36,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.37,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.38,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.39,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.4,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.41,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.42,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.43,3382,2,1,35,0.9991,0.9722,0.9994,0.9722,0.0006,0.9722,0.9459,0.9589,1.0,0.9859
0.44,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.45,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.46,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.47,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.48,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.49,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.5,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.51,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.52,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.53,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.54,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
0.55,3384,0,1,35,0.9997,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,1.0,0.9859
