,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1779,0.9929,0.9956
1,0.8634,0.9947,0.7957,0.9947,0.2043,0.9947,0.3254,0.4552,0.9929,0.9956
2,0.9116,0.9934,0.8587,0.9934,0.1413,0.9934,0.4222,0.5599,0.9929,0.9956
3,0.9455,0.9929,0.9352,0.9929,0.0648,0.9929,0.4777,0.6113,0.9929,0.9956
4,0.954,0.9929,0.9446,0.9929,0.0554,0.9929,0.4978,0.6302,0.9929,0.9956
5,0.9724,0.9928,0.9708,0.9928,0.0292,0.9928,0.6071,0.709,0.9929,0.9956
6,0.9811,0.9926,0.98,0.9926,0.02,0.9926,0.7749,0.8404,0.9929,0.9956
7,0.9848,0.9926,0.9837,0.9926,0.0163,0.9926,0.8271,0.8838,0.9929,0.9956
8,0.9902,0.9848,0.9896,0.9848,0.0105,0.9848,0.8855,0.917,0.9929,0.9956
9,0.9963,0.9848,0.9959,0.9848,0.0041,0.9848,0.9623,0.9717,0.9929,0.9956
10,0.9964,0.9848,0.996,0.9848,0.004,0.9848,0.9635,0.9725,0.9929,0.9956
11,0.9958,0.8676,0.996,0.8676,0.004,0.8676,0.8387,,0.9929,0.9956
12,0.9958,0.8676,0.996,0.8676,0.004,0.8676,0.8387,,0.9929,0.9956
13,0.9964,0.8676,0.9967,0.8676,0.0033,0.8676,0.8649,,0.9929,0.9956
14,0.9964,0.8666,0.9967,0.8666,0.0033,0.8666,0.8649,,0.9929,0.9956
15,0.9964,0.8666,0.9967,0.8666,0.0033,0.8666,0.8651,,0.9929,0.9956
16,0.9964,0.8666,0.9968,0.8666,0.0032,0.8666,0.8652,,0.9929,0.9956
17,0.9964,0.8666,0.9968,0.8666,0.0032,0.8666,0.8652,,0.9929,0.9956
18,0.9965,0.8666,0.9969,0.8666,0.0031,0.8666,0.8656,,0.9929,0.9956
19,0.9965,0.8666,0.9969,0.8666,0.0031,0.8666,0.8656,,0.9929,0.9956
20,0.9965,0.8666,0.9969,0.8666,0.0031,0.8666,0.8656,,0.9929,0.9956
21,0.9965,0.8666,0.9969,0.8666,0.0031,0.8666,0.8656,,0.9929,0.9956
22,0.9965,0.8666,0.9969,0.8666,0.0031,0.8666,0.8656,,0.9929,0.9956
23,0.9965,0.8665,0.9969,0.8665,0.0031,0.8665,0.8658,,0.9929,0.9956
24,0.9965,0.8665,0.997,0.8665,0.003,0.8665,0.8667,,0.9929,0.9956
25,0.9965,0.8658,0.997,0.8658,0.003,0.8658,0.8667,,0.9929,0.9956
26,0.9965,0.8658,0.997,0.8658,0.003,0.8658,0.8669,,0.9929,0.9956
27,0.9965,0.8658,0.997,0.8658,0.003,0.8658,0.8669,,0.9929,0.9956
28,0.9965,0.8658,0.997,0.8658,0.003,0.8658,0.8669,,0.9929,0.9956
29,0.9965,0.8658,0.997,0.8658,0.003,0.8658,0.8669,,0.9929,0.9956
30,0.9965,0.8657,0.997,0.8657,0.003,0.8657,0.8669,,0.9929,0.9956
31,0.9965,0.8657,0.997,0.8657,0.003,0.8657,0.8669,,0.9929,0.9956
32,0.9965,0.8657,0.997,0.8657,0.003,0.8657,0.8669,,0.9929,0.9956
33,0.9965,0.8657,0.997,0.8657,0.003,0.8657,0.8669,,0.9929,0.9956
34,0.9965,0.8657,0.9971,0.8657,0.0029,0.8657,0.8671,,0.9929,0.9956
35,0.9965,0.8657,0.9971,0.8657,0.0029,0.8657,0.8671,,0.9929,0.9956
36,0.9965,0.8657,0.9971,0.8657,0.0029,0.8657,0.8671,,0.9929,0.9956
37,0.9966,0.8657,0.9971,0.8657,0.0029,0.8657,0.8673,,0.9929,0.9956
38,0.9966,0.8657,0.9971,0.8657,0.0029,0.8657,0.8673,,0.9929,0.9956
39,0.9966,0.8657,0.9971,0.8657,0.0029,0.8657,0.8673,,0.9929,0.9956
40,0.9966,0.8657,0.9972,0.8657,0.0028,0.8657,0.8675,,0.9929,0.9956
41,0.9966,0.8657,0.9972,0.8657,0.0028,0.8657,0.8675,,0.9929,0.9956
42,0.9966,0.8657,0.9972,0.8657,0.0028,0.8657,0.8688,,0.9929,0.9956
43,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
44,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
45,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
46,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
47,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
48,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
49,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
50,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
51,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
52,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
53,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
54,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8688,,0.9929,0.9956
55,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8695,,0.9929,0.9956
56,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8695,,0.9929,0.9956
57,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8695,,0.9929,0.9956
58,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8695,,0.9929,0.9956
59,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8695,,0.9929,0.9956
60,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8695,,0.9929,0.9956
61,0.9966,0.8656,0.9972,0.8656,0.0028,0.8656,0.8695,,0.9929,0.9956
62,0.9966,0.8655,0.9972,0.8655,0.0028,0.8655,0.8695,,0.9929,0.9956
63,0.9966,0.8655,0.9973,0.8655,0.0027,0.8655,0.8697,,0.9929,0.9956
64,0.9966,0.8655,0.9973,0.8655,0.0027,0.8655,0.8697,,0.9929,0.9956
65,0.9966,0.8655,0.9973,0.8655,0.0027,0.8655,0.8697,,0.9929,0.9956
66,0.9966,0.8655,0.9973,0.8655,0.0027,0.8655,0.8697,,0.9929,0.9956
67,0.9925,0.7405,0.9973,0.7405,0.0027,0.7405,0.7447,,0.9929,0.9956
68,0.9925,0.7405,0.9973,0.7405,0.0027,0.7405,0.7447,,0.9929,0.9956
