t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2094,0,1326,0.3877,1.0,0.0,1.0,1.0,1.0,0.3877,0.5588,0.9898,0.9805
0.01,1891,202,12,1313,0.9374,0.9909,0.9035,0.9909,0.0965,0.9909,0.8667,0.9246,0.9898,0.9805
0.02,1921,173,14,1311,0.9453,0.9894,0.9174,0.9894,0.0826,0.9894,0.8834,0.9334,0.9898,0.9805
0.03,2026,68,15,1310,0.9757,0.9887,0.9675,0.9887,0.0325,0.9887,0.9507,0.9693,0.9898,0.9805
0.04,2052,42,17,1309,0.9827,0.9872,0.9799,0.9872,0.0201,0.9872,0.9689,0.978,0.9898,0.9805
0.05,2053,41,18,1308,0.9827,0.9864,0.9804,0.9864,0.0196,0.9864,0.9696,0.9779,0.9898,0.9805
0.06,2054,40,20,1306,0.9825,0.9849,0.9809,0.9849,0.0191,0.9849,0.9703,0.9775,0.9898,0.9805
0.07,2055,39,20,1306,0.9827,0.9849,0.9814,0.9849,0.0186,0.9849,0.971,0.9779,0.9898,0.9805
0.08,2058,36,20,1306,0.9836,0.9849,0.9828,0.9849,0.0172,0.9849,0.9732,0.979,0.9898,0.9805
0.09,2058,36,20,1306,0.9836,0.9849,0.9828,0.9849,0.0172,0.9849,0.9732,0.979,0.9898,0.9805
0.1,2059,35,20,1306,0.9839,0.9849,0.9833,0.9849,0.0167,0.9849,0.9739,0.9794,0.9898,0.9805
0.11,2060,34,20,1306,0.9842,0.9849,0.9838,0.9849,0.0162,0.9849,0.9746,0.9797,0.9898,0.9805
0.12,2061,32,20,1306,0.9848,0.9849,0.9847,0.9849,0.0153,0.9849,0.9761,0.9805,0.9898,0.9805
0.13,2061,32,20,1306,0.9848,0.9849,0.9847,0.9849,0.0153,0.9849,0.9761,0.9805,0.9898,0.9805
0.14,2061,32,20,1306,0.9848,0.9849,0.9847,0.9849,0.0153,0.9849,0.9761,0.9805,0.9898,0.9805
