t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3351,0,69,0.0202,1.0,0.0,1.0,1.0,1.0,0.0202,0.0396,0.9831,0.9851
0.01,2848,503,2,66,0.8523,0.9706,0.8499,0.9706,0.1501,0.9706,0.116,0.2072,0.9831,0.9851
0.02,2989,362,2,66,0.8935,0.9706,0.892,0.9706,0.108,0.9706,0.1542,0.2661,0.9831,0.9851
0.03,2996,355,2,66,0.8956,0.9706,0.8941,0.9706,0.1059,0.9706,0.1568,0.2699,0.9831,0.9851
0.04,3314,37,2,66,0.9886,0.9706,0.989,0.9706,0.011,0.9706,0.6408,0.7719,0.9831,0.9851
0.05,3317,34,2,66,0.9895,0.9706,0.9899,0.9706,0.0101,0.9706,0.66,0.7857,0.9831,0.9851
0.06,3340,11,2,66,0.9962,0.9706,0.9967,0.9706,0.0033,0.9706,0.8571,0.9103,0.9831,0.9851
0.07,3343,8,2,66,0.9971,0.9706,0.9976,0.9706,0.0024,0.9706,0.8919,0.9296,0.9831,0.9851
0.08,3344,7,2,66,0.9974,0.9706,0.9979,0.9706,0.0021,0.9706,0.9041,0.9362,0.9831,0.9851
0.09,3347,4,2,66,0.9982,0.9706,0.9988,0.9706,0.0012,0.9706,0.9429,0.9565,0.9831,0.9851
0.1,3350,1,2,66,0.9991,0.9706,0.9997,0.9706,0.0003,0.9706,0.9851,0.9778,0.9831,0.9851
0.11,3350,1,2,66,0.9991,0.9706,0.9997,0.9706,0.0003,0.9706,0.9851,0.9778,0.9831,0.9851
0.12,3350,1,2,66,0.9991,0.9706,0.9997,0.9706,0.0003,0.9706,0.9851,0.9778,0.9831,0.9851
0.13,3350,1,2,66,0.9991,0.9706,0.9997,0.9706,0.0003,0.9706,0.9851,0.9778,0.9831,0.9851
0.14,3350,1,2,66,0.9991,0.9706,0.9997,0.9706,0.0003,0.9706,0.9851,0.9778,0.9831,0.9851
0.15,3350,1,2,66,0.9991,0.9706,0.9997,0.9706,0.0003,0.9706,0.9851,0.9778,0.9831,0.9851
0.16,3350,1,2,66,0.9991,0.9706,0.9997,0.9706,0.0003,0.9706,0.9851,0.9778,0.9831,0.9851
