t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3334,0,85,0.0249,1.0,0.0,1.0,1.0,1.0,0.0249,0.0485,0.9937,0.9524
0.01,3298,35,1,83,0.9895,0.9881,0.9895,0.9881,0.0105,0.9881,0.7034,0.8218,0.9937,0.9524
0.02,3306,27,2,82,0.9915,0.9762,0.9919,0.9762,0.0081,0.9762,0.7523,0.8497,0.9937,0.9524
0.03,3308,25,2,82,0.9921,0.9762,0.9925,0.9762,0.0075,0.9762,0.7664,0.8586,0.9937,0.9524
0.04,3319,14,2,82,0.9953,0.9762,0.9958,0.9762,0.0042,0.9762,0.8542,0.9111,0.9937,0.9524
0.05,3319,14,2,82,0.9953,0.9762,0.9958,0.9762,0.0042,0.9762,0.8542,0.9111,0.9937,0.9524
0.06,3322,11,3,81,0.9959,0.9643,0.9967,0.9643,0.0033,0.9643,0.8804,0.9205,0.9937,0.9524
0.07,3322,11,3,81,0.9959,0.9643,0.9967,0.9643,0.0033,0.9643,0.8804,0.9205,0.9937,0.9524
0.08,3322,11,3,81,0.9959,0.9643,0.9967,0.9643,0.0033,0.9643,0.8804,0.9205,0.9937,0.9524
0.09,3323,10,3,81,0.9962,0.9643,0.997,0.9643,0.003,0.9643,0.8901,0.9257,0.9937,0.9524
0.1,3323,10,3,81,0.9962,0.9643,0.997,0.9643,0.003,0.9643,0.8901,0.9257,0.9937,0.9524
0.11,3323,10,3,81,0.9962,0.9643,0.997,0.9643,0.003,0.9643,0.8901,0.9257,0.9937,0.9524
0.12,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.13,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.14,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.15,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.16,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.17,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.18,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.19,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.2,3324,9,3,81,0.9965,0.9643,0.9973,0.9643,0.0027,0.9643,0.9,0.931,0.9937,0.9524
0.21,3325,8,3,81,0.9968,0.9643,0.9976,0.9643,0.0024,0.9643,0.9101,0.9364,0.9937,0.9524
0.22,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.23,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.24,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.25,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.26,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.27,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.28,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.29,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.3,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.31,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.32,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.33,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.34,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.35,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.36,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.37,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.38,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.39,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.4,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.41,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.42,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.43,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.44,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.45,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.46,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.47,3325,8,4,80,0.9965,0.9524,0.9976,0.9524,0.0024,0.9524,0.9091,0.9302,0.9937,0.9524
0.48,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.49,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.5,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.51,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.52,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.53,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.54,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.55,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.56,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.57,3326,7,4,80,0.9968,0.9524,0.9979,0.9524,0.0021,0.9524,0.9195,0.9357,0.9937,0.9524
0.58,3327,6,4,80,0.9971,0.9524,0.9982,0.9524,0.0018,0.9524,0.9302,0.9412,0.9937,0.9524
0.59,3327,6,4,80,0.9971,0.9524,0.9982,0.9524,0.0018,0.9524,0.9302,0.9412,0.9937,0.9524
0.6,3327,6,4,80,0.9971,0.9524,0.9982,0.9524,0.0018,0.9524,0.9302,0.9412,0.9937,0.9524
0.61,3327,6,4,80,0.9971,0.9524,0.9982,0.9524,0.0018,0.9524,0.9302,0.9412,0.9937,0.9524
0.62,3327,6,4,80,0.9971,0.9524,0.9982,0.9524,0.0018,0.9524,0.9302,0.9412,0.9937,0.9524
0.63,3327,6,4,80,0.9971,0.9524,0.9982,0.9524,0.0018,0.9524,0.9302,0.9412,0.9937,0.9524
0.64,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.65,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.66,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.67,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.68,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.69,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.7,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.71,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.72,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.73,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.74,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.75,3328,5,4,80,0.9974,0.9524,0.9985,0.9524,0.0015,0.9524,0.9412,0.9467,0.9937,0.9524
0.76,3329,4,4,80,0.9977,0.9524,0.9988,0.9524,0.0012,0.9524,0.9524,0.9524,0.9937,0.9524
0.77,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.78,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.79,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.8,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.81,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.82,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.83,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.84,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.85,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.86,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.87,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.88,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.89,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.9,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.91,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.92,3329,4,5,79,0.9974,0.9405,0.9988,0.9405,0.0012,0.9405,0.9518,0.9461,0.9937,0.9524
0.93,3330,3,6,78,0.9974,0.9286,0.9991,0.9286,0.0009,0.9286,0.963,0.9455,0.9937,0.9524
0.94,3330,3,6,78,0.9974,0.9286,0.9991,0.9286,0.0009,0.9286,0.963,0.9455,0.9937,0.9524
0.95,3330,3,8,76,0.9968,0.9048,0.9991,0.9048,0.0009,0.9048,0.962,0.9325,0.9937,0.9524
0.96,3331,2,9,75,0.9968,0.8929,0.9994,0.8929,0.0006,0.8929,0.974,0.9317,0.9937,0.9524
0.97,3332,1,9,75,0.9971,0.8929,0.9997,0.8929,0.0003,0.8929,0.9868,0.9375,0.9937,0.9524
0.98,3333,0,11,73,0.9968,0.869,1.0,0.869,0.0,0.869,1.0,0.9299,0.9937,0.9524
0.99,3334,0,85,0,0.9751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9937,0.9524
1.0,3334,0,85,0,0.9751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9937,0.9524
1.01,3334,0,85,0,0.9751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9937,0.9524
