t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3234,0,185,0.0541,1.0,0.0,1.0,1.0,1.0,0.0541,0.1027,0.9971,0.9891
0.01,3098,135,1,183,0.9602,0.9946,0.9582,0.9946,0.0418,0.9946,0.5755,0.7291,0.9971,0.9891
0.02,3225,8,1,183,0.9974,0.9946,0.9975,0.9946,0.0025,0.9946,0.9581,0.976,0.9971,0.9891
0.03,3225,8,1,183,0.9974,0.9946,0.9975,0.9946,0.0025,0.9946,0.9581,0.976,0.9971,0.9891
0.04,3226,7,1,183,0.9977,0.9946,0.9978,0.9946,0.0022,0.9946,0.9632,0.9786,0.9971,0.9891
0.05,3227,6,3,181,0.9974,0.9837,0.9981,0.9837,0.0019,0.9837,0.9679,0.9757,0.9971,0.9891
0.06,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.07,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.08,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.09,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.1,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.11,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.12,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.13,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.14,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.15,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.16,3228,5,3,181,0.9977,0.9837,0.9985,0.9837,0.0015,0.9837,0.9731,0.9784,0.9971,0.9891
0.17,3230,3,3,181,0.9982,0.9837,0.9991,0.9837,0.0009,0.9837,0.9837,0.9837,0.9971,0.9891
0.18,3230,3,3,181,0.9982,0.9837,0.9991,0.9837,0.0009,0.9837,0.9837,0.9837,0.9971,0.9891
0.19,3230,3,3,181,0.9982,0.9837,0.9991,0.9837,0.0009,0.9837,0.9837,0.9837,0.9971,0.9891
0.2,3230,3,3,181,0.9982,0.9837,0.9991,0.9837,0.0009,0.9837,0.9837,0.9837,0.9971,0.9891
0.21,3231,2,3,181,0.9985,0.9837,0.9994,0.9837,0.0006,0.9837,0.9891,0.9864,0.9971,0.9891
0.22,3232,1,3,181,0.9988,0.9837,0.9997,0.9837,0.0003,0.9837,0.9945,0.9891,0.9971,0.9891
0.23,3232,1,3,181,0.9988,0.9837,0.9997,0.9837,0.0003,0.9837,0.9945,0.9891,0.9971,0.9891
0.24,3232,1,3,181,0.9988,0.9837,0.9997,0.9837,0.0003,0.9837,0.9945,0.9891,0.9971,0.9891
0.25,3232,1,4,180,0.9985,0.9783,0.9997,0.9783,0.0003,0.9783,0.9945,0.9863,0.9971,0.9891
0.26,3232,1,4,180,0.9985,0.9783,0.9997,0.9783,0.0003,0.9783,0.9945,0.9863,0.9971,0.9891
0.27,3232,1,4,180,0.9985,0.9783,0.9997,0.9783,0.0003,0.9783,0.9945,0.9863,0.9971,0.9891
0.28,3232,1,4,180,0.9985,0.9783,0.9997,0.9783,0.0003,0.9783,0.9945,0.9863,0.9971,0.9891
