,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.2,0.9783,0.9878
1,0.9909,0.9768,0.9905,0.9768,0.0095,0.9768,0.9158,0.9424,0.9783,0.9878
2,0.9937,0.9736,0.9946,0.9736,0.0054,0.9736,0.9609,0.9671,0.9783,0.9878
3,0.9941,0.9732,0.9952,0.9732,0.0048,0.9732,0.9679,0.9704,0.9783,0.9878
4,0.9942,0.9713,0.9955,0.9713,0.0045,0.9713,0.9736,0.9723,0.9783,0.9878
5,0.9942,0.9713,0.9956,0.9713,0.0044,0.9713,0.9742,0.9726,0.9783,0.9878
6,0.9943,0.9713,0.9957,0.9713,0.0043,0.9713,0.9748,0.9729,0.9783,0.9878
7,0.9944,0.9712,0.9959,0.9712,0.0041,0.9712,0.9753,0.9731,0.9783,0.9878
8,0.9944,0.967,0.996,0.967,0.004,0.967,0.9766,0.9715,0.9783,0.9878
9,0.9945,0.967,0.9962,0.967,0.0038,0.967,0.9768,0.9716,0.9783,0.9878
10,0.9946,0.9663,0.9964,0.9663,0.0036,0.9663,0.9782,0.972,0.9783,0.9878
11,0.9946,0.9661,0.9964,0.9661,0.0036,0.9661,0.9784,0.972,0.9783,0.9878
12,0.9947,0.9661,0.9965,0.9661,0.0035,0.9661,0.9787,0.9721,0.9783,0.9878
13,0.9947,0.9661,0.9965,0.9661,0.0035,0.9661,0.979,0.9723,0.9783,0.9878
14,0.9946,0.9659,0.9965,0.9659,0.0035,0.9659,0.979,0.9722,0.9783,0.9878
15,0.9946,0.9655,0.9966,0.9655,0.0034,0.9655,0.9802,0.9726,0.9783,0.9878
16,0.9947,0.9655,0.9967,0.9655,0.0033,0.9655,0.9808,0.9729,0.9783,0.9878
17,0.9947,0.9655,0.9967,0.9655,0.0033,0.9655,0.9808,0.9729,0.9783,0.9878
18,0.9947,0.9655,0.9967,0.9655,0.0033,0.9655,0.9808,0.9729,0.9783,0.9878
19,0.9947,0.9655,0.9967,0.9655,0.0033,0.9655,0.9808,0.9729,0.9783,0.9878
20,0.9947,0.9655,0.9967,0.9655,0.0033,0.9655,0.9808,0.9729,0.9783,0.9878
21,0.9947,0.9652,0.9967,0.9652,0.0033,0.9652,0.9808,0.9727,0.9783,0.9878
22,0.9946,0.964,0.9967,0.964,0.0033,0.964,0.9807,0.9721,0.9783,0.9878
23,0.9946,0.964,0.9967,0.964,0.0033,0.964,0.9807,0.9721,0.9783,0.9878
24,0.9946,0.964,0.9967,0.964,0.0033,0.964,0.9813,0.9724,0.9783,0.9878
25,0.9947,0.964,0.9968,0.964,0.0032,0.964,0.9825,0.9729,0.9783,0.9878
26,0.9946,0.9638,0.9968,0.9638,0.0032,0.9638,0.9825,0.9728,0.9783,0.9878
27,0.9947,0.9638,0.9968,0.9638,0.0032,0.9638,0.9828,0.973,0.9783,0.9878
28,0.9947,0.9638,0.9968,0.9638,0.0032,0.9638,0.9828,0.973,0.9783,0.9878
29,0.9947,0.9638,0.9968,0.9638,0.0032,0.9638,0.9828,0.973,0.9783,0.9878
30,0.9947,0.9638,0.9968,0.9638,0.0032,0.9638,0.9828,0.973,0.9783,0.9878
31,0.9947,0.9638,0.9968,0.9638,0.0032,0.9638,0.9828,0.973,0.9783,0.9878
32,0.9947,0.9638,0.9968,0.9638,0.0032,0.9638,0.9828,0.973,0.9783,0.9878
33,0.9946,0.9628,0.9969,0.9628,0.0031,0.9628,0.9829,0.9725,0.9783,0.9878
34,0.9946,0.9628,0.9969,0.9628,0.0031,0.9628,0.9835,0.9728,0.9783,0.9878
35,0.9946,0.9627,0.9969,0.9627,0.0031,0.9627,0.9835,0.9727,0.9783,0.9878
36,0.9946,0.9627,0.997,0.9627,0.003,0.9627,0.9841,0.973,0.9783,0.9878
37,0.9946,0.9627,0.997,0.9627,0.003,0.9627,0.9841,0.973,0.9783,0.9878
38,0.9946,0.9627,0.997,0.9627,0.003,0.9627,0.9841,0.973,0.9783,0.9878
39,0.9946,0.9627,0.997,0.9627,0.003,0.9627,0.9841,0.973,0.9783,0.9878
40,0.9947,0.9627,0.9971,0.9627,0.0029,0.9627,0.9853,0.9736,0.9783,0.9878
41,0.9947,0.9627,0.9971,0.9627,0.0029,0.9627,0.9853,0.9736,0.9783,0.9878
42,0.9947,0.9627,0.9971,0.9627,0.0029,0.9627,0.9853,0.9736,0.9783,0.9878
43,0.9947,0.9627,0.9971,0.9627,0.0029,0.9627,0.9853,0.9736,0.9783,0.9878
44,0.9947,0.9627,0.9971,0.9627,0.0029,0.9627,0.9853,0.9736,0.9783,0.9878
45,0.9947,0.9627,0.9971,0.9627,0.0029,0.9627,0.9853,0.9736,0.9783,0.9878
46,0.9947,0.9627,0.9971,0.9627,0.0029,0.9627,0.9853,0.9736,0.9783,0.9878
47,0.9947,0.9627,0.9971,0.9627,0.0029,0.9627,0.9853,0.9736,0.9783,0.9878
48,0.9948,0.9627,0.9972,0.9627,0.0028,0.9627,0.986,0.9739,0.9783,0.9878
49,0.9948,0.9627,0.9972,0.9627,0.0028,0.9627,0.9863,0.974,0.9783,0.9878
50,0.9948,0.9627,0.9972,0.9627,0.0028,0.9627,0.9863,0.974,0.9783,0.9878
51,0.9948,0.9627,0.9972,0.9627,0.0028,0.9627,0.9863,0.974,0.9783,0.9878
52,0.9947,0.9625,0.9972,0.9625,0.0028,0.9625,0.9863,0.974,0.9783,0.9878
53,0.9947,0.9625,0.9972,0.9625,0.0028,0.9625,0.9863,0.974,0.9783,0.9878
54,0.9947,0.9625,0.9972,0.9625,0.0028,0.9625,0.9863,0.974,0.9783,0.9878
55,0.9947,0.9624,0.9972,0.9624,0.0028,0.9624,0.9863,0.9739,0.9783,0.9878
56,0.9947,0.9624,0.9972,0.9624,0.0028,0.9624,0.9863,0.9739,0.9783,0.9878
57,0.9947,0.9624,0.9972,0.9624,0.0028,0.9624,0.9863,0.9739,0.9783,0.9878
58,0.9946,0.9575,0.9972,0.9575,0.0028,0.9575,0.9863,0.9713,0.9783,0.9878
59,0.9946,0.9573,0.9972,0.9573,0.0028,0.9573,0.9863,0.9712,0.9783,0.9878
60,0.9946,0.9573,0.9972,0.9573,0.0028,0.9573,0.9863,0.9712,0.9783,0.9878
61,0.9946,0.9573,0.9972,0.9573,0.0028,0.9573,0.9863,0.9712,0.9783,0.9878
62,0.9946,0.9573,0.9972,0.9573,0.0028,0.9573,0.9863,0.9712,0.9783,0.9878
63,0.9946,0.9552,0.9973,0.9552,0.0027,0.9552,0.9876,0.9706,0.9783,0.9878
64,0.9946,0.9552,0.9973,0.9552,0.0027,0.9552,0.9876,0.9706,0.9783,0.9878
65,0.9946,0.9552,0.9973,0.9552,0.0027,0.9552,0.9876,0.9706,0.9783,0.9878
66,0.9947,0.9552,0.9974,0.9552,0.0026,0.9552,0.9882,0.971,0.9783,0.9878
67,0.9947,0.9552,0.9974,0.9552,0.0026,0.9552,0.9882,0.971,0.9783,0.9878
68,0.9948,0.9552,0.9975,0.9552,0.0025,0.9552,0.9883,0.971,0.9783,0.9878
69,0.9948,0.9552,0.9975,0.9552,0.0025,0.9552,0.9883,0.971,0.9783,0.9878
70,0.9948,0.9552,0.9975,0.9552,0.0025,0.9552,0.9883,0.971,0.9783,0.9878
71,0.9948,0.9552,0.9975,0.9552,0.0025,0.9552,0.9883,0.971,0.9783,0.9878
72,0.9948,0.9552,0.9975,0.9552,0.0025,0.9552,0.9883,0.971,0.9783,0.9878
73,0.9948,0.9552,0.9976,0.9552,0.0024,0.9552,0.9884,0.9711,0.9783,0.9878
74,0.9948,0.9552,0.9976,0.9552,0.0024,0.9552,0.9884,0.9711,0.9783,0.9878
75,0.9948,0.9552,0.9976,0.9552,0.0024,0.9552,0.9884,0.9711,0.9783,0.9878
76,0.9948,0.955,0.9976,0.955,0.0024,0.955,0.989,0.9713,0.9783,0.9878
77,0.9949,0.955,0.9977,0.955,0.0023,0.955,0.9894,0.9715,0.9783,0.9878
78,0.9949,0.955,0.9977,0.955,0.0023,0.955,0.9894,0.9715,0.9783,0.9878
79,0.995,0.955,0.9979,0.955,0.0021,0.955,0.9897,0.9716,0.9783,0.9878
80,0.995,0.9546,0.998,0.9546,0.002,0.9546,0.9898,0.9715,0.9783,0.9878
81,0.995,0.9543,0.998,0.9543,0.002,0.9543,0.9901,0.9715,0.9783,0.9878
82,0.9949,0.9541,0.9981,0.9541,0.0019,0.9541,0.9903,0.9715,0.9783,0.9878
83,0.9949,0.9541,0.9981,0.9541,0.0019,0.9541,0.9903,0.9715,0.9783,0.9878
84,0.9948,0.9539,0.9981,0.9539,0.0019,0.9539,0.9903,0.9714,0.9783,0.9878
85,0.9948,0.9539,0.9981,0.9539,0.0019,0.9539,0.9903,0.9714,0.9783,0.9878
86,0.9949,0.9539,0.9982,0.9539,0.0018,0.9539,0.9907,0.9716,0.9783,0.9878
87,0.9948,0.9536,0.9982,0.9536,0.0018,0.9536,0.9907,0.9714,0.9783,0.9878
88,0.9948,0.9536,0.9982,0.9536,0.0018,0.9536,0.9907,0.9714,0.9783,0.9878
89,0.9948,0.9536,0.9982,0.9536,0.0018,0.9536,0.9907,0.9714,0.9783,0.9878
90,0.9949,0.9536,0.9983,0.9536,0.0017,0.9536,0.991,0.9716,0.9783,0.9878
91,0.9948,0.9534,0.9983,0.9534,0.0017,0.9534,0.991,0.9714,0.9783,0.9878
92,0.9946,0.9393,0.9983,0.9393,0.0017,0.9393,0.991,0.9634,0.9783,0.9878
93,0.9945,0.9389,0.9984,0.9389,0.0016,0.9389,0.9914,0.9634,0.9783,0.9878
94,0.9944,0.938,0.9984,0.938,0.0016,0.938,0.9913,0.9629,0.9783,0.9878
95,0.9943,0.9285,0.9985,0.9285,0.0015,0.9285,0.9915,0.957,0.9783,0.9878
96,0.9934,0.835,0.9985,0.835,0.0015,0.835,0.8665,,0.9783,0.9878
97,0.9932,0.8328,0.9986,0.8328,0.0014,0.8328,0.8667,,0.9783,0.9878
98,0.993,0.8316,0.9987,0.8316,0.0013,0.8316,0.8674,,0.9783,0.9878
99,0.9854,0.7102,0.9992,0.7102,0.0008,0.7102,0.7452,,0.9783,0.9878
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9783,0.9878
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9783,0.9878
