,ROC-AUC,F-max
root:Engineered,1.0,0.9956
root:Environmental,0.9964,0.9922
root:Host-associated,0.9959,0.9988
root:Engineered:Food_production,1.0,0.9956
root:Environmental:Aquatic,0.9971,0.9891
root:Environmental:Terrestrial,1.0,0.9962
root:Host-associated:Birds,1.0,1.0
root:Host-associated:Fish,0.9848,0.9275
root:Host-associated:Human,0.9931,0.9911
root:Host-associated:Mammals,0.9893,0.9794
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,0.9959,0.9959
root:Environmental:Aquatic:Thermal_springs,0.9785,0.9781
root:Environmental:Terrestrial:Deep_subsurface,0.9997,0.9153
root:Environmental:Terrestrial:Soil,1.0,0.9911
root:Host-associated:Birds:Digestive_system,0.975,0.9744
root:Host-associated:Human:Digestive_system,0.9934,0.9836
root:Host-associated:Human:Reproductive_system,0.9927,0.9866
root:Host-associated:Human:Respiratory_system,0.9926,0.9791
root:Host-associated:Human:Skin,1.0,0.9909
root:Host-associated:Mammals:Digestive_system,0.9915,0.9838
root:Host-associated:Mammals:Gastrointestinal_tract,0.9788,0.9479
root:Host-associated:Plants:Root,1.0,1.0
root:Host-associated:Birds:Digestive_system:Ceca,0.9815,0.9811
root:Host-associated:Human:Digestive_system:Large_intestine,0.9949,0.9881
root:Host-associated:Human:Digestive_system:Oral,0.9947,0.9922
root:Host-associated:Human:Reproductive_system:Female,0.973,0.9403
root:Host-associated:Human:Reproductive_system:Vagina,0.9888,0.9709
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9864,0.9708
root:Host-associated:Mammals:Digestive_system:Fecal,0.9829,0.9828
root:Host-associated:Mammals:Digestive_system:Stomach,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9948,0.9921
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9966,0.9932
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9875,0.9557
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,1.0,1.0
