t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2815,0,604,0.1767,1.0,0.0,1.0,1.0,1.0,0.1767,0.3003,0.9975,0.985
0.01,2408,406,1,602,0.8809,0.9983,0.8557,0.9983,0.1443,0.9983,0.5972,0.7474,0.9975,0.985
0.02,2623,191,1,602,0.9438,0.9983,0.9321,0.9983,0.0679,0.9983,0.7591,0.8625,0.9975,0.985
0.03,2744,70,1,602,0.9792,0.9983,0.9751,0.9983,0.0249,0.9983,0.8958,0.9443,0.9975,0.985
0.04,2749,65,1,602,0.9807,0.9983,0.9769,0.9983,0.0231,0.9983,0.9025,0.948,0.9975,0.985
0.05,2750,64,1,602,0.981,0.9983,0.9773,0.9983,0.0227,0.9983,0.9039,0.9488,0.9975,0.985
0.06,2751,63,1,602,0.9813,0.9983,0.9776,0.9983,0.0224,0.9983,0.9053,0.9495,0.9975,0.985
0.07,2754,60,2,601,0.9819,0.9967,0.9787,0.9967,0.0213,0.9967,0.9092,0.9509,0.9975,0.985
0.08,2762,52,2,601,0.9842,0.9967,0.9815,0.9967,0.0185,0.9967,0.9204,0.957,0.9975,0.985
0.09,2766,48,4,599,0.9848,0.9934,0.9829,0.9934,0.0171,0.9934,0.9258,0.9584,0.9975,0.985
0.1,2787,27,4,599,0.9909,0.9934,0.9904,0.9934,0.0096,0.9934,0.9569,0.9748,0.9975,0.985
0.11,2787,27,4,599,0.9909,0.9934,0.9904,0.9934,0.0096,0.9934,0.9569,0.9748,0.9975,0.985
0.12,2787,27,4,599,0.9909,0.9934,0.9904,0.9934,0.0096,0.9934,0.9569,0.9748,0.9975,0.985
0.13,2787,27,4,599,0.9909,0.9934,0.9904,0.9934,0.0096,0.9934,0.9569,0.9748,0.9975,0.985
0.14,2787,27,4,599,0.9909,0.9934,0.9904,0.9934,0.0096,0.9934,0.9569,0.9748,0.9975,0.985
0.15,2788,26,4,599,0.9912,0.9934,0.9908,0.9934,0.0092,0.9934,0.9584,0.9756,0.9975,0.985
0.16,2790,24,4,599,0.9918,0.9934,0.9915,0.9934,0.0085,0.9934,0.9615,0.9772,0.9975,0.985
0.17,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.18,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.19,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.2,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.21,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.22,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.23,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.24,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.25,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.26,2791,23,4,599,0.9921,0.9934,0.9918,0.9934,0.0082,0.9934,0.963,0.978,0.9975,0.985
0.27,2792,22,4,599,0.9924,0.9934,0.9922,0.9934,0.0078,0.9934,0.9646,0.9788,0.9975,0.985
0.28,2792,22,4,599,0.9924,0.9934,0.9922,0.9934,0.0078,0.9934,0.9646,0.9788,0.9975,0.985
0.29,2792,22,4,599,0.9924,0.9934,0.9922,0.9934,0.0078,0.9934,0.9646,0.9788,0.9975,0.985
0.3,2792,22,4,599,0.9924,0.9934,0.9922,0.9934,0.0078,0.9934,0.9646,0.9788,0.9975,0.985
0.31,2793,21,4,599,0.9927,0.9934,0.9925,0.9934,0.0075,0.9934,0.9661,0.9796,0.9975,0.985
0.32,2794,20,4,599,0.993,0.9934,0.9929,0.9934,0.0071,0.9934,0.9677,0.9804,0.9975,0.985
0.33,2794,20,4,599,0.993,0.9934,0.9929,0.9934,0.0071,0.9934,0.9677,0.9804,0.9975,0.985
0.34,2794,20,4,599,0.993,0.9934,0.9929,0.9934,0.0071,0.9934,0.9677,0.9804,0.9975,0.985
0.35,2794,20,4,599,0.993,0.9934,0.9929,0.9934,0.0071,0.9934,0.9677,0.9804,0.9975,0.985
0.36,2794,20,4,599,0.993,0.9934,0.9929,0.9934,0.0071,0.9934,0.9677,0.9804,0.9975,0.985
0.37,2794,20,4,599,0.993,0.9934,0.9929,0.9934,0.0071,0.9934,0.9677,0.9804,0.9975,0.985
0.38,2795,19,5,598,0.993,0.9917,0.9932,0.9917,0.0068,0.9917,0.9692,0.9803,0.9975,0.985
0.39,2795,19,5,598,0.993,0.9917,0.9932,0.9917,0.0068,0.9917,0.9692,0.9803,0.9975,0.985
0.4,2795,19,5,598,0.993,0.9917,0.9932,0.9917,0.0068,0.9917,0.9692,0.9803,0.9975,0.985
0.41,2795,19,5,598,0.993,0.9917,0.9932,0.9917,0.0068,0.9917,0.9692,0.9803,0.9975,0.985
0.42,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.43,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.44,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.45,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.46,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.47,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.48,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.49,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.5,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.51,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.52,2795,19,6,597,0.9927,0.99,0.9932,0.99,0.0068,0.99,0.9692,0.9795,0.9975,0.985
0.53,2796,18,6,597,0.993,0.99,0.9936,0.99,0.0064,0.99,0.9707,0.9803,0.9975,0.985
0.54,2796,18,6,597,0.993,0.99,0.9936,0.99,0.0064,0.99,0.9707,0.9803,0.9975,0.985
0.55,2796,18,6,597,0.993,0.99,0.9936,0.99,0.0064,0.99,0.9707,0.9803,0.9975,0.985
0.56,2796,18,6,597,0.993,0.99,0.9936,0.99,0.0064,0.99,0.9707,0.9803,0.9975,0.985
0.57,2796,18,6,597,0.993,0.99,0.9936,0.99,0.0064,0.99,0.9707,0.9803,0.9975,0.985
0.58,2796,18,6,597,0.993,0.99,0.9936,0.99,0.0064,0.99,0.9707,0.9803,0.9975,0.985
0.59,2797,17,6,597,0.9933,0.99,0.994,0.99,0.006,0.99,0.9723,0.9811,0.9975,0.985
0.6,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.61,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.62,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.63,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.64,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.65,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.66,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.67,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.68,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.69,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.7,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.71,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.72,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.73,2798,16,6,597,0.9936,0.99,0.9943,0.99,0.0057,0.99,0.9739,0.9819,0.9975,0.985
0.74,2799,15,6,597,0.9939,0.99,0.9947,0.99,0.0053,0.99,0.9755,0.9827,0.9975,0.985
0.75,2799,15,6,597,0.9939,0.99,0.9947,0.99,0.0053,0.99,0.9755,0.9827,0.9975,0.985
0.76,2799,15,6,597,0.9939,0.99,0.9947,0.99,0.0053,0.99,0.9755,0.9827,0.9975,0.985
0.77,2799,15,6,597,0.9939,0.99,0.9947,0.99,0.0053,0.99,0.9755,0.9827,0.9975,0.985
0.78,2800,14,6,597,0.9941,0.99,0.995,0.99,0.005,0.99,0.9771,0.9835,0.9975,0.985
0.79,2800,14,6,597,0.9941,0.99,0.995,0.99,0.005,0.99,0.9771,0.9835,0.9975,0.985
0.8,2800,14,6,597,0.9941,0.99,0.995,0.99,0.005,0.99,0.9771,0.9835,0.9975,0.985
0.81,2800,14,6,597,0.9941,0.99,0.995,0.99,0.005,0.99,0.9771,0.9835,0.9975,0.985
0.82,2800,14,7,596,0.9939,0.9884,0.995,0.9884,0.005,0.9884,0.977,0.9827,0.9975,0.985
0.83,2803,11,9,594,0.9941,0.9851,0.9961,0.9851,0.0039,0.9851,0.9818,0.9834,0.9975,0.985
0.84,2803,11,9,594,0.9941,0.9851,0.9961,0.9851,0.0039,0.9851,0.9818,0.9834,0.9975,0.985
0.85,2804,10,10,593,0.9941,0.9834,0.9964,0.9834,0.0036,0.9834,0.9834,0.9834,0.9975,0.985
0.86,2804,10,10,593,0.9941,0.9834,0.9964,0.9834,0.0036,0.9834,0.9834,0.9834,0.9975,0.985
0.87,2804,10,10,593,0.9941,0.9834,0.9964,0.9834,0.0036,0.9834,0.9834,0.9834,0.9975,0.985
0.88,2804,10,10,593,0.9941,0.9834,0.9964,0.9834,0.0036,0.9834,0.9834,0.9834,0.9975,0.985
0.89,2804,10,10,593,0.9941,0.9834,0.9964,0.9834,0.0036,0.9834,0.9834,0.9834,0.9975,0.985
0.9,2805,9,10,593,0.9944,0.9834,0.9968,0.9834,0.0032,0.9834,0.985,0.9842,0.9975,0.985
0.91,2805,9,10,593,0.9944,0.9834,0.9968,0.9834,0.0032,0.9834,0.985,0.9842,0.9975,0.985
0.92,2805,9,10,593,0.9944,0.9834,0.9968,0.9834,0.0032,0.9834,0.985,0.9842,0.9975,0.985
0.93,2806,8,10,593,0.9947,0.9834,0.9972,0.9834,0.0028,0.9834,0.9867,0.985,0.9975,0.985
0.94,2806,8,12,591,0.9941,0.9801,0.9972,0.9801,0.0028,0.9801,0.9866,0.9834,0.9975,0.985
0.95,2815,0,604,0,0.8233,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.985
0.96,2815,0,604,0,0.8233,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.985
0.97,2815,0,604,0,0.8233,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.985
0.98,2815,0,604,0,0.8233,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.985
0.99,2815,0,604,0,0.8233,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.985
1.0,2815,0,604,0,0.8233,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.985
1.01,2815,0,604,0,0.8233,0.0,1.0,0.0,0.0,0.0,0.0,,0.9975,0.985
