t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3298,0,121,0.0354,1.0,0.0,1.0,1.0,1.0,0.0354,0.0684,1.0,1.0
0.01,2227,1070,0,121,0.687,1.0,0.6755,1.0,0.3245,1.0,0.1016,0.1845,1.0,1.0
0.02,2830,467,0,121,0.8634,1.0,0.8584,1.0,0.1416,1.0,0.2058,0.3413,1.0,1.0
0.03,2904,393,0,121,0.885,1.0,0.8808,1.0,0.1192,1.0,0.2354,0.3811,1.0,1.0
0.04,3022,275,0,121,0.9195,1.0,0.9166,1.0,0.0834,1.0,0.3056,0.4681,1.0,1.0
0.05,3197,100,0,121,0.9707,1.0,0.9697,1.0,0.0303,1.0,0.5475,0.7076,1.0,1.0
0.06,3199,98,0,121,0.9713,1.0,0.9703,1.0,0.0297,1.0,0.5525,0.7118,1.0,1.0
0.07,3200,97,0,121,0.9716,1.0,0.9706,1.0,0.0294,1.0,0.555,0.7139,1.0,1.0
0.08,3288,9,0,121,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9308,0.9641,1.0,1.0
0.09,3288,9,0,121,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9308,0.9641,1.0,1.0
0.1,3288,9,0,121,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9308,0.9641,1.0,1.0
0.11,3288,9,0,121,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9308,0.9641,1.0,1.0
0.12,3288,9,0,121,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9308,0.9641,1.0,1.0
0.13,3288,9,0,121,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9308,0.9641,1.0,1.0
0.14,3288,9,0,121,0.9974,1.0,0.9973,1.0,0.0027,1.0,0.9308,0.9641,1.0,1.0
0.15,3291,6,0,121,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.9528,0.9758,1.0,1.0
0.16,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.17,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.18,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.19,3293,4,0,121,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.968,0.9837,1.0,1.0
0.2,3293,4,0,121,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.968,0.9837,1.0,1.0
0.21,3293,4,0,121,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.968,0.9837,1.0,1.0
0.22,3293,4,0,121,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.968,0.9837,1.0,1.0
0.23,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.24,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.25,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.26,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.27,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.28,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.29,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.3,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.31,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.32,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.33,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.34,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.35,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.36,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.37,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.38,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.39,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.4,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.41,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.42,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.43,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.44,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.45,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.46,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.47,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.48,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.49,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.5,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.51,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.52,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.53,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
