t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3139,0,281,0.0822,1.0,0.0,1.0,1.0,1.0,0.0822,0.1519,0.9917,0.9786
0.01,2922,217,4,276,0.9354,0.9857,0.9309,0.9857,0.0691,0.9857,0.5598,0.7141,0.9917,0.9786
0.02,3015,124,4,276,0.9626,0.9857,0.9605,0.9857,0.0395,0.9857,0.69,0.8118,0.9917,0.9786
0.03,3102,37,4,276,0.988,0.9857,0.9882,0.9857,0.0118,0.9857,0.8818,0.9309,0.9917,0.9786
0.04,3103,36,4,276,0.9883,0.9857,0.9885,0.9857,0.0115,0.9857,0.8846,0.9324,0.9917,0.9786
0.05,3103,36,5,275,0.988,0.9821,0.9885,0.9821,0.0115,0.9821,0.8842,0.9306,0.9917,0.9786
0.06,3104,35,5,275,0.9883,0.9821,0.9888,0.9821,0.0112,0.9821,0.8871,0.9322,0.9917,0.9786
0.07,3107,32,5,275,0.9892,0.9821,0.9898,0.9821,0.0102,0.9821,0.8958,0.937,0.9917,0.9786
0.08,3109,30,5,275,0.9898,0.9821,0.9904,0.9821,0.0096,0.9821,0.9016,0.9402,0.9917,0.9786
0.09,3110,29,5,275,0.9901,0.9821,0.9908,0.9821,0.0092,0.9821,0.9046,0.9418,0.9917,0.9786
0.1,3110,29,5,275,0.9901,0.9821,0.9908,0.9821,0.0092,0.9821,0.9046,0.9418,0.9917,0.9786
0.11,3131,8,5,275,0.9962,0.9821,0.9975,0.9821,0.0025,0.9821,0.9717,0.9769,0.9917,0.9786
0.12,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.13,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.14,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.15,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.16,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.17,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.18,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.19,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.2,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.21,3132,7,5,275,0.9965,0.9821,0.9978,0.9821,0.0022,0.9821,0.9752,0.9786,0.9917,0.9786
0.22,3132,7,6,274,0.9962,0.9786,0.9978,0.9786,0.0022,0.9786,0.9751,0.9768,0.9917,0.9786
0.23,3133,6,6,274,0.9965,0.9786,0.9981,0.9786,0.0019,0.9786,0.9786,0.9786,0.9917,0.9786
0.24,3133,6,6,274,0.9965,0.9786,0.9981,0.9786,0.0019,0.9786,0.9786,0.9786,0.9917,0.9786
0.25,3133,6,6,274,0.9965,0.9786,0.9981,0.9786,0.0019,0.9786,0.9786,0.9786,0.9917,0.9786
