t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3125,0,295,0.0863,1.0,0.0,1.0,1.0,1.0,0.0863,0.1588,0.9991,0.9932
0.01,2853,272,0,295,0.9205,1.0,0.913,1.0,0.087,1.0,0.5203,0.6845,0.9991,0.9932
0.02,2870,255,0,295,0.9254,1.0,0.9184,1.0,0.0816,1.0,0.5364,0.6982,0.9991,0.9932
0.03,2874,250,2,293,0.9263,0.9932,0.92,0.9932,0.08,0.9932,0.5396,0.6993,0.9991,0.9932
0.04,2876,248,2,293,0.9269,0.9932,0.9206,0.9932,0.0794,0.9932,0.5416,0.701,0.9991,0.9932
0.05,3119,6,2,293,0.9977,0.9932,0.9981,0.9932,0.0019,0.9932,0.9799,0.9865,0.9991,0.9932
0.06,3119,6,2,293,0.9977,0.9932,0.9981,0.9932,0.0019,0.9932,0.9799,0.9865,0.9991,0.9932
0.07,3119,6,2,293,0.9977,0.9932,0.9981,0.9932,0.0019,0.9932,0.9799,0.9865,0.9991,0.9932
0.08,3119,6,2,293,0.9977,0.9932,0.9981,0.9932,0.0019,0.9932,0.9799,0.9865,0.9991,0.9932
0.09,3121,4,2,293,0.9982,0.9932,0.9987,0.9932,0.0013,0.9932,0.9865,0.9899,0.9991,0.9932
0.1,3121,4,2,293,0.9982,0.9932,0.9987,0.9932,0.0013,0.9932,0.9865,0.9899,0.9991,0.9932
0.11,3121,4,2,293,0.9982,0.9932,0.9987,0.9932,0.0013,0.9932,0.9865,0.9899,0.9991,0.9932
0.12,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.13,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.14,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.15,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.16,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.17,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.18,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.19,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.2,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.21,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.22,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.23,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.24,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.25,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.26,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.27,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.28,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.29,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.3,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.31,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.32,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.33,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.34,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.35,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.36,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.37,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.38,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.39,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.4,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.41,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.42,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.43,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.44,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.45,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.46,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.47,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.48,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9991,0.9932
0.49,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.5,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.51,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.52,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.53,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.54,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.55,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.56,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.57,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.58,3123,2,4,291,0.9982,0.9864,0.9994,0.9864,0.0006,0.9864,0.9932,0.9898,0.9991,0.9932
0.59,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
0.6,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
0.61,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
0.62,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
0.63,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
0.64,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
0.65,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
0.66,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
0.67,3123,2,6,289,0.9977,0.9797,0.9994,0.9797,0.0006,0.9797,0.9931,0.9863,0.9991,0.9932
