t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3252,0,167,0.0488,1.0,0.0,1.0,1.0,1.0,0.0488,0.0931,0.9831,0.9756
0.01,2971,280,5,161,0.9166,0.9699,0.9139,0.9699,0.0861,0.9699,0.3651,0.5305,0.9831,0.9756
0.02,3113,138,6,160,0.9579,0.9639,0.9576,0.9639,0.0424,0.9639,0.5369,0.6897,0.9831,0.9756
0.03,3172,79,6,160,0.9751,0.9639,0.9757,0.9639,0.0243,0.9639,0.6695,0.7901,0.9831,0.9756
0.04,3173,78,6,160,0.9754,0.9639,0.976,0.9639,0.024,0.9639,0.6723,0.7921,0.9831,0.9756
0.05,3176,75,6,160,0.9763,0.9639,0.9769,0.9639,0.0231,0.9639,0.6809,0.798,0.9831,0.9756
0.06,3176,75,6,160,0.9763,0.9639,0.9769,0.9639,0.0231,0.9639,0.6809,0.798,0.9831,0.9756
0.07,3248,3,6,160,0.9974,0.9639,0.9991,0.9639,0.0009,0.9639,0.9816,0.9726,0.9831,0.9756
0.08,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.09,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.1,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.11,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.12,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.13,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.14,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.15,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.16,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.17,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.18,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.19,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.2,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.21,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.22,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.23,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.24,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.25,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.26,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.27,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.28,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.29,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.3,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.31,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.32,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.33,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.34,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.35,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.36,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.37,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.38,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.39,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.4,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.41,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.42,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.43,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.44,3249,2,6,160,0.9977,0.9639,0.9994,0.9639,0.0006,0.9639,0.9877,0.9756,0.9831,0.9756
0.45,3249,2,7,159,0.9974,0.9578,0.9994,0.9578,0.0006,0.9578,0.9876,0.9725,0.9831,0.9756
0.46,3249,2,8,158,0.9971,0.9518,0.9994,0.9518,0.0006,0.9518,0.9875,0.9693,0.9831,0.9756
0.47,3249,2,8,158,0.9971,0.9518,0.9994,0.9518,0.0006,0.9518,0.9875,0.9693,0.9831,0.9756
0.48,3249,2,8,158,0.9971,0.9518,0.9994,0.9518,0.0006,0.9518,0.9875,0.9693,0.9831,0.9756
0.49,3249,2,8,158,0.9971,0.9518,0.9994,0.9518,0.0006,0.9518,0.9875,0.9693,0.9831,0.9756
0.5,3249,2,8,158,0.9971,0.9518,0.9994,0.9518,0.0006,0.9518,0.9875,0.9693,0.9831,0.9756
0.51,3249,2,8,158,0.9971,0.9518,0.9994,0.9518,0.0006,0.9518,0.9875,0.9693,0.9831,0.9756
0.52,3249,2,8,158,0.9971,0.9518,0.9994,0.9518,0.0006,0.9518,0.9875,0.9693,0.9831,0.9756
0.53,3249,2,8,158,0.9971,0.9518,0.9994,0.9518,0.0006,0.9518,0.9875,0.9693,0.9831,0.9756
