t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3091,0,329,0.0962,1.0,0.0,1.0,1.0,1.0,0.0962,0.1755,0.9785,0.9767
0.01,3083,7,14,315,0.9939,0.9574,0.9977,0.9574,0.0023,0.9574,0.9783,0.9677,0.9785,0.9767
0.02,3086,4,14,315,0.9947,0.9574,0.9987,0.9574,0.0013,0.9574,0.9875,0.9722,0.9785,0.9767
0.03,3088,2,14,315,0.9953,0.9574,0.9994,0.9574,0.0006,0.9574,0.9937,0.9752,0.9785,0.9767
0.04,3088,2,14,315,0.9953,0.9574,0.9994,0.9574,0.0006,0.9574,0.9937,0.9752,0.9785,0.9767
0.05,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.06,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.07,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.08,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.09,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.1,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.11,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.12,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.13,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.14,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.15,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.16,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.17,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.18,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.19,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.2,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.21,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.22,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.23,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.24,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.25,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.26,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.27,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.28,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.29,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.3,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.31,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.32,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.33,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.34,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.35,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.36,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
0.37,3089,1,14,315,0.9956,0.9574,0.9997,0.9574,0.0003,0.9574,0.9968,0.9767,0.9785,0.9767
