t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2762,0,657,0.1922,1.0,0.0,1.0,1.0,1.0,0.1922,0.3224,0.9812,0.967
0.01,2721,40,23,633,0.9816,0.9649,0.9855,0.9649,0.0145,0.9649,0.9406,0.9526,0.9812,0.967
0.02,2728,33,23,633,0.9836,0.9649,0.988,0.9649,0.012,0.9649,0.9505,0.9576,0.9812,0.967
0.03,2735,26,23,633,0.9857,0.9649,0.9906,0.9649,0.0094,0.9649,0.9605,0.9627,0.9812,0.967
0.04,2738,23,23,633,0.9865,0.9649,0.9917,0.9649,0.0083,0.9649,0.9649,0.9649,0.9812,0.967
0.05,2738,23,24,632,0.9862,0.9634,0.9917,0.9634,0.0083,0.9634,0.9649,0.9641,0.9812,0.967
0.06,2739,22,24,632,0.9865,0.9634,0.992,0.9634,0.008,0.9634,0.9664,0.9649,0.9812,0.967
0.07,2739,22,25,631,0.9862,0.9619,0.992,0.9619,0.008,0.9619,0.9663,0.9641,0.9812,0.967
0.08,2739,22,25,631,0.9862,0.9619,0.992,0.9619,0.008,0.9619,0.9663,0.9641,0.9812,0.967
0.09,2741,20,25,631,0.9868,0.9619,0.9928,0.9619,0.0072,0.9619,0.9693,0.9656,0.9812,0.967
0.1,2741,20,25,631,0.9868,0.9619,0.9928,0.9619,0.0072,0.9619,0.9693,0.9656,0.9812,0.967
0.11,2741,20,25,631,0.9868,0.9619,0.9928,0.9619,0.0072,0.9619,0.9693,0.9656,0.9812,0.967
0.12,2741,20,25,631,0.9868,0.9619,0.9928,0.9619,0.0072,0.9619,0.9693,0.9656,0.9812,0.967
0.13,2742,19,25,631,0.9871,0.9619,0.9931,0.9619,0.0069,0.9619,0.9708,0.9663,0.9812,0.967
0.14,2743,18,25,631,0.9874,0.9619,0.9935,0.9619,0.0065,0.9619,0.9723,0.967,0.9812,0.967
0.15,2743,18,25,631,0.9874,0.9619,0.9935,0.9619,0.0065,0.9619,0.9723,0.967,0.9812,0.967
0.16,2743,18,25,631,0.9874,0.9619,0.9935,0.9619,0.0065,0.9619,0.9723,0.967,0.9812,0.967
0.17,2743,18,27,629,0.9868,0.9588,0.9935,0.9588,0.0065,0.9588,0.9722,0.9655,0.9812,0.967
0.18,2743,18,27,629,0.9868,0.9588,0.9935,0.9588,0.0065,0.9588,0.9722,0.9655,0.9812,0.967
0.19,2744,17,27,629,0.9871,0.9588,0.9938,0.9588,0.0062,0.9588,0.9737,0.9662,0.9812,0.967
0.2,2744,17,27,629,0.9871,0.9588,0.9938,0.9588,0.0062,0.9588,0.9737,0.9662,0.9812,0.967
0.21,2744,17,27,629,0.9871,0.9588,0.9938,0.9588,0.0062,0.9588,0.9737,0.9662,0.9812,0.967
0.22,2744,17,27,629,0.9871,0.9588,0.9938,0.9588,0.0062,0.9588,0.9737,0.9662,0.9812,0.967
0.23,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.24,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.25,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.26,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.27,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.28,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.29,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.3,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.31,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.32,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.33,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.34,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.35,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.36,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.37,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.38,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.39,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.4,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.41,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
0.42,2744,17,28,628,0.9868,0.9573,0.9938,0.9573,0.0062,0.9573,0.9736,0.9654,0.9812,0.967
