t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3359,0,61,0.0178,1.0,0.0,1.0,1.0,1.0,0.0178,0.035,0.967,0.9412
0.01,3344,14,4,57,0.9947,0.9344,0.9958,0.9344,0.0042,0.9344,0.8028,0.8636,0.967,0.9412
0.02,3347,11,5,56,0.9953,0.918,0.9967,0.918,0.0033,0.918,0.8358,0.875,0.967,0.9412
0.03,3354,5,5,56,0.9971,0.918,0.9985,0.918,0.0015,0.918,0.918,0.918,0.967,0.9412
0.04,3354,5,5,56,0.9971,0.918,0.9985,0.918,0.0015,0.918,0.918,0.918,0.967,0.9412
0.05,3354,5,5,56,0.9971,0.918,0.9985,0.918,0.0015,0.918,0.918,0.918,0.967,0.9412
0.06,3354,5,5,56,0.9971,0.918,0.9985,0.918,0.0015,0.918,0.918,0.918,0.967,0.9412
0.07,3355,4,5,56,0.9974,0.918,0.9988,0.918,0.0012,0.918,0.9333,0.9256,0.967,0.9412
0.08,3355,4,5,56,0.9974,0.918,0.9988,0.918,0.0012,0.918,0.9333,0.9256,0.967,0.9412
0.09,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.1,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.11,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.12,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.13,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.14,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.15,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.16,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.17,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.18,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.19,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.2,3356,3,5,56,0.9977,0.918,0.9991,0.918,0.0009,0.918,0.9492,0.9333,0.967,0.9412
0.21,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.22,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.23,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.24,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.25,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.26,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.27,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.28,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.29,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.3,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.31,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
0.32,3357,2,5,56,0.998,0.918,0.9994,0.918,0.0006,0.918,0.9655,0.9412,0.967,0.9412
