t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3230,0,190,0.0556,1.0,0.0,1.0,1.0,1.0,0.0556,0.1053,0.9497,0.9418
0.01,3228,2,19,170,0.9939,0.8995,0.9994,0.8995,0.0006,0.8995,0.9884,0.9418,0.9497,0.9418
0.02,3228,2,19,170,0.9939,0.8995,0.9994,0.8995,0.0006,0.8995,0.9884,0.9418,0.9497,0.9418
0.03,3228,2,19,170,0.9939,0.8995,0.9994,0.8995,0.0006,0.8995,0.9884,0.9418,0.9497,0.9418
0.04,3228,2,19,170,0.9939,0.8995,0.9994,0.8995,0.0006,0.8995,0.9884,0.9418,0.9497,0.9418
0.05,3228,2,19,170,0.9939,0.8995,0.9994,0.8995,0.0006,0.8995,0.9884,0.9418,0.9497,0.9418
0.06,3228,2,19,170,0.9939,0.8995,0.9994,0.8995,0.0006,0.8995,0.9884,0.9418,0.9497,0.9418
0.07,3228,2,19,170,0.9939,0.8995,0.9994,0.8995,0.0006,0.8995,0.9884,0.9418,0.9497,0.9418
0.08,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.09,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.1,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.11,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.12,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.13,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.14,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.15,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.16,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.17,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.18,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.19,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.2,3228,2,22,168,0.993,0.8842,0.9994,0.8842,0.0006,0.8842,0.9882,0.9333,0.9497,0.9418
0.21,3228,2,24,166,0.9924,0.8737,0.9994,0.8737,0.0006,0.8737,0.9881,0.9274,0.9497,0.9418
0.22,3228,2,24,166,0.9924,0.8737,0.9994,0.8737,0.0006,0.8737,0.9881,0.9274,0.9497,0.9418
0.23,3228,2,24,166,0.9924,0.8737,0.9994,0.8737,0.0006,0.8737,0.9881,0.9274,0.9497,0.9418
0.24,3228,2,24,166,0.9924,0.8737,0.9994,0.8737,0.0006,0.8737,0.9881,0.9274,0.9497,0.9418
