t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2893,0,527,0.1541,1.0,0.0,1.0,1.0,1.0,0.1541,0.267,0.9981,0.9981
0.01,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.02,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.03,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.04,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.05,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.06,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.07,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.08,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.09,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.1,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.11,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.12,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.13,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.14,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.15,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
0.16,2893,0,2,525,0.9994,0.9962,1.0,0.9962,0.0,0.9962,1.0,0.9981,0.9981,0.9981
