t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2798,0,622,0.1819,1.0,0.0,1.0,1.0,1.0,0.1819,0.3078,0.9917,0.9773
0.01,1891,907,5,617,0.7333,0.992,0.6758,0.992,0.3242,0.992,0.4049,0.575,0.9917,0.9773
0.02,2262,536,5,617,0.8418,0.992,0.8084,0.992,0.1916,0.992,0.5351,0.6952,0.9917,0.9773
0.03,2671,126,12,609,0.9596,0.9807,0.955,0.9807,0.045,0.9807,0.8286,0.8982,0.9917,0.9773
0.04,2680,118,14,608,0.9614,0.9775,0.9578,0.9775,0.0422,0.9775,0.8375,0.9021,0.9917,0.9773
0.05,2680,118,15,607,0.9611,0.9759,0.9578,0.9759,0.0422,0.9759,0.8372,0.9013,0.9917,0.9773
0.06,2683,115,17,605,0.9614,0.9727,0.9589,0.9727,0.0411,0.9727,0.8403,0.9016,0.9917,0.9773
0.07,2683,115,17,605,0.9614,0.9727,0.9589,0.9727,0.0411,0.9727,0.8403,0.9016,0.9917,0.9773
0.08,2687,110,17,605,0.9629,0.9727,0.9607,0.9727,0.0393,0.9727,0.8462,0.905,0.9917,0.9773
0.09,2727,71,17,605,0.9743,0.9727,0.9746,0.9727,0.0254,0.9727,0.895,0.9322,0.9917,0.9773
0.1,2755,42,17,605,0.9827,0.9727,0.985,0.9727,0.015,0.9727,0.9351,0.9535,0.9917,0.9773
0.11,2756,41,17,605,0.983,0.9727,0.9853,0.9727,0.0147,0.9727,0.9365,0.9543,0.9917,0.9773
0.12,2758,39,18,604,0.9833,0.9711,0.9861,0.9711,0.0139,0.9711,0.9393,0.9549,0.9917,0.9773
0.13,2759,38,18,604,0.9836,0.9711,0.9864,0.9711,0.0136,0.9711,0.9408,0.9557,0.9917,0.9773
0.14,2761,36,18,604,0.9842,0.9711,0.9871,0.9711,0.0129,0.9711,0.9438,0.9572,0.9917,0.9773
0.15,2761,36,18,604,0.9842,0.9711,0.9871,0.9711,0.0129,0.9711,0.9438,0.9572,0.9917,0.9773
0.16,2761,36,18,604,0.9842,0.9711,0.9871,0.9711,0.0129,0.9711,0.9438,0.9572,0.9917,0.9773
0.17,2761,36,18,604,0.9842,0.9711,0.9871,0.9711,0.0129,0.9711,0.9438,0.9572,0.9917,0.9773
0.18,2761,36,18,604,0.9842,0.9711,0.9871,0.9711,0.0129,0.9711,0.9438,0.9572,0.9917,0.9773
0.19,2761,36,18,604,0.9842,0.9711,0.9871,0.9711,0.0129,0.9711,0.9438,0.9572,0.9917,0.9773
0.2,2761,36,18,604,0.9842,0.9711,0.9871,0.9711,0.0129,0.9711,0.9438,0.9572,0.9917,0.9773
0.21,2761,36,18,604,0.9842,0.9711,0.9871,0.9711,0.0129,0.9711,0.9438,0.9572,0.9917,0.9773
0.22,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.23,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.24,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.25,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.26,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.27,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.28,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.29,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.3,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.31,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.32,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.33,2785,12,18,604,0.9912,0.9711,0.9957,0.9711,0.0043,0.9711,0.9805,0.9758,0.9917,0.9773
0.34,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.35,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.36,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.37,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.38,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.39,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.4,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.41,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.42,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.43,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.44,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.45,2786,11,18,604,0.9915,0.9711,0.9961,0.9711,0.0039,0.9711,0.9821,0.9766,0.9917,0.9773
0.46,2786,11,19,602,0.9912,0.9694,0.9961,0.9694,0.0039,0.9694,0.9821,0.9757,0.9917,0.9773
0.47,2786,11,19,602,0.9912,0.9694,0.9961,0.9694,0.0039,0.9694,0.9821,0.9757,0.9917,0.9773
0.48,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.49,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.5,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.51,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.52,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.53,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.54,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.55,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.56,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.57,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.58,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.59,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.6,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.61,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.62,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.63,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.64,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.65,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.66,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.67,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.68,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.69,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.7,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.71,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.72,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
