t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3402,0,17,0.005,1.0,0.0,1.0,1.0,1.0,0.005,0.0099,1.0,1.0
0.01,3399,2,0,16,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8889,0.9412,1.0,1.0
0.02,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.03,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.04,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.05,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.06,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.07,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.08,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.09,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.1,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.11,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.12,3400,1,0,16,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9412,0.9697,1.0,1.0
0.13,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,3401,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
