t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3350,0,70,0.0205,1.0,0.0,1.0,1.0,1.0,0.0205,0.0401,1.0,1.0
0.01,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.02,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.03,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.04,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.05,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.06,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.07,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.08,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.09,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.1,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.11,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.12,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.13,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.14,3349,1,0,70,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9859,0.9929,1.0,1.0
0.15,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3350,0,0,70,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
